time_stamp, seq_id, time_delta, window, payload_size, connection_type
1072239953, 2826, 42678, 25, 114, 1
1072241023, 2827, 41634, 25, 114, 1
1072242101, 2828, 40584, 25, 114, 1
1072243186, 2829, 39525, 25, 114, 1
1072250709, 2830, 43759, 25, 114, 1
1072263738, 2831, 47777, 25, 114, 1
1072264819, 2832, 46722, 25, 114, 1
1072265888, 2833, 45668, 25, 114, 1
1072266963, 2834, 44611, 25, 114, 1
1072268036, 2835, 43555, 25, 114, 1
1072269100, 2836, 42507, 25, 114, 1
1072270178, 2837, 41445, 25, 114, 1
1072271250, 2838, 40389, 25, 114, 1
1072272317, 2839, 40406, 25, 114, 1
1072273389, 2840, 39359, 25, 114, 1
1072274453, 2841, 38313, 25, 114, 1
1072275517, 2842, 37266, 25, 114, 1
1072280876, 2843, 61894, 25, 114, 1
1072299006, 2844, 56527, 25, 114, 1
1072312842, 2845, 60817, 25, 114, 1
1072342531, 2846, 44975, 25, 114, 1
1072356661, 2847, 46814, 25, 114, 1
1072357739, 2848, 46851, 25, 114, 1
1072358810, 2849, 45816, 25, 114, 1
1072359877, 2850, 44776, 25, 115, 1
1072360943, 2851, 43737, 25, 115, 1
1072362018, 2852, 42690, 25, 115, 1
1072363109, 2853, 41627, 25, 115, 1
1072364196, 2854, 40567, 25, 115, 1
1072365284, 2855, 39507, 25, 115, 1
1072366374, 2856, 38446, 25, 115, 1
1072367444, 2857, 37581, 25, 115, 1
1072368514, 2858, 36540, 25, 115, 1
1072369595, 2859, 35488, 25, 115, 1
1072370685, 2860, 34426, 25, 115, 1
1072371777, 2861, 33374, 25, 115, 1
1072372893, 2862, 32286, 25, 115, 1
1072374004, 2863, 31203, 25, 115, 1
1072375041, 2864, 41902, 25, 115, 1
1072386803, 2865, 50320, 25, 115, 1
1072387874, 2866, 49308, 25, 115, 1
1072388950, 2867, 48265, 25, 115, 1
1072390030, 2868, 47208, 25, 115, 1
1072403895, 2869, 61091, 25, 115, 1
1072436775, 2870, 57917, 25, 115, 1
1072452790, 2871, 44229, 25, 115, 1
1072467052, 2872, 29998, 25, 115, 1
1072468130, 2873, 28939, 25, 115, 1
1072469215, 2874, 27873, 25, 115, 1
1072470310, 2875, 26799, 25, 116, 1
1072471387, 2876, 25741, 25, 116, 1
1072472457, 2877, 24690, 25, 116, 1
1072473522, 2878, 23644, 25, 116, 1
1072474591, 2879, 33247, 25, 116, 1
1072475655, 2880, 50240, 25, 116, 1
1072476724, 2881, 52393, 25, 116, 1
1072477798, 2882, 51351, 25, 116, 1
1072478882, 2883, 50293, 25, 116, 1
1072479964, 2884, 49236, 25, 116, 1
1072481053, 2885, 48172, 25, 116, 1
1072482123, 2886, 47127, 25, 116, 1
1072483187, 2887, 46088, 25, 116, 1
1072484255, 2888, 45045, 25, 116, 1
1072485338, 2889, 57714, 25, 116, 1
1072495040, 2890, 64124, 25, 116, 1
1072544140, 2891, 43436, 25, 116, 1
1072545234, 2892, 43454, 25, 116, 1
1072546322, 2893, 42402, 25, 116, 1
1072547394, 2894, 41358, 25, 116, 1
1072548469, 2895, 40310, 25, 116, 1
1072549544, 2896, 39262, 25, 116, 1
1072550636, 2897, 38197, 25, 116, 1
1072551708, 2898, 37152, 25, 116, 1
1072552779, 2899, 36111, 25, 116, 1
1072553848, 2900, 47815, 25, 117, 1
1072554929, 2901, 46763, 25, 117, 1
1072555997, 2902, 45715, 25, 117, 1
1072557064, 2903, 44668, 25, 117, 1
1072559237, 2904, 58418, 25, 117, 1
1072586910, 2905, 44544, 25, 117, 1
1072600131, 2906, 48307, 25, 117, 1
1072601204, 2907, 47260, 25, 117, 1
1072602277, 2908, 46202, 25, 117, 1
1072603360, 2909, 45135, 25, 117, 1
1072604435, 2910, 44076, 25, 117, 1
1072605502, 2911, 43038, 25, 117, 1
1072606576, 2912, 41981, 25, 117, 1
1072607654, 2913, 40919, 25, 117, 1
1072608731, 2914, 39858, 25, 117, 1
1072617258, 2915, 44054, 25, 117, 1
1072632290, 2916, 47069, 25, 117, 1
1072633384, 2917, 50254, 25, 117, 1
1072634456, 2918, 49210, 25, 117, 1
1072635526, 2919, 48162, 25, 117, 1
1072636591, 2920, 47116, 25, 117, 1
1072637655, 2921, 46079, 25, 117, 1
1072638723, 2922, 45031, 25, 117, 1
1072639793, 2923, 43980, 25, 117, 1
1072640866, 2924, 42928, 25, 117, 1
1072649374, 2925, 49297, 25, 118, 1
1072662209, 2926, 63980, 25, 118, 1
1072663281, 2927, 62937, 25, 118, 1
1072664349, 2928, 61889, 25, 118, 1
1072665413, 2929, 60846, 25, 118, 1
1072683453, 2930, 60809, 25, 118, 1
1072711355, 2931, 51989, 25, 118, 1
1072712426, 2932, 50956, 25, 118, 1
1072713509, 2933, 49904, 25, 118, 1
1072714580, 2934, 48861, 25, 118, 1
1072715659, 2935, 47811, 25, 118, 1
1072716732, 2936, 46766, 25, 118, 1
1072717806, 2937, 45720, 25, 118, 1
1072718879, 2938, 44675, 25, 118, 1
1072719951, 2939, 57514, 25, 118, 1
1072727415, 2940, 50077, 25, 118, 1
1072745517, 2941, 31994, 25, 118, 1
1072746587, 2942, 30943, 25, 118, 1
1072747651, 2943, 29895, 25, 118, 1
1072748713, 2944, 28849, 25, 118, 1
1072749774, 2945, 27804, 25, 118, 1
1072750835, 2946, 26759, 25, 118, 1
1072751898, 2947, 31021, 25, 118, 1
1072752964, 2948, 29986, 25, 118, 1
1072754029, 2949, 55547, 25, 118, 1
1072755106, 2950, 74625, 25, 119, 1
1072777407, 2951, 91567, 25, 119, 1
1072841409, 2952, 52011, 25, 119, 1
1072842495, 2953, 54184, 25, 119, 1
1072843571, 2954, 53145, 25, 119, 1
1072844647, 2955, 52093, 25, 119, 1
1072845719, 2956, 51046, 25, 119, 1
1072846800, 2957, 49999, 25, 119, 1
1072847867, 2958, 48956, 25, 119, 1
1072848946, 2959, 47900, 25, 119, 1
1072850027, 2960, 46845, 25, 119, 1
1072851122, 2961, 45781, 25, 119, 1
1072852195, 2962, 44738, 25, 119, 1
1072853261, 2963, 43703, 25, 119, 1
1072854328, 2964, 42659, 25, 119, 1
1072855402, 2965, 41605, 25, 119, 1
1072856471, 2966, 40564, 25, 119, 1
1072857537, 2967, 39518, 25, 119, 1
1072858601, 2968, 38474, 25, 119, 1
1072859671, 2969, 51237, 25, 119, 1
1072860735, 2970, 50208, 25, 119, 1
1072861798, 2971, 49167, 25, 119, 1
1072862865, 2972, 48122, 25, 119, 1
1072863928, 2973, 47081, 25, 119, 1
1072868206, 2974, 63009, 25, 119, 1
1072896940, 2975, 61851, 25, 120, 1
1072926704, 2976, 63978, 25, 120, 1
1072957502, 2977, 65064, 25, 120, 1
1072975989, 2978, 47691, 25, 120, 1
1072977067, 2979, 46646, 25, 120, 1
1072978139, 2980, 45600, 25, 120, 1
1072979207, 2981, 44556, 25, 120, 1
1072980281, 2982, 43506, 25, 120, 1
1072981349, 2983, 42462, 25, 120, 1
1072982416, 2984, 41419, 25, 120, 1
1072983493, 2985, 40366, 25, 120, 1
1072984573, 2986, 39312, 25, 120, 1
1072985672, 2987, 38238, 25, 120, 1
1072986759, 2988, 37175, 25, 120, 1
1072987855, 2989, 36103, 25, 120, 1
1072988946, 2990, 35035, 25, 120, 1
1072990056, 2991, 33957, 25, 120, 1
1072991144, 2992, 32895, 25, 120, 1
1072992224, 2993, 31839, 25, 120, 1
1072993301, 2994, 50956, 25, 120, 1
1072994399, 2995, 49893, 25, 120, 1
1072995489, 2996, 48826, 25, 120, 1
1072996581, 2997, 47756, 25, 120, 1
1072997667, 2998, 46692, 25, 120, 1
1072998805, 2999, 67831, 25, 120, 1
1073023209, 3000, 91267, 25, 121, 1
1073086142, 3001, 58167, 25, 121, 1
1073087218, 3002, 59277, 25, 121, 1
1073088303, 3003, 58226, 25, 121, 1
1073089410, 3004, 57142, 25, 121, 1
1073090497, 3005, 56076, 25, 121, 1
1073091587, 3006, 55009, 25, 121, 1
1073092673, 3007, 53944, 25, 121, 1
1073093765, 3008, 52875, 25, 121, 1
1073094851, 3009, 51810, 25, 121, 1
1073095963, 3010, 50722, 25, 121, 1
1073097051, 3011, 49655, 25, 121, 1
1073098138, 3012, 48590, 25, 121, 1
1073099225, 3013, 47524, 25, 121, 1
1073100304, 3014, 46466, 25, 121, 1
1073101373, 3015, 45419, 25, 121, 1
1073102455, 3016, 44358, 25, 121, 1
1073103542, 3017, 43293, 25, 121, 1
1073104626, 3018, 62329, 25, 121, 1
1073115274, 3019, 72917, 25, 121, 1
1073134462, 3020, 74002, 25, 121, 1
1073135536, 3021, 72963, 25, 121, 1
1073136606, 3022, 71916, 25, 121, 1
1073137683, 3023, 70869, 25, 121, 1
1073155725, 3024, 52851, 25, 121, 1
1073178035, 3025, 59200, 25, 122, 1
1073206728, 3026, 58099, 25, 122, 1
1073228265, 3027, 50389, 25, 122, 1
1073229342, 3028, 49352, 25, 122, 1
1073230427, 3029, 48295, 25, 122, 1
1073231509, 3030, 47235, 25, 122, 1
1073232580, 3031, 46186, 25, 122, 1
1073233653, 3032, 45135, 25, 122, 1
1073234729, 3033, 44081, 25, 122, 1
1073235798, 3034, 43041, 25, 122, 1
1073236868, 3035, 54785, 25, 122, 1
1073237985, 3036, 53709, 25, 122, 1
1073239045, 3037, 52679, 25, 122, 1
1073240117, 3038, 51635, 25, 122, 1
1073241187, 3039, 50594, 25, 122, 1
1073242257, 3040, 49552, 25, 122, 1
1073243325, 3041, 48512, 25, 122, 1
1073244407, 3042, 47458, 25, 122, 1
1073249782, 3043, 43220, 25, 122, 1
1073250861, 3044, 42179, 25, 122, 1
1073267922, 3045, 56934, 25, 122, 1
1073268996, 3046, 74952, 25, 122, 1
1073270075, 3047, 73911, 25, 122, 1
1073271155, 3048, 72855, 25, 122, 1
1073272247, 3049, 71787, 25, 122, 1
1073291438, 3050, 66389, 25, 123, 1
1073324416, 3051, 59063, 25, 123, 1
1073344895, 3052, 38613, 25, 123, 1
1073345971, 3053, 37559, 25, 123, 1
1073347044, 3054, 36509, 25, 123, 1
1073348124, 3055, 35450, 25, 123, 1
1073349198, 3056, 34398, 25, 123, 1
1073350269, 3057, 33349, 25, 123, 1
1073351342, 3058, 32336, 25, 123, 1
1073352420, 3059, 31279, 25, 123, 1
1073353515, 3060, 43026, 25, 123, 1
1073354630, 3061, 41936, 25, 123, 1
1073355731, 3062, 40850, 25, 123, 1
1073356809, 3063, 39787, 25, 123, 1
1073357938, 3064, 55664, 25, 123, 1
1073359014, 3065, 83198, 25, 123, 1
1073360092, 3066, 82157, 25, 123, 1
1073361164, 3067, 81110, 25, 123, 1
1073362232, 3068, 80063, 25, 123, 1
1073363303, 3069, 79014, 25, 123, 1
1073382408, 3070, 59930, 25, 123, 1
1073397444, 3071, 57619, 25, 123, 1
1073398527, 3072, 56570, 25, 123, 1
1073399614, 3073, 55506, 25, 123, 1
1073400707, 3074, 54435, 25, 123, 1
1073413453, 3075, 60778, 25, 124, 1
1073427452, 3076, 59562, 25, 124, 1
1073428533, 3077, 58529, 25, 124, 1
1073429604, 3078, 57482, 25, 124, 1
1073430672, 3079, 56440, 25, 124, 1
1073431739, 3080, 55394, 25, 124, 1
1073432821, 3081, 54333, 25, 124, 1
1073433893, 3082, 53282, 25, 124, 1
1073434963, 3083, 52238, 25, 124, 1
1073436040, 3084, 56547, 25, 124, 1
1073446846, 3085, 59587, 25, 124, 1
1073447925, 3086, 58547, 25, 124, 1
1073449000, 3087, 57499, 25, 124, 1
1073450071, 3088, 56454, 25, 124, 1
1073486125, 3089, 79884, 25, 124, 1
1073540850, 3090, 55990, 25, 124, 1
1073541935, 3091, 54944, 25, 124, 1
1073543003, 3092, 53903, 25, 124, 1
1073544082, 3093, 52849, 25, 124, 1
1073545148, 3094, 51808, 25, 124, 1
1073546214, 3095, 50767, 25, 124, 1
1073547292, 3096, 49714, 25, 124, 1
1073548373, 3097, 48667, 25, 124, 1
1073549445, 3098, 47621, 25, 124, 1
1073550534, 3099, 46557, 25, 124, 1
1073551619, 3100, 45497, 25, 125, 1
1073552689, 3101, 44451, 25, 125, 1
1073553763, 3102, 43402, 25, 125, 1
1073554832, 3103, 42357, 25, 125, 1
1073555902, 3104, 41311, 25, 125, 1
1073556971, 3105, 40266, 25, 125, 1
1073558045, 3106, 51918, 25, 125, 1
1073559126, 3107, 50870, 25, 125, 1
1073560198, 3108, 49820, 25, 125, 1
1073561268, 3109, 48771, 25, 125, 1
1073597419, 3110, 29608, 25, 125, 1
1073612374, 3111, 68818, 25, 125, 1
1073613450, 3112, 67798, 25, 125, 1
1073614538, 3113, 66747, 25, 125, 1
1073627293, 3114, 54028, 25, 125, 1
1073641341, 3115, 48503, 25, 125, 1
1073642415, 3116, 47478, 25, 125, 1
1073643486, 3117, 46441, 25, 125, 1
1073644556, 3118, 45394, 25, 125, 1
1073645656, 3119, 44315, 25, 125, 1
1073646726, 3120, 43265, 25, 125, 1
1073647799, 3121, 42221, 25, 125, 1
1073648876, 3122, 41165, 25, 125, 1
1073649952, 3123, 44369, 25, 125, 1
1073651039, 3124, 43316, 25, 125, 1
1073652115, 3125, 42261, 25, 126, 1
1073653190, 3126, 41207, 25, 126, 1
1073654275, 3127, 40143, 25, 126, 1
1073655361, 3128, 39078, 25, 126, 1
1073656444, 3129, 38026, 25, 126, 1
1073657564, 3130, 61382, 25, 126, 1
1073658647, 3131, 75211, 25, 126, 1
1073701247, 3132, 32657, 25, 126, 1
1073702332, 3133, 49532, 25, 126, 1
1073703415, 3134, 64370, 25, 126, 1
1073718346, 3135, 49475, 25, 126, 1
1073734604, 3136, 49179, 25, 126, 1
1073735696, 3137, 48121, 25, 126, 1
1073736784, 3138, 47057, 25, 126, 1
1073737852, 3139, 46026, 25, 126, 1
1073738926, 3140, 44988, 25, 126, 1
1073740009, 3141, 43928, 25, 126, 1
1073741089, 3142, 42870, 25, 126, 1
1073742170, 3143, 41811, 25, 126, 1
1073743260, 3144, 41826, 25, 126, 1
1073744346, 3145, 40777, 25, 126, 1
1073745412, 3146, 39735, 25, 126, 1
1073746479, 3147, 38691, 25, 126, 1
1073751815, 3148, 64107, 25, 126, 1
1073769983, 3149, 66145, 25, 126, 1
1073771043, 3150, 65126, 25, 127, 1
1073772118, 3151, 64078, 25, 127, 1
1073773199, 3152, 63021, 25, 127, 1
1073774283, 3153, 61960, 25, 127, 1
1073775353, 3154, 60915, 25, 127, 1
1073776418, 3155, 59873, 25, 127, 1
1073787495, 3156, 69424, 25, 127, 1
1073788593, 3157, 68369, 25, 127, 1
1073816337, 3158, 62931, 25, 127, 1
1073835613, 3159, 44773, 25, 127, 1
1073836693, 3160, 43721, 25, 127, 1
1073837771, 3161, 42666, 25, 127, 1
1073838842, 3162, 41617, 25, 127, 1
1073839913, 3163, 40568, 25, 127, 1
1073840994, 3164, 39516, 25, 127, 1
1073842070, 3165, 38463, 25, 127, 1
1073843144, 3166, 60798, 25, 127, 1
1073844228, 3167, 59760, 25, 127, 1
1073845298, 3168, 58727, 25, 127, 1
1073855938, 3169, 70380, 25, 127, 1
1073857010, 3170, 69331, 25, 127, 1
1073858078, 3171, 68284, 25, 127, 1
1073859148, 3172, 67234, 25, 127, 1
1073879269, 3173, 68664, 25, 127, 1
1073902723, 3174, 68499, 25, 127, 1
1073903796, 3175, 68532, 25, 128, 1
1073904882, 3176, 67480, 25, 128, 1
1073905973, 3177, 66415, 25, 128, 1
1073907044, 3178, 65369, 25, 128, 1
1073908118, 3179, 64320, 25, 128, 1
1073909190, 3180, 63274, 25, 128, 1
1073924072, 3181, 48417, 25, 128, 1
1073925141, 3182, 68497, 25, 128, 1
1073946516, 3183, 54605, 25, 128, 1
1073947592, 3184, 53569, 25, 128, 1
1073948665, 3185, 52525, 25, 128, 1
1073949739, 3186, 51481, 25, 128, 1
1073950809, 3187, 50439, 25, 128, 1
1073951888, 3188, 49389, 25, 128, 1
1073952990, 3189, 48315, 25, 128, 1
1073954075, 3190, 57842, 25, 128, 1
1073972130, 3191, 55716, 25, 128, 1
1073993541, 3192, 65025, 25, 128, 1
1073994630, 3193, 63970, 25, 128, 1
1073995730, 3194, 62893, 25, 128, 1
1073996818, 3195, 61826, 25, 128, 1
1073997919, 3196, 60746, 25, 128, 1
1073999013, 3197, 59672, 25, 128, 1
1074011842, 3198, 46863, 25, 128, 1
1074027981, 3199, 30745, 25, 128, 1
1074029063, 3200, 48165, 25, 129, 1
1074030179, 3201, 47088, 25, 129, 1
1074031267, 3202, 46027, 25, 129, 1
1074032340, 3203, 44979, 25, 129, 1
1074033413, 3204, 43931, 25, 129, 1
1074034507, 3205, 42862, 25, 129, 1
1074035592, 3206, 61016, 25, 129, 1
1074058933, 3207, 89733, 25, 129, 1
1074119832, 3208, 45841, 25, 129, 1
1074120925, 3209, 44786, 25, 129, 1
1074122007, 3210, 43734, 25, 129, 1
1074123059, 3211, 42708, 25, 129, 1
1074124143, 3212, 41649, 25, 129, 1
1074125234, 3213, 40585, 25, 129, 1
1074126329, 3214, 39517, 25, 129, 1
1074127430, 3215, 56463, 25, 129, 1
1074128520, 3216, 55406, 25, 129, 1
1074135164, 3217, 48785, 25, 129, 1
1074136242, 3218, 47729, 25, 129, 1
1074137312, 3219, 46682, 25, 129, 1
1074138381, 3220, 45637, 25, 129, 1
1074139458, 3221, 44598, 25, 129, 1
1074140544, 3222, 43542, 25, 129, 1
1074141623, 3223, 42492, 25, 129, 1
1074142694, 3224, 65903, 25, 129, 1
1074143769, 3225, 84985, 25, 130, 1
1074144844, 3226, 83946, 25, 130, 1
1074145919, 3227, 82894, 25, 130, 1
1074147004, 3228, 81838, 25, 130, 1
1074148083, 3229, 80781, 25, 130, 1
1074149150, 3230, 79737, 25, 130, 1
1074183088, 3231, 58581, 25, 130, 1
1074208693, 3232, 60548, 25, 130, 1
1074221550, 3233, 68288, 25, 130, 1
1074222628, 3234, 67261, 25, 130, 1
1074223696, 3235, 66228, 25, 130, 1
1074224767, 3236, 65181, 25, 130, 1
1074225840, 3237, 64130, 25, 130, 1
1074226910, 3238, 63083, 25, 130, 1
1074227977, 3239, 62042, 25, 130, 1
1074241983, 3240, 48074, 25, 130, 1
1074243046, 3241, 47039, 25, 130, 1
1074244117, 3242, 45999, 25, 130, 1
1074245182, 3243, 44961, 25, 130, 1
1074246247, 3244, 43923, 25, 130, 1
1074247316, 3245, 42879, 25, 130, 1
1074248380, 3246, 41840, 25, 130, 1
1074249451, 3247, 52515, 25, 130, 1
1074250527, 3248, 51477, 25, 130, 1
1074289848, 3249, 71618, 25, 130, 1
1074342482, 3250, 49643, 25, 131, 1
1074343576, 3251, 48583, 25, 131, 1
1074344650, 3252, 47550, 25, 131, 1
1074345727, 3253, 46503, 25, 131, 1
1074346796, 3254, 45462, 25, 131, 1
1074347865, 3255, 44421, 25, 131, 1
1074348938, 3256, 43376, 25, 131, 1
1074350010, 3257, 42332, 25, 131, 1
1074351038, 3258, 41333, 25, 131, 1
1074352116, 3259, 40288, 25, 131, 1
1074353205, 3260, 39234, 25, 131, 1
1074354296, 3261, 38172, 25, 131, 1
1074355375, 3262, 37121, 25, 131, 1
1074356450, 3263, 36074, 25, 131, 1
1074357523, 3264, 35031, 25, 131, 1
1074358598, 3265, 46780, 25, 131, 1
1074359681, 3266, 45722, 25, 131, 1
1074360769, 3267, 44656, 25, 131, 1
1074361854, 3268, 60553, 25, 131, 1
1074362951, 3269, 72910, 25, 131, 1
1074364029, 3270, 71856, 25, 131, 1
1074365104, 3271, 70803, 25, 131, 1
1074391803, 3272, 61078, 25, 131, 1
1074436827, 3273, 32028, 25, 131, 1
1074437922, 3274, 45222, 25, 131, 1
1074439001, 3275, 45245, 25, 132, 1
1074440081, 3276, 44196, 25, 132, 1
1074441175, 3277, 43130, 25, 132, 1
1074442250, 3278, 42082, 25, 132, 1
1074443330, 3279, 41028, 25, 132, 1
1074444413, 3280, 39972, 25, 132, 1
1074445487, 3281, 38930, 25, 132, 1
1074446573, 3282, 37871, 25, 132, 1
1074447645, 3283, 36825, 25, 132, 1
1074448709, 3284, 35788, 25, 132, 1
1074449782, 3285, 34741, 25, 132, 1
1074450843, 3286, 33706, 25, 132, 1
1074451904, 3287, 32670, 25, 132, 1
1074452994, 3288, 31607, 25, 132, 1
1074454065, 3289, 30561, 25, 132, 1
1074455136, 3290, 40176, 25, 132, 1
1074468980, 3291, 45512, 25, 132, 1
1074470073, 3292, 59678, 25, 132, 1
1074471162, 3293, 58623, 25, 132, 1
1074484948, 3294, 44864, 25, 132, 1
1074497735, 3295, 46920, 25, 132, 1
1074498815, 3296, 59776, 25, 132, 1
1074499900, 3297, 58731, 25, 132, 1
1074513730, 3298, 44930, 25, 132, 1
1074530013, 3299, 45660, 25, 132, 1
1074531097, 3300, 45692, 25, 133, 1
1074532190, 3301, 44630, 25, 133, 1
1074533263, 3302, 43584, 25, 133, 1
1074534336, 3303, 42537, 25, 133, 1
1074535417, 3304, 41483, 25, 133, 1
1074536491, 3305, 40436, 25, 133, 1
1074537572, 3306, 39381, 25, 133, 1
1074538673, 3307, 38308, 25, 133, 1
1074539751, 3308, 37256, 25, 133, 1
1074540836, 3309, 36197, 25, 133, 1
1074541909, 3310, 35150, 25, 133, 1
1074542986, 3311, 34099, 25, 133, 1
1074544057, 3312, 33054, 25, 133, 1
1074545154, 3313, 31983, 25, 133, 1
1074546225, 3314, 30938, 25, 133, 1
1074547296, 3315, 42637, 25, 133, 1
1074558963, 3316, 47284, 25, 133, 1
1074575959, 3317, 49418, 25, 133, 1
1074590144, 3318, 49074, 25, 133, 1
1074591223, 3319, 48030, 25, 133, 1
1074592313, 3320, 46976, 25, 133, 1
1074606170, 3321, 60705, 25, 133, 1
1074625535, 3322, 42438, 25, 133, 1
1074626611, 3323, 41392, 25, 133, 1
1074627701, 3324, 40328, 25, 133, 1
1074628771, 3325, 39284, 25, 134, 1
1074629837, 3326, 38243, 25, 134, 1
1074630911, 3327, 37195, 25, 134, 1
1074631989, 3328, 36141, 25, 134, 1
1074633063, 3329, 48613, 25, 134, 1
1074634142, 3330, 47570, 25, 134, 1
1074635218, 3331, 46519, 25, 134, 1
1074636298, 3332, 45470, 25, 134, 1
1074637373, 3333, 44421, 25, 134, 1
1074638480, 3334, 60301, 25, 134, 1
1074639556, 3335, 73011, 25, 134, 1
1074640631, 3336, 71961, 25, 134, 1
1074641701, 3337, 70914, 25, 134, 1
1074642767, 3338, 69868, 25, 134, 1
1074643834, 3339, 68820, 25, 134, 1
1074644908, 3340, 67765, 25, 134, 1
1074667215, 3341, 45478, 25, 134, 1
1074681063, 3342, 47540, 25, 134, 1
1074698146, 3343, 44258, 25, 134, 1
1074712074, 3344, 47304, 25, 134, 1
1074713149, 3345, 47342, 25, 134, 1
1074714225, 3346, 46305, 25, 134, 1
1074715293, 3347, 45266, 25, 134, 1
1074716363, 3348, 44224, 25, 134, 1
1074717440, 3349, 43176, 25, 134, 1
1074718514, 3350, 42131, 25, 135, 1
1074719586, 3351, 41087, 25, 135, 1
1074720676, 3352, 50618, 25, 135, 1
1074721762, 3353, 49556, 25, 135, 1
1074728267, 3354, 43075, 25, 135, 1
1074742115, 3355, 47724, 25, 135, 1
1074743194, 3356, 59469, 25, 135, 1
1074744251, 3357, 58453, 25, 135, 1
1074745335, 3358, 57397, 25, 135, 1
1074746411, 3359, 56345, 25, 135, 1
1074760229, 3360, 59547, 25, 135, 1
1074777371, 3361, 46684, 25, 135, 1
1074778454, 3362, 45635, 25, 135, 1
1074779530, 3363, 44587, 25, 135, 1
1074780656, 3364, 43489, 25, 135, 1
1074781733, 3365, 42448, 25, 135, 1
1074782802, 3366, 41405, 25, 135, 1
1074783868, 3367, 40366, 25, 135, 1
1074791499, 3368, 44442, 25, 135, 1
1074792591, 3369, 43380, 25, 135, 1
1074793671, 3370, 42321, 25, 135, 1
1074794751, 3371, 41261, 25, 135, 1
1074795846, 3372, 40185, 25, 135, 1
1074796945, 3373, 39105, 25, 135, 1
1074798035, 3374, 38035, 25, 135, 1
1074799134, 3375, 51762, 25, 136, 1
1074800231, 3376, 63391, 25, 136, 1
1074824716, 3377, 88153, 25, 136, 1
1074885461, 3378, 40185, 25, 136, 1
1074886540, 3379, 39133, 25, 136, 1
1074887613, 3380, 38104, 25, 136, 1
1074888686, 3381, 37058, 25, 136, 1
1074889756, 3382, 36010, 25, 136, 1
1074890830, 3383, 34958, 25, 136, 1
1074891908, 3384, 33901, 25, 136, 1
1074892982, 3385, 48940, 25, 136, 1
1074894066, 3386, 48953, 25, 136, 1
1074895139, 3387, 47920, 25, 136, 1
1074896215, 3388, 46865, 25, 136, 1
1074897305, 3389, 45795, 25, 136, 1
1074898368, 3390, 44751, 25, 136, 1
1074899439, 3391, 43699, 25, 136, 1
1074900511, 3392, 42646, 25, 136, 1
1074901584, 3393, 41592, 25, 136, 1
1074902652, 3394, 40543, 25, 136, 1
1074903719, 3395, 39495, 25, 136, 1
1074904782, 3396, 38450, 25, 136, 1
1074905849, 3397, 37402, 25, 136, 1
1074906912, 3398, 36358, 25, 136, 1
1074907980, 3399, 35309, 25, 136, 1
1074909054, 3400, 46957, 25, 137, 1
1074943008, 3401, 31004, 25, 137, 1
1074956835, 3402, 46911, 25, 137, 1
1074972732, 3403, 43746, 25, 137, 1
1074986878, 3404, 46562, 25, 137, 1
1074987958, 3405, 46581, 25, 137, 1
1074989037, 3406, 45531, 25, 137, 1
1074990121, 3407, 44470, 25, 137, 1
1074991194, 3408, 43426, 25, 137, 1
1074992269, 3409, 42373, 25, 137, 1
1074993351, 3410, 41313, 25, 137, 1
1074994431, 3411, 40255, 25, 137, 1
1074995516, 3412, 39192, 25, 137, 1
1074996610, 3413, 38120, 25, 137, 1
1074997731, 3414, 37021, 25, 137, 1
1074998825, 3415, 35948, 25, 137, 1
1074999913, 3416, 34882, 25, 137, 1
1075000997, 3417, 33823, 25, 137, 1
1075002072, 3418, 32770, 25, 137, 1
1075003149, 3419, 44440, 25, 137, 1
1075004276, 3420, 60319, 25, 137, 1
1075005360, 3421, 71988, 25, 137, 1
1075006437, 3422, 70950, 25, 137, 1
1075007508, 3423, 69907, 25, 137, 1
1075008580, 3424, 68857, 25, 137, 1
1075009650, 3425, 67810, 25, 138, 1
1075035080, 3426, 90222, 25, 138, 1
1075089339, 3427, 38147, 25, 138, 1
1075090410, 3428, 37113, 25, 138, 1
1075091486, 3429, 36075, 25, 138, 1
1075092558, 3430, 35028, 25, 138, 1
1075093626, 3431, 33984, 25, 138, 1
1075094691, 3432, 32943, 25, 138, 1
1075095752, 3433, 31906, 25, 138, 1
1075096822, 3434, 42526, 25, 138, 1
1075097899, 3435, 41484, 25, 138, 1
1075098961, 3436, 40445, 25, 138, 1
1075100039, 3437, 39390, 25, 138, 1
1075101110, 3438, 38347, 25, 138, 1
1075102213, 3439, 54337, 25, 138, 1
1075103277, 3440, 67113, 25, 138, 1
1075104354, 3441, 66070, 25, 138, 1
1075105443, 3442, 65006, 25, 138, 1
1075106519, 3443, 63950, 25, 138, 1
1075107595, 3444, 62893, 25, 138, 1
1075108687, 3445, 61821, 25, 138, 1
1075155592, 3446, 30830, 25, 138, 1
1075169591, 3447, 47695, 25, 138, 1
1075170667, 3448, 46663, 25, 138, 1
