time_stamp, seq_id, time_delta, window, payload_size, connection_type
1503836523, 20839, 562773, 209, 0, 1
1503837625, 20840, 561693, 209, 0, 1
1503838712, 20841, 560632, 209, 0, 1
1503839787, 20842, 559580, 209, 0, 1
1503840881, 20843, 558508, 209, 0, 1
1503841987, 20844, 557431, 209, 0, 1
1503843127, 20845, 556317, 209, 0, 1
1503844242, 20846, 555224, 209, 0, 1
1503845351, 20847, 554137, 209, 0, 1
1503846459, 20848, 553051, 209, 0, 1
1503847580, 20849, 551955, 209, 0, 1
1503848688, 20850, 550872, 209, 0, 1
1503849800, 20851, 549784, 209, 0, 1
1503850909, 20852, 548697, 209, 0, 1
1503852008, 20853, 547620, 209, 0, 1
1503853107, 20854, 546543, 209, 0, 1
1503854219, 20855, 545453, 209, 0, 1
1503855327, 20856, 544367, 209, 0, 1
1503856427, 20857, 543289, 209, 0, 1
1503857516, 20858, 542226, 209, 0, 1
1503858613, 20859, 541154, 209, 0, 1
1503859696, 20860, 540093, 209, 0, 1
1503860771, 20861, 539040, 209, 0, 1
1503861838, 20862, 537995, 209, 0, 1
1503862905, 20863, 536950, 209, 0, 1
1503863983, 20864, 535894, 209, 0, 1
1503865066, 20865, 534833, 209, 0, 1
1503866151, 20866, 533770, 209, 0, 1
1503867225, 20867, 532720, 209, 0, 1
1503868300, 20868, 531669, 209, 0, 1
1503869749, 20869, 530260, 209, 0, 1
1503871015, 20870, 529017, 209, 0, 1
1503872103, 20871, 527952, 209, 0, 1
1503873188, 20872, 526894, 209, 0, 1
1503874272, 20873, 525833, 209, 0, 1
1503875366, 20874, 524761, 209, 0, 1
1503876455, 20875, 523694, 209, 0, 1
1503877525, 20876, 522645, 209, 0, 1
1503878589, 20877, 521607, 209, 0, 1
1503879667, 20878, 520558, 209, 0, 1
1503880753, 20879, 519495, 209, 0, 1
1503881828, 20880, 518442, 209, 0, 1
1503883080, 20881, 517226, 209, 0, 1
1504589278, 20897, 808597, 209, 0, 1
1504590366, 20898, 807559, 209, 0, 1
1504591436, 20899, 806532, 209, 0, 1
1504592507, 20900, 805488, 210, 0, 1
1504593592, 20901, 804431, 210, 0, 1
1504594677, 20902, 803372, 210, 0, 1
1504595755, 20903, 802348, 210, 0, 1
1504596824, 20904, 801306, 210, 0, 1
1504597890, 20905, 800265, 210, 0, 1
1504598952, 20906, 799233, 210, 0, 1
1504600008, 20907, 798203, 210, 0, 1
1504601080, 20908, 797156, 210, 0, 1
1504602145, 20909, 796116, 210, 0, 1
1504603212, 20910, 795073, 210, 0, 1
1504604277, 20911, 794033, 210, 0, 1
1504605431, 20912, 792906, 210, 0, 1
1504606505, 20913, 791860, 210, 0, 1
1504607579, 20914, 790810, 210, 0, 1
1504608620, 20915, 789794, 210, 0, 1
1504609688, 20916, 788751, 210, 0, 1
1504610786, 20917, 787677, 210, 0, 1
1504611870, 20918, 786618, 210, 0, 1
1504612937, 20919, 785575, 210, 0, 1
1504614003, 20920, 784554, 210, 0, 1
1504615071, 20921, 783521, 210, 0, 1
1504616173, 20922, 782460, 210, 0, 1
1504617253, 20923, 781406, 210, 0, 1
1504618329, 20924, 780355, 210, 0, 1
1504619407, 20925, 779301, 210, 0, 1
1504620479, 20926, 778257, 210, 0, 1
1504621547, 20927, 777221, 210, 0, 1
1504622616, 20928, 776177, 210, 0, 1
1504623684, 20929, 775133, 210, 0, 1
1504624753, 20930, 774091, 210, 0, 1
1504629064, 20931, 769805, 210, 0, 1
1504630154, 20932, 768751, 210, 0, 1
1504631219, 20933, 767710, 210, 0, 1
1504632289, 20934, 766665, 210, 0, 1
1504633364, 20935, 765615, 210, 0, 1
1504634477, 20936, 764526, 210, 0, 1
1504635559, 20937, 763473, 210, 0, 1
1504636644, 20938, 762413, 210, 0, 1
1504637734, 20939, 761349, 210, 0, 1
1504638817, 20940, 760291, 210, 0, 1
1504639897, 20941, 759238, 210, 0, 1
1504640964, 20942, 758196, 210, 0, 1
1504642034, 20943, 757150, 210, 0, 1
1504643113, 20944, 756095, 210, 0, 1
1504644203, 20945, 755030, 210, 0, 1
1504645298, 20946, 753959, 210, 0, 1
1504646376, 20947, 752906, 210, 0, 1
1504647455, 20948, 751856, 210, 0, 1
1504648544, 20949, 750792, 210, 0, 1
1504649641, 20950, 749719, 210, 0, 1
1504650730, 20951, 748655, 210, 0, 1
1504651811, 20952, 747598, 210, 0, 1
1504652879, 20953, 746554, 210, 0, 1
1504653960, 20954, 745498, 210, 0, 1
1504655055, 20955, 744447, 210, 0, 1
1504656125, 20956, 743404, 210, 0, 1
1504657200, 20957, 742356, 210, 0, 1
1504658280, 20958, 741300, 210, 0, 1
1504659370, 20959, 740235, 210, 0, 1
1504660449, 20960, 739180, 210, 0, 1
1504661516, 20961, 738137, 210, 0, 1
1504662582, 20962, 737095, 210, 0, 1
1504663660, 20963, 736042, 210, 0, 1
1504664747, 20964, 734979, 210, 0, 1
1504665830, 20965, 733920, 210, 0, 1
1504666903, 20966, 732905, 210, 0, 1
1504667985, 20967, 731869, 210, 0, 1
1504669061, 20968, 730886, 210, 0, 1
1504670144, 20969, 729883, 210, 0, 1
1504671236, 20970, 728823, 210, 0, 1
1504672323, 20971, 727761, 210, 0, 1
1504673410, 20972, 726698, 210, 0, 1
1504674486, 20973, 725647, 210, 0, 1
1504675575, 20974, 724582, 210, 0, 1
1504676667, 20975, 723515, 210, 0, 1
1504677737, 20976, 722471, 210, 0, 1
1504678816, 20977, 721431, 210, 0, 1
1504679925, 20978, 720347, 210, 0, 1
1504681029, 20979, 719267, 210, 0, 1
1504682101, 20980, 718219, 210, 0, 1
1504683173, 20981, 717172, 210, 0, 1
1504684242, 20982, 716127, 210, 0, 1
1504685319, 20983, 715074, 210, 0, 1
1504686409, 20984, 714011, 210, 0, 1
1504687495, 20985, 712957, 210, 0, 1
1504688573, 20986, 711904, 210, 0, 1
1504689653, 20987, 710848, 210, 0, 1
1504690750, 20988, 709775, 210, 0, 1
1504691827, 20989, 708725, 210, 0, 1
1504692894, 20990, 707682, 210, 0, 1
1504693971, 20991, 706630, 210, 0, 1
1504695052, 20992, 705573, 210, 0, 1
1504696133, 20993, 704516, 210, 0, 1
1504697212, 20994, 703464, 210, 0, 1
1504698283, 20995, 702417, 210, 0, 1
1504699352, 20996, 701372, 210, 0, 1
1504700422, 20997, 700326, 210, 0, 1
1504701508, 20998, 699272, 210, 0, 1
1504702590, 20999, 698215, 210, 0, 1
1504703657, 21000, 697172, 211, 0, 1
1504704735, 21001, 696136, 211, 0, 1
1504705817, 21002, 695080, 211, 0, 1
1504706895, 21003, 694030, 211, 0, 1
1504707999, 21004, 692951, 211, 0, 1
1504709071, 21005, 691903, 211, 0, 1
1504710138, 21006, 690860, 211, 0, 1
1504711205, 21007, 689817, 211, 0, 1
1504712281, 21008, 688766, 211, 0, 1
1504713363, 21009, 687708, 211, 0, 1
1504714449, 21010, 686646, 211, 0, 1
1504715536, 21011, 685584, 211, 0, 1
1504716633, 21012, 684517, 211, 0, 1
1504717723, 21013, 683452, 211, 0, 1
1504718813, 21014, 682387, 211, 0, 1
1504719894, 21015, 681331, 211, 0, 1
1504720966, 21016, 680283, 211, 0, 1
1504722052, 21017, 679222, 211, 0, 1
1504723143, 21018, 678155, 211, 0, 1
1504724233, 21019, 677091, 211, 0, 1
1504725316, 21020, 676032, 211, 0, 1
1504726393, 21021, 674982, 211, 0, 1
1504727473, 21022, 673927, 211, 0, 1
1504728552, 21023, 672885, 211, 0, 1
1504729643, 21024, 671818, 211, 0, 1
1504730731, 21025, 670755, 211, 0, 1
1504731822, 21026, 669690, 211, 0, 1
1504732910, 21027, 668627, 211, 0, 1
1504734016, 21028, 667545, 211, 0, 1
1504735098, 21029, 666488, 211, 0, 1
1504736174, 21030, 665436, 211, 0, 1
1504737249, 21031, 664390, 211, 0, 1
1504738331, 21032, 663332, 211, 0, 1
1504739422, 21033, 662268, 211, 0, 1
1504740504, 21034, 661212, 211, 0, 1
1504741574, 21035, 660169, 211, 0, 1
1504742657, 21036, 659111, 211, 0, 1
1504743748, 21037, 658044, 211, 0, 1
1504744827, 21038, 656990, 211, 0, 1
1504745907, 21039, 655955, 211, 0, 1
1504746978, 21040, 654912, 211, 0, 1
1504748004, 21041, 653918, 211, 0, 1
1504749081, 21042, 652866, 211, 0, 1
1504750168, 21043, 651804, 211, 0, 1
1504751254, 21044, 650744, 211, 0, 1
1504752331, 21045, 649691, 211, 0, 1
1504753410, 21046, 648637, 211, 0, 1
1504754481, 21047, 647590, 211, 0, 1
1504755585, 21048, 646510, 211, 0, 1
1504756666, 21049, 645457, 211, 0, 1
1504757737, 21050, 644411, 211, 0, 1
1504758808, 21051, 643364, 211, 0, 1
1504759903, 21052, 642293, 211, 0, 1
1504761003, 21053, 641220, 211, 0, 1
1504762076, 21054, 640171, 211, 0, 1
1504763147, 21055, 639154, 211, 0, 1
1504764227, 21056, 638099, 211, 0, 1
1504765316, 21057, 637035, 211, 0, 1
1504766398, 21058, 635977, 211, 0, 1
1504767470, 21059, 634929, 211, 0, 1
1504768541, 21060, 633883, 211, 0, 1
1504769613, 21061, 632835, 211, 0, 1
1504770694, 21062, 631778, 211, 0, 1
1504771777, 21063, 630736, 211, 0, 1
1504772849, 21064, 629690, 211, 0, 1
1504773921, 21065, 628646, 211, 0, 1
1504774992, 21066, 627600, 211, 0, 1
1504776083, 21067, 626534, 211, 0, 1
1504777165, 21068, 625477, 211, 0, 1
1504778237, 21069, 624432, 211, 0, 1
1504779308, 21070, 623385, 211, 0, 1
1504780387, 21071, 622331, 211, 0, 1
1504781478, 21072, 621266, 211, 0, 1
1504782562, 21073, 620207, 211, 0, 1
1504783652, 21074, 619141, 211, 0, 1
1504784738, 21075, 618090, 211, 0, 1
1504785820, 21076, 617033, 211, 0, 1
1504786911, 21077, 615966, 211, 0, 1
1504788018, 21078, 614883, 211, 0, 1
1504789101, 21079, 613825, 211, 0, 1
1504790184, 21080, 612766, 211, 0, 1
1504791275, 21081, 611702, 211, 0, 1
1504792366, 21082, 610635, 211, 0, 1
1504793458, 21083, 609574, 211, 0, 1
1504794546, 21084, 608512, 211, 0, 1
1504795621, 21085, 607462, 211, 0, 1
1504796691, 21086, 606417, 211, 0, 1
1504797771, 21087, 605361, 211, 0, 1
1504798855, 21088, 604302, 211, 0, 1
1504799932, 21089, 603249, 211, 0, 1
1504801021, 21090, 602189, 211, 0, 1
1504802104, 21091, 601131, 211, 0, 1
1505560971, 21109, 214255, 212, 0, 1
1505562075, 21110, 213193, 212, 0, 1
1505563150, 21111, 212140, 212, 0, 1
1505564226, 21112, 211090, 212, 0, 1
1505565305, 21113, 210032, 212, 0, 1
1505566380, 21114, 208978, 212, 0, 1
1505567454, 21115, 207924, 212, 0, 1
1505568525, 21116, 206877, 212, 0, 1
1505569591, 21117, 205835, 212, 0, 1
1505570663, 21118, 204783, 212, 0, 1
1505571737, 21119, 203731, 212, 0, 1
1505572810, 21120, 202679, 212, 0, 1
1505573889, 21121, 201621, 212, 0, 1
1505574968, 21122, 200563, 212, 0, 1
1505576018, 21123, 199533, 212, 0, 1
1505577099, 21124, 198473, 212, 0, 1
1505578177, 21125, 197416, 212, 0, 1
1505579246, 21126, 196385, 212, 0, 1
1505580319, 21127, 195333, 212, 0, 1
1505581409, 21128, 194270, 212, 0, 1
1505582494, 21129, 193209, 212, 0, 1
1505583578, 21130, 192152, 212, 0, 1
1505584669, 21131, 191087, 212, 0, 1
1505585760, 21132, 190022, 212, 0, 1
1505586852, 21133, 188956, 212, 0, 1
1505587944, 21134, 187905, 212, 0, 1
1505589045, 21135, 186835, 212, 0, 1
1505590119, 21136, 185787, 212, 0, 1
1505591197, 21137, 184733, 212, 0, 1
1505592280, 21138, 183675, 212, 0, 1
1505593365, 21139, 182614, 212, 0, 1
1505594448, 21140, 181568, 212, 0, 1
1505595530, 21141, 180512, 212, 0, 1
1505596625, 21142, 179444, 212, 0, 1
1505597725, 21143, 178369, 212, 0, 1
1505598806, 21144, 177316, 212, 0, 1
1505599881, 21145, 176266, 212, 0, 1
1505600958, 21146, 175213, 212, 0, 1
1505602040, 21147, 174155, 212, 0, 1
1505603126, 21148, 173094, 212, 0, 1
1505604206, 21149, 172038, 212, 0, 1
1505605282, 21150, 170990, 212, 0, 1
1505606369, 21151, 169930, 212, 0, 1
1505607448, 21152, 168878, 212, 0, 1
1505608526, 21153, 167833, 212, 0, 1
1505609607, 21154, 166784, 212, 0, 1
1505610683, 21155, 165734, 212, 0, 1
1505611751, 21156, 164690, 212, 0, 1
1505612823, 21157, 163644, 212, 0, 1
1505613907, 21158, 162585, 212, 0, 1
1505615004, 21159, 161513, 212, 0, 1
1505616074, 21160, 160471, 212, 0, 1
1505617156, 21161, 159413, 212, 0, 1
1505618235, 21162, 158361, 212, 0, 1
1505619332, 21163, 157289, 212, 0, 1
1505620413, 21164, 156232, 212, 0, 1
1505621482, 21165, 155187, 212, 0, 1
1505622552, 21166, 154141, 212, 0, 1
1505623620, 21167, 153098, 212, 0, 1
1505624701, 21168, 152041, 212, 0, 1
1505625790, 21169, 150986, 212, 0, 1
1505626880, 21170, 149921, 212, 0, 1
1505627969, 21171, 148857, 212, 0, 1
1505629054, 21172, 147800, 212, 0, 1
1505630144, 21173, 146735, 212, 0, 1
1505631235, 21174, 145681, 212, 0, 1
1505632311, 21175, 144629, 212, 0, 1
1505633381, 21176, 143584, 212, 0, 1
1505634462, 21177, 142527, 212, 0, 1
1505635559, 21178, 141454, 212, 0, 1
1505636641, 21179, 140416, 212, 0, 1
1505637719, 21180, 139366, 212, 0, 1
1505638808, 21181, 138302, 212, 0, 1
1505639893, 21182, 137241, 212, 0, 1
1505641009, 21183, 136148, 212, 0, 1
1505642091, 21184, 135089, 212, 0, 1
1505643161, 21185, 134042, 212, 0, 1
1505644242, 21186, 132984, 212, 0, 1
1505645333, 21187, 131916, 212, 0, 1
1505646418, 21188, 130856, 212, 0, 1
1505647497, 21189, 129822, 212, 0, 1
1505648567, 21190, 128794, 212, 0, 1
1505649642, 21191, 127746, 212, 0, 1
1505650714, 21192, 126698, 212, 0, 1
1505651785, 21193, 125652, 212, 0, 1
1505652856, 21194, 124604, 212, 0, 1
1505653925, 21195, 123562, 212, 0, 1
1505654995, 21196, 122516, 212, 0, 1
1505656066, 21197, 121468, 212, 0, 1
1505657140, 21198, 120417, 212, 0, 1
1505658213, 21199, 119371, 212, 0, 1
1505659285, 21200, 118323, 213, 0, 1
1505660366, 21201, 117266, 213, 0, 1
1505661458, 21202, 116199, 213, 0, 1
1505662547, 21203, 115133, 213, 0, 1
1505663628, 21204, 114075, 213, 0, 1
1505664699, 21205, 113027, 213, 0, 1
1505665800, 21206, 111950, 213, 0, 1
1505666897, 21207, 110877, 213, 0, 1
1505667978, 21208, 109821, 213, 0, 1
1505669051, 21209, 108773, 213, 0, 1
1505670121, 21210, 107726, 213, 0, 1
1505671193, 21211, 106698, 213, 0, 1
1505672273, 21212, 105642, 213, 0, 1
1505673361, 21213, 104577, 213, 0, 1
1505674441, 21214, 103520, 213, 0, 1
1505675516, 21215, 102468, 213, 0, 1
1505676591, 21216, 101418, 213, 0, 1
1505678668, 21217, 99368, 213, 0, 1
1505679751, 21218, 98308, 213, 0, 1
1505680836, 21219, 97246, 213, 0, 1
1505681930, 21220, 96175, 213, 0, 1
1505683027, 21221, 95101, 213, 0, 1
1505684124, 21222, 94028, 213, 0, 1
1505685226, 21223, 92955, 213, 0, 1
1505686337, 21224, 91869, 213, 0, 1
1505687436, 21225, 90797, 213, 0, 1
1505688631, 21226, 89628, 213, 0, 1
1505689813, 21227, 88470, 213, 0, 1
1505690910, 21228, 87398, 213, 0, 1
1505692159, 21229, 86173, 213, 0, 1
1505693338, 21230, 85019, 213, 0, 1
1505694426, 21231, 83955, 213, 0, 1
1505695501, 21232, 82905, 213, 0, 1
1505696610, 21233, 81820, 213, 0, 1
1505697679, 21234, 80775, 213, 0, 1
1505698751, 21235, 79735, 213, 0, 1
1505699820, 21236, 78691, 213, 0, 1
1505700883, 21237, 77652, 213, 0, 1
1505702154, 21238, 76406, 213, 0, 1
1505703358, 21239, 75232, 213, 0, 1
1505704441, 21240, 74175, 213, 0, 1
1505705577, 21241, 73065, 213, 0, 1
1505706649, 21242, 72017, 213, 0, 1
1505707715, 21243, 70979, 213, 0, 1
1505708782, 21244, 69939, 213, 0, 1
1505709856, 21245, 68890, 213, 0, 1
1505710939, 21246, 67831, 213, 0, 1
1505712009, 21247, 66785, 213, 0, 1
1505713082, 21248, 65737, 213, 0, 1
1505714149, 21249, 64694, 213, 0, 1
1505715222, 21250, 63645, 213, 0, 1
1505716306, 21251, 62586, 213, 0, 1
1505717388, 21252, 61528, 213, 0, 1
1505718460, 21253, 60480, 213, 0, 1
1505719531, 21254, 59440, 213, 0, 1
1505720612, 21255, 181642, 213, 0, 1
1505721702, 21256, 180584, 213, 0, 1
1505722788, 21257, 179517, 213, 0, 1
1505723865, 21258, 178457, 213, 0, 1
1505724946, 21259, 177389, 213, 0, 1
1505726043, 21260, 176305, 213, 0, 1
1505727126, 21261, 175236, 213, 0, 1
1505728196, 21262, 174179, 213, 0, 1
1505729268, 21263, 173124, 213, 0, 1
1505730339, 21264, 172067, 213, 0, 1
1505731421, 21265, 170998, 213, 0, 1
1505732530, 21266, 169903, 213, 0, 1
1505733630, 21267, 168816, 213, 0, 1
1505734733, 21268, 167730, 213, 0, 1
1505735804, 21269, 166677, 213, 0, 1
1505736884, 21270, 165615, 213, 0, 1
1505737969, 21271, 164547, 213, 0, 1
1505739039, 21272, 163496, 213, 0, 1
1505740109, 21273, 162445, 213, 0, 1
1505741183, 21274, 161391, 213, 0, 1
1505742268, 21275, 160324, 213, 0, 1
1505743364, 21276, 159246, 213, 0, 1
1505744452, 21277, 158176, 213, 0, 1
1505745542, 21278, 157105, 213, 0, 1
1505746634, 21279, 156032, 213, 0, 1
1505747721, 21280, 154971, 213, 0, 1
1505748795, 21281, 153918, 213, 0, 1
1505749867, 21282, 152871, 213, 0, 1
1505750938, 21283, 151818, 213, 0, 1
1505752007, 21284, 150765, 213, 0, 1
1505753082, 21285, 149707, 213, 0, 1
1505754162, 21286, 148643, 213, 0, 1
1505755239, 21287, 147586, 213, 0, 1
1505756316, 21288, 146526, 213, 0, 1
1505757392, 21289, 270077, 213, 0, 1
1505758467, 21290, 269064, 213, 0, 1
1505759557, 21291, 268005, 213, 0, 1
1505760630, 21292, 266962, 213, 0, 1
1505761702, 21293, 265918, 213, 0, 1
1505762775, 21294, 264878, 213, 0, 1
1505763847, 21295, 263834, 213, 0, 1
1505764919, 21296, 262799, 213, 0, 1
1505765991, 21297, 261756, 213, 0, 1
1505767074, 21298, 260703, 213, 0, 1
1505768163, 21299, 259658, 213, 0, 1
1505769245, 21300, 258607, 214, 0, 1
1505770317, 21301, 257565, 214, 0, 1
1505771389, 21302, 256522, 214, 0, 1
1505772471, 21303, 255470, 214, 0, 1
1505773563, 21304, 254411, 214, 0, 1
1505775780, 21305, 306923, 214, 0, 1
1505803815, 21306, 278943, 214, 0, 1
1505885027, 21307, 197761, 214, 0, 1
1505886139, 21308, 196679, 214, 0, 1
1505887255, 21309, 195591, 214, 0, 1
1505888355, 21310, 194517, 214, 0, 1
1505889443, 21311, 193453, 214, 0, 1
1505890501, 21312, 192447, 214, 0, 1
1505891611, 21313, 191362, 214, 0, 1
1505892696, 21314, 190300, 214, 0, 1
1505893769, 21315, 189249, 214, 0, 1
1505894855, 21316, 188186, 214, 0, 1
1505895938, 21317, 187131, 214, 0, 1
1505897030, 21318, 186061, 214, 0, 1
1505898139, 21319, 184980, 214, 0, 1
1505899228, 21320, 183914, 214, 0, 1
1505900306, 21321, 182858, 214, 0, 1
1505901407, 21322, 181781, 214, 0, 1
1505933028, 21323, 150182, 214, 0, 1
1505934110, 21324, 149122, 214, 0, 1
1505935187, 21325, 148079, 214, 0, 1
1505936261, 21326, 147028, 214, 0, 1
1505937330, 21327, 145986, 214, 0, 1
1505938384, 21328, 144954, 214, 0, 1
1505939468, 21329, 143892, 214, 0, 1
1505940546, 21330, 142853, 214, 0, 1
1505941623, 21331, 141836, 214, 0, 1
1505942700, 21332, 140781, 214, 0, 1
1505943775, 21333, 139728, 214, 0, 1
1505944857, 21334, 138669, 214, 0, 1
1505945943, 21335, 137605, 214, 0, 1
1505947027, 21336, 136551, 214, 0, 1
1505948098, 21337, 135502, 214, 0, 1
1505949168, 21338, 134496, 214, 0, 1
1505950250, 21339, 133460, 214, 0, 1
1505951322, 21340, 132408, 214, 0, 1
1505952389, 21341, 131376, 214, 0, 1
1505953480, 21342, 130317, 214, 0, 1
1505954548, 21343, 129270, 214, 0, 1
1505955621, 21344, 128266, 214, 0, 1
1505956704, 21345, 127213, 214, 0, 1
1505957787, 21346, 126151, 214, 0, 1
1505958860, 21347, 125098, 214, 0, 1
1505959940, 21348, 124037, 214, 0, 1
1505961007, 21349, 123028, 214, 0, 1
1505962074, 21350, 122015, 214, 0, 1
1505963138, 21351, 120977, 214, 0, 1
1505964202, 21352, 119933, 214, 0, 1
1505965275, 21353, 118883, 214, 0, 1
1505966343, 21354, 117850, 214, 0, 1
1505967417, 21355, 116797, 214, 0, 1
1505968488, 21356, 115745, 214, 0, 1
1505969554, 21357, 114729, 214, 0, 1
1505970621, 21358, 113683, 214, 0, 1
1505971694, 21359, 112633, 214, 0, 1
1505972770, 21360, 111577, 214, 0, 1
1505973840, 21361, 110526, 214, 0, 1
1505974908, 21362, 109477, 214, 0, 1
1505976008, 21363, 108395, 214, 0, 1
1505977089, 21364, 107333, 214, 0, 1
1505978158, 21365, 106391, 214, 0, 1
1505979227, 21366, 105343, 214, 0, 1
1505980308, 21367, 104289, 214, 0, 1
1505981399, 21368, 103221, 214, 0, 1
1505982485, 21369, 102154, 214, 0, 1
1505983559, 21370, 101099, 214, 0, 1
1505984652, 21371, 117700, 214, 0, 1
1505985738, 21372, 116638, 214, 0, 1
1505986818, 21373, 115574, 214, 0, 1
1505987908, 21374, 114499, 214, 0, 1
1505988994, 21375, 113428, 214, 0, 1
1505990065, 21376, 112372, 214, 0, 1
1505991133, 21377, 111327, 214, 0, 1
1505992212, 21378, 110264, 214, 0, 1
1505993296, 21379, 109204, 214, 0, 1
1505994374, 21380, 108141, 214, 0, 1
1505995502, 21381, 107029, 214, 0, 1
1505996591, 21382, 105958, 214, 0, 1
1505997684, 21383, 104883, 214, 0, 1
1505998772, 21384, 103810, 214, 0, 1
1505999865, 21385, 102732, 214, 0, 1
1506000943, 21386, 101670, 214, 0, 1
1506002028, 21387, 100602, 214, 0, 1
1506003120, 21388, 99525, 214, 0, 1
1506004223, 21389, 98437, 214, 0, 1
1506005316, 21390, 97359, 214, 0, 1
1506006408, 21391, 96282, 214, 0, 1
1506007491, 21392, 95213, 214, 0, 1
1506008578, 21393, 94143, 214, 0, 1
1506009660, 21394, 93076, 214, 0, 1
1506010735, 21395, 92017, 214, 0, 1
1506011802, 21396, 90967, 214, 0, 1
1506012870, 21397, 89913, 214, 0, 1
1506013947, 21398, 88851, 214, 0, 1
1506015029, 21399, 87784, 214, 0, 1
1506016109, 21400, 86718, 215, 0, 1
1506017196, 21401, 85646, 215, 0, 1
1506018287, 21402, 84570, 215, 0, 1
1506019378, 21403, 83502, 215, 0, 1
1506020459, 21404, 82440, 215, 0, 1
1506021537, 21405, 81377, 215, 0, 1
1506022623, 21406, 80306, 215, 0, 1
1506023706, 21407, 79237, 215, 0, 1
1506024802, 21408, 78156, 215, 0, 1
1506025881, 21409, 77092, 215, 0, 1
1506027826, 21410, 75167, 215, 0, 1
1506028901, 21411, 74107, 215, 0, 1
1506029976, 21412, 73047, 215, 0, 1
1506031658, 21413, 71382, 215, 0, 1
1506032742, 21414, 70313, 215, 0, 1
1506033823, 21415, 69248, 215, 0, 1
1506034904, 21416, 68182, 215, 0, 1
1506036006, 21417, 67095, 215, 0, 1
1506037091, 21418, 66034, 215, 0, 1
1506038151, 21419, 64997, 215, 0, 1
1506039234, 21420, 89641, 215, 0, 1
1506040317, 21421, 88588, 215, 0, 1
1506041394, 21422, 87531, 215, 0, 1
1506042468, 21423, 86481, 215, 0, 1
1506043551, 21424, 85436, 215, 0, 1
1506044637, 21425, 84370, 215, 0, 1
1506045722, 21426, 83304, 215, 0, 1
1506046804, 21427, 82240, 215, 0, 1
1506047886, 21428, 81177, 215, 0, 1
1506048969, 21429, 80112, 215, 0, 1
1506050039, 21430, 79061, 215, 0, 1
1506051119, 21431, 77999, 215, 0, 1
1506052200, 21432, 76941, 215, 0, 1
1506053278, 21433, 75881, 215, 0, 1
1506054356, 21434, 74822, 215, 0, 1
1506055434, 21435, 73762, 215, 0, 1
1506056514, 21436, 72702, 215, 0, 1
1506057595, 21437, 287218, 215, 0, 1
1506058685, 21438, 286169, 215, 0, 1
1506059756, 21439, 285145, 215, 0, 1
1506060834, 21440, 284093, 215, 0, 1
1506061926, 21441, 283033, 215, 0, 1
1506063010, 21442, 281974, 215, 0, 1
1506064094, 21443, 280914, 215, 0, 1
1506065181, 21444, 279851, 215, 0, 1
1506066274, 21445, 278783, 215, 0, 1
1506067368, 21446, 277714, 215, 0, 1
1506068450, 21447, 276663, 215, 0, 1
1506069526, 21448, 275614, 215, 0, 1
1506070596, 21449, 274569, 215, 0, 1
1506071682, 21450, 273511, 215, 0, 1
1506072765, 21451, 272452, 215, 0, 1
1506073848, 21452, 271394, 215, 0, 1
1506074920, 21453, 270351, 215, 0, 1
1506076013, 21454, 269286, 215, 0, 1
1506077106, 21455, 268219, 215, 0, 1
1506078204, 21456, 267147, 215, 0, 1
1506079292, 21457, 266086, 215, 0, 1
1506080372, 21458, 265033, 215, 0, 1
1506081456, 21459, 263977, 215, 0, 1
1506082550, 21460, 262908, 215, 0, 1
1506083641, 21461, 261843, 215, 0, 1
1506084758, 21462, 260770, 215, 0, 1
1506085838, 21463, 259715, 215, 0, 1
1506086920, 21464, 258658, 215, 0, 1
1506088013, 21465, 257589, 215, 0, 1
