time_stamp, seq_id, time_delta, window, payload_size, connection_type
1703371964, 16163, 35410, 100, 647, 1
1703373062, 16164, 34340, 100, 647, 1
1703374162, 16165, 33273, 100, 647, 1
1703375271, 16166, 32192, 100, 647, 1
1703376357, 16167, 31132, 100, 647, 1
1703377487, 16168, 30027, 100, 647, 1
1703378562, 16169, 28978, 100, 647, 1
1703379651, 16170, 27915, 100, 647, 1
1703380726, 16171, 26869, 100, 647, 1
1703381809, 16172, 25812, 100, 647, 1
1703382883, 16173, 24768, 100, 647, 1
1703383965, 16174, 23713, 100, 647, 1
1703385055, 16175, 22658, 100, 648, 1
1703386153, 16176, 21587, 100, 648, 1
1703387226, 16177, 32240, 100, 648, 1
1703388316, 16178, 31191, 100, 648, 1
1703389396, 16179, 47183, 100, 648, 1
1703390492, 16180, 46131, 100, 648, 1
1703391570, 16181, 45090, 100, 648, 1
1703392654, 16182, 44035, 100, 648, 1
1703393739, 16183, 42976, 100, 648, 1
1703395312, 16184, 45693, 100, 648, 1
1703396397, 16185, 44646, 100, 648, 1
1703397492, 16186, 43581, 100, 648, 1
1703398583, 16187, 42519, 100, 648, 1
1703399659, 16188, 41472, 100, 648, 1
1703400740, 16189, 40427, 100, 648, 1
1703401815, 16190, 39381, 100, 648, 1
1703402899, 16191, 38326, 100, 648, 1
1703403974, 16192, 37280, 100, 648, 1
1703405063, 16193, 36219, 100, 648, 1
1703406163, 16194, 35147, 100, 648, 1
1703407249, 16195, 34089, 100, 648, 1
1703408736, 16196, 32631, 100, 648, 1
1703409998, 16197, 31401, 100, 648, 1
1703411051, 16198, 30377, 100, 648, 1
1703412144, 16199, 29313, 100, 648, 1
1703413236, 16200, 28250, 100, 649, 1
1703414317, 16201, 27197, 100, 649, 1
1703415411, 16202, 26132, 100, 649, 1
1703416499, 16203, 25077, 100, 649, 1
1703417574, 16204, 24040, 100, 649, 1
1703418678, 16205, 22971, 100, 649, 1
1703419781, 16206, 35708, 100, 649, 1
1703420876, 16207, 47376, 100, 649, 1
1703421965, 16208, 46317, 100, 649, 1
1703423053, 16209, 45251, 100, 649, 1
1703424157, 16210, 44167, 100, 649, 1
1703425233, 16211, 43110, 100, 649, 1
1703426321, 16212, 42042, 100, 649, 1
1703427413, 16213, 40976, 100, 649, 1
1703428555, 16214, 39854, 100, 649, 1
1703429639, 16215, 39859, 100, 649, 1
1703430722, 16216, 38799, 100, 649, 1
1703431794, 16217, 37747, 100, 649, 1
1703432880, 16218, 36681, 100, 649, 1
1703433958, 16219, 35623, 100, 649, 1
1703435053, 16220, 34548, 100, 649, 1
1703436169, 16221, 33456, 100, 649, 1
1703437259, 16222, 32387, 100, 649, 1
1703438336, 16223, 32408, 100, 649, 1
1703439421, 16224, 31353, 100, 649, 1
1703440497, 16225, 30299, 100, 650, 1
1703442141, 16226, 28674, 100, 650, 1
1703443217, 16227, 27618, 100, 650, 1
1703444298, 16228, 26556, 100, 650, 1
1703445374, 16229, 25504, 100, 650, 1
1703446457, 16230, 24441, 100, 650, 1
1703447545, 16231, 23373, 100, 650, 1
1703448638, 16232, 22299, 100, 650, 1
1703449718, 16233, 21239, 100, 650, 1
1703450814, 16234, 20162, 100, 650, 1
1703451889, 16235, 46664, 100, 650, 1
1703452966, 16236, 46712, 100, 650, 1
1703454043, 16237, 45687, 100, 650, 1
1703455136, 16238, 44625, 100, 650, 1
1703456228, 16239, 43563, 100, 650, 1
1703457407, 16240, 42413, 100, 650, 1
1703458493, 16241, 41354, 100, 650, 1
1703459568, 16242, 40311, 100, 650, 1
1703460650, 16243, 39258, 100, 650, 1
1703461736, 16244, 38203, 100, 650, 1
1703462819, 16245, 37154, 100, 650, 1
1703463886, 16246, 37191, 100, 650, 1
1703464965, 16247, 36154, 100, 650, 1
1703466042, 16248, 35106, 100, 650, 1
1703467121, 16249, 34049, 100, 650, 1
1703468193, 16250, 32999, 100, 651, 1
1703469264, 16251, 31950, 100, 651, 1
1703470342, 16252, 30895, 100, 651, 1
1703471810, 16253, 29456, 100, 651, 1
1703472888, 16254, 28401, 100, 651, 1
1703473969, 16255, 27342, 100, 651, 1
1703475049, 16256, 26285, 100, 651, 1
1703476141, 16257, 25215, 100, 651, 1
1703477219, 16258, 24159, 100, 651, 1
1703478304, 16259, 23096, 100, 651, 1
1703479402, 16260, 23111, 100, 651, 1
1703480476, 16261, 22083, 100, 651, 1
1703481552, 16262, 31634, 100, 651, 1
1703482622, 16263, 48635, 100, 651, 1
1703483696, 16264, 48659, 100, 651, 1
1703484782, 16265, 47598, 100, 651, 1
1703485876, 16266, 46524, 100, 651, 1
1703486951, 16267, 45469, 100, 651, 1
1703488036, 16268, 45476, 100, 651, 1
1703489107, 16269, 44440, 100, 651, 1
1703490186, 16270, 43386, 100, 651, 1
1703491265, 16271, 42337, 100, 651, 1
1703492356, 16272, 41281, 100, 651, 1
1703493451, 16273, 40232, 100, 651, 1
1703494534, 16274, 39194, 100, 651, 1
1703495616, 16275, 38141, 100, 652, 1
1703496733, 16276, 37048, 100, 652, 1
1703497810, 16277, 36001, 100, 652, 1
1703498893, 16278, 34945, 100, 652, 1
1703499986, 16279, 33875, 100, 652, 1
1703501083, 16280, 32802, 100, 652, 1
1703502173, 16281, 31735, 100, 652, 1
1703503293, 16282, 30640, 100, 652, 1
1703504374, 16283, 29583, 100, 652, 1
1703505455, 16284, 29606, 100, 652, 1
1703506544, 16285, 28557, 100, 652, 1
1703507632, 16286, 27493, 100, 652, 1
1703508718, 16287, 26431, 100, 652, 1
1703509810, 16288, 25369, 100, 652, 1
1703510930, 16289, 24275, 100, 652, 1
1703512020, 16290, 24280, 100, 652, 1
1703513111, 16291, 23219, 100, 652, 1
1703514201, 16292, 37021, 100, 652, 1
1703515294, 16293, 35971, 100, 652, 1
1703516399, 16294, 53082, 100, 652, 1
1703517489, 16295, 52026, 100, 652, 1
1703519009, 16296, 54784, 100, 652, 1
1703520114, 16297, 53712, 100, 652, 1
1703521213, 16298, 52638, 100, 652, 1
1703522307, 16299, 51568, 100, 652, 1
1703523398, 16300, 50500, 100, 653, 1
1703524497, 16301, 49431, 100, 653, 1
1703525571, 16302, 48382, 100, 653, 1
1703526650, 16303, 47327, 100, 653, 1
1703527723, 16304, 46277, 100, 653, 1
1703528809, 16305, 45215, 100, 653, 1
1703529880, 16306, 44168, 100, 653, 1
1703530955, 16307, 43116, 100, 653, 1
1703532037, 16308, 42063, 100, 653, 1
1703533123, 16309, 41003, 100, 653, 1
1703534213, 16310, 39938, 100, 653, 1
1703535782, 16311, 38401, 100, 653, 1
1703536875, 16312, 37341, 100, 653, 1
1703538293, 16313, 35953, 100, 653, 1
1703539374, 16314, 34903, 100, 653, 1
1703540454, 16315, 33853, 100, 653, 1
1703541538, 16316, 32800, 100, 653, 1
1703542617, 16317, 31765, 100, 653, 1
1703543706, 16318, 30711, 100, 653, 1
1703544782, 16319, 29667, 100, 653, 1
1703545863, 16320, 29685, 100, 653, 1
1703546941, 16321, 58348, 100, 653, 1
1703548030, 16322, 57302, 100, 653, 1
1703549112, 16323, 56255, 100, 653, 1
1703550197, 16324, 55195, 100, 653, 1
1703551279, 16325, 54146, 100, 654, 1
1703552371, 16326, 53081, 100, 654, 1
1703553450, 16327, 52029, 100, 654, 1
1703554530, 16328, 52061, 100, 654, 1
1703555617, 16329, 51020, 100, 654, 1
1703556727, 16330, 49944, 100, 654, 1
1703557804, 16331, 48898, 100, 654, 1
1703558888, 16332, 47842, 100, 654, 1
1703559970, 16333, 46792, 100, 654, 1
1703561064, 16334, 46440, 100, 654, 1
1703562155, 16335, 45390, 100, 654, 1
1703563241, 16336, 44334, 100, 654, 1
1703564330, 16337, 43274, 100, 654, 1
1703565433, 16338, 43289, 100, 654, 1
1703566514, 16339, 42250, 100, 654, 1
1703567601, 16340, 42273, 100, 654, 1
1703568680, 16341, 41221, 100, 654, 1
1703569764, 16342, 40157, 100, 654, 1
1703570849, 16343, 39092, 100, 654, 1
1703571927, 16344, 38033, 100, 654, 1
1703573032, 16345, 36948, 100, 654, 1
1703574163, 16346, 35842, 100, 654, 1
1703575400, 16347, 34626, 100, 654, 1
1703576486, 16348, 52667, 100, 654, 1
1703577590, 16349, 51597, 100, 654, 1
1703579125, 16350, 54346, 100, 655, 1
1703580241, 16351, 53262, 100, 655, 1
1703581323, 16352, 52204, 100, 655, 1
1703582411, 16353, 51139, 100, 655, 1
1703583483, 16354, 50090, 100, 655, 1
1703584557, 16355, 49038, 100, 655, 1
1703585650, 16356, 47972, 100, 655, 1
1703586754, 16357, 46891, 100, 655, 1
1703587822, 16358, 46926, 100, 655, 1
1703588895, 16359, 45887, 100, 655, 1
1703589961, 16360, 44854, 100, 655, 1
1703591043, 16361, 43800, 100, 655, 1
1703592119, 16362, 42752, 100, 655, 1
1703602303, 16363, 32594, 100, 655, 1
1703603394, 16364, 31536, 100, 655, 1
1703604473, 16365, 30484, 100, 655, 1
1703605563, 16366, 29425, 100, 655, 1
1703606670, 16367, 28348, 100, 655, 1
1703607784, 16368, 43196, 100, 655, 1
1703608897, 16369, 55885, 100, 655, 1
1703610671, 16370, 54151, 100, 655, 1
1703611759, 16371, 54158, 100, 655, 1
1703612841, 16372, 53115, 100, 655, 1
1703613912, 16373, 52070, 100, 655, 1
1703614993, 16374, 51013, 100, 655, 1
1703616073, 16375, 49957, 100, 656, 1
1703617156, 16376, 48897, 100, 656, 1
1703618230, 16377, 48915, 100, 656, 1
1703619307, 16378, 47867, 100, 656, 1
1703620387, 16379, 46811, 100, 656, 1
1703621477, 16380, 45749, 100, 656, 1
1703622550, 16381, 44700, 100, 656, 1
1703623629, 16382, 43644, 100, 656, 1
1703624868, 16383, 43504, 100, 656, 1
1703625950, 16384, 42452, 100, 656, 1
1703627045, 16385, 41382, 100, 656, 1
1703628132, 16386, 40319, 100, 656, 1
1703629216, 16387, 39272, 100, 656, 1
1703630291, 16388, 38251, 100, 656, 1
1703631361, 16389, 37211, 100, 656, 1
1703632436, 16390, 36159, 100, 656, 1
1703633509, 16391, 35110, 100, 656, 1
1703634585, 16392, 34057, 100, 656, 1
1703635666, 16393, 33007, 100, 656, 1
1703637143, 16394, 31555, 100, 656, 1
1703638218, 16395, 38966, 100, 656, 1
1703639295, 16396, 37929, 100, 656, 1
1703640364, 16397, 56081, 100, 656, 1
1703641447, 16398, 55033, 100, 656, 1
1703642532, 16399, 53974, 100, 656, 1
1703643614, 16400, 52916, 100, 657, 1
1703644696, 16401, 51858, 100, 657, 1
1703645776, 16402, 50801, 100, 657, 1
1703646860, 16403, 49741, 100, 657, 1
1703647938, 16404, 48695, 100, 657, 1
1703649051, 16405, 47607, 100, 657, 1
1703650132, 16406, 46549, 100, 657, 1
1703651213, 16407, 45492, 100, 657, 1
1703652294, 16408, 44434, 100, 657, 1
1703653373, 16409, 43379, 100, 657, 1
1703654451, 16410, 42325, 100, 657, 1
1703655526, 16411, 42345, 100, 657, 1
1703656607, 16412, 41297, 100, 657, 1
1703657675, 16413, 40253, 100, 657, 1
1703658748, 16414, 39203, 100, 657, 1
1703659817, 16415, 38158, 100, 657, 1
1703660890, 16416, 37108, 100, 657, 1
1703661963, 16417, 36059, 100, 657, 1
1703663042, 16418, 35003, 100, 657, 1
1703664120, 16419, 33957, 100, 657, 1
1703665200, 16420, 32916, 100, 657, 1
1703666282, 16421, 38251, 100, 657, 1
1703667387, 16422, 37183, 100, 657, 1
1703668488, 16423, 59543, 100, 657, 1
1703669595, 16424, 58485, 100, 657, 1
1703670691, 16425, 57425, 100, 658, 1
1703671792, 16426, 61678, 100, 658, 1
1703672874, 16427, 60624, 100, 658, 1
1703673964, 16428, 59567, 100, 658, 1
1703675167, 16429, 58389, 100, 658, 1
1703676244, 16430, 57337, 100, 658, 1
1703677333, 16431, 56271, 100, 658, 1
1703678413, 16432, 55215, 100, 658, 1
1703679500, 16433, 54158, 100, 658, 1
1703680579, 16434, 53103, 100, 658, 1
1703681653, 16435, 52052, 100, 658, 1
1703682735, 16436, 50997, 100, 658, 1
1703683818, 16437, 49937, 100, 658, 1
1703684927, 16438, 48853, 100, 658, 1
1703686026, 16439, 47778, 100, 658, 1
1703687145, 16440, 46683, 100, 658, 1
1703688248, 16441, 45604, 100, 658, 1
1703689356, 16442, 44519, 100, 658, 1
1703690456, 16443, 43443, 100, 658, 1
1703691565, 16444, 42360, 100, 658, 1
1703692658, 16445, 41291, 100, 658, 1
1703693755, 16446, 60380, 100, 658, 1
1703694834, 16447, 59360, 100, 658, 1
1703702772, 16448, 55725, 100, 658, 1
1703703867, 16449, 54663, 100, 658, 1
1703704959, 16450, 53596, 100, 659, 1
1703706080, 16451, 52499, 100, 659, 1
1703707173, 16452, 51435, 100, 659, 1
1703708273, 16453, 50359, 100, 659, 1
1703709379, 16454, 49276, 100, 659, 1
1703710491, 16455, 48188, 100, 659, 1
1703711587, 16456, 48184, 100, 659, 1
1703712691, 16457, 47109, 100, 659, 1
1703713801, 16458, 46023, 100, 659, 1
1703714910, 16459, 44938, 100, 659, 1
1703715995, 16460, 43880, 100, 659, 1
1703717071, 16461, 42826, 100, 659, 1
1703718145, 16462, 41775, 100, 659, 1
1703719229, 16463, 40713, 100, 659, 1
1703720303, 16464, 40735, 100, 659, 1
1703721387, 16465, 39684, 100, 659, 1
1703722459, 16466, 39706, 100, 659, 1
1703723539, 16467, 38650, 100, 659, 1
1703726804, 16468, 35409, 100, 659, 1
1703728999, 16469, 33234, 100, 659, 1
1703730081, 16470, 32172, 100, 659, 1
1703731169, 16471, 31110, 100, 659, 1
1703732246, 16472, 45971, 100, 659, 1
1703733334, 16473, 44920, 100, 659, 1
1703734420, 16474, 55594, 100, 659, 1
1703735518, 16475, 54541, 100, 660, 1
1703736606, 16476, 53491, 100, 660, 1
1703737682, 16477, 52440, 100, 660, 1
1703738755, 16478, 51404, 100, 660, 1
1703739838, 16479, 50371, 100, 660, 1
1703740915, 16480, 49330, 100, 660, 1
1703742013, 16481, 48261, 100, 660, 1
1703743099, 16482, 48282, 100, 660, 1
1703744188, 16483, 47242, 100, 660, 1
1703745259, 16484, 46215, 100, 660, 1
1703746335, 16485, 45168, 100, 660, 1
1703747420, 16486, 44109, 100, 660, 1
1703748536, 16487, 43020, 100, 660, 1
1703749667, 16488, 41915, 100, 660, 1
1703750743, 16489, 40865, 100, 660, 1
1703751809, 16490, 39825, 100, 660, 1
1703752883, 16491, 38777, 100, 660, 1
1703753951, 16492, 37739, 100, 660, 1
1703755037, 16493, 36680, 100, 660, 1
1703756139, 16494, 36670, 100, 660, 1
1703757272, 16495, 35566, 100, 660, 1
1703758352, 16496, 34512, 100, 660, 1
1703759444, 16497, 33458, 100, 660, 1
1703760535, 16498, 32395, 100, 660, 1
1703761644, 16499, 31313, 100, 660, 1
1703762729, 16500, 31326, 100, 661, 1
1703763816, 16501, 30272, 100, 661, 1
1703764885, 16502, 37759, 100, 661, 1
1703765961, 16503, 36718, 100, 661, 1
1703767042, 16504, 53677, 100, 661, 1
1703768134, 16505, 52616, 100, 661, 1
1703769213, 16506, 51558, 100, 661, 1
1703770310, 16507, 50477, 100, 661, 1
1703771394, 16508, 51536, 100, 661, 1
1703772473, 16509, 50480, 100, 661, 1
1703773590, 16510, 49383, 100, 661, 1
1703774661, 16511, 48331, 100, 661, 1
1703775727, 16512, 47284, 100, 661, 1
1703776823, 16513, 46213, 100, 661, 1
1703777915, 16514, 45143, 100, 661, 1
1703779013, 16515, 44064, 100, 661, 1
1703780101, 16516, 42998, 100, 661, 1
1703781190, 16517, 41929, 100, 661, 1
1703782267, 16518, 40871, 100, 661, 1
1703783360, 16519, 39797, 100, 661, 1
1703784449, 16520, 38726, 100, 661, 1
1703785566, 16521, 37628, 100, 661, 1
1703786663, 16522, 40791, 100, 661, 1
1703794747, 16523, 32737, 100, 661, 1
1703795838, 16524, 63535, 100, 661, 1
1703796944, 16525, 62472, 100, 662, 1
1703798030, 16526, 61417, 100, 662, 1
1703799565, 16527, 59908, 100, 662, 1
1703800644, 16528, 58853, 100, 662, 1
1703801725, 16529, 57796, 100, 662, 1
1703802813, 16530, 56732, 100, 662, 1
1703803909, 16531, 55667, 100, 662, 1
1703805000, 16532, 54609, 100, 662, 1
1703806073, 16533, 53565, 100, 662, 1
1703807148, 16534, 52519, 100, 662, 1
1703808227, 16535, 51469, 100, 662, 1
1703809318, 16536, 50405, 100, 662, 1
1703810412, 16537, 49340, 100, 662, 1
1703811502, 16538, 48277, 100, 662, 1
1703812588, 16539, 47219, 100, 662, 1
1703813672, 16540, 46167, 100, 662, 1
1703814745, 16541, 45123, 100, 662, 1
1703815824, 16542, 44072, 100, 662, 1
1703816907, 16543, 43017, 100, 662, 1
1703817986, 16544, 41966, 100, 662, 1
1703819042, 16545, 40938, 100, 662, 1
1703820145, 16546, 39862, 100, 662, 1
1703821243, 16547, 38796, 100, 662, 1
1703822328, 16548, 37744, 100, 662, 1
1703823939, 16549, 46819, 100, 662, 1
1703825029, 16550, 45771, 100, 663, 1
1703826135, 16551, 44696, 100, 663, 1
1703827233, 16552, 43631, 100, 663, 1
1703828321, 16553, 55347, 100, 663, 1
1703829395, 16554, 54317, 100, 663, 1
1703830478, 16555, 53267, 100, 663, 1
1703831551, 16556, 52238, 100, 663, 1
1703832627, 16557, 51194, 100, 663, 1
1703833704, 16558, 50147, 100, 663, 1
1703834794, 16559, 49089, 100, 663, 1
1703835876, 16560, 48040, 100, 663, 1
1703836982, 16561, 46977, 100, 663, 1
1703838060, 16562, 45929, 100, 663, 1
1703839157, 16563, 45943, 100, 663, 1
1703840257, 16564, 44886, 100, 663, 1
1703841359, 16565, 44896, 100, 663, 1
1703842458, 16566, 43847, 100, 663, 1
1703843548, 16567, 42795, 100, 663, 1
1703844638, 16568, 41741, 100, 663, 1
1703845722, 16569, 40693, 100, 663, 1
1703846795, 16570, 39656, 100, 663, 1
1703847871, 16571, 38616, 100, 663, 1
1703848942, 16572, 37589, 100, 663, 1
1703850016, 16573, 36553, 100, 663, 1
1703851042, 16574, 35562, 100, 663, 1
1703852122, 16575, 34518, 100, 664, 1
1703853210, 16576, 33465, 100, 664, 1
1703854322, 16577, 32389, 100, 664, 1
1703855404, 16578, 57975, 100, 664, 1
1703856486, 16579, 56929, 100, 664, 1
1703857562, 16580, 55894, 100, 664, 1
1703858640, 16581, 54841, 100, 664, 1
1703859730, 16582, 54839, 100, 664, 1
1703860845, 16583, 53747, 100, 664, 1
1703861926, 16584, 52686, 100, 664, 1
1703863037, 16585, 51594, 100, 664, 1
1703864152, 16586, 51564, 100, 664, 1
1703865236, 16587, 50503, 100, 664, 1
1703866316, 16588, 49447, 100, 664, 1
1703867407, 16589, 48376, 100, 664, 1
1703868481, 16590, 47321, 100, 664, 1
1703869560, 16591, 46262, 100, 664, 1
1703871074, 16592, 44768, 100, 664, 1
1703872166, 16593, 43696, 100, 664, 1
1703873237, 16594, 46890, 100, 664, 1
1703874312, 16595, 45843, 100, 664, 1
1703875399, 16596, 44781, 100, 664, 1
1703876511, 16597, 43689, 100, 664, 1
1703877595, 16598, 42625, 100, 664, 1
1703878686, 16599, 41553, 100, 664, 1
1703879763, 16600, 40496, 100, 665, 1
1703880862, 16601, 39416, 100, 665, 1
1703881950, 16602, 38348, 100, 665, 1
1703883055, 16603, 37268, 100, 665, 1
1703884165, 16604, 36185, 100, 665, 1
1703885266, 16605, 35104, 100, 665, 1
1703886357, 16606, 34032, 100, 665, 1
1703887447, 16607, 32962, 100, 665, 1
1703888528, 16608, 49930, 100, 665, 1
1703889613, 16609, 48876, 100, 665, 1
1703890686, 16610, 57361, 100, 665, 1
1703891767, 16611, 56311, 100, 665, 1
1703892849, 16612, 55254, 100, 665, 1
1703893932, 16613, 54192, 100, 665, 1
1703895075, 16614, 53068, 100, 665, 1
1703896174, 16615, 51988, 100, 665, 1
1703897266, 16616, 50915, 100, 665, 1
1703898381, 16617, 49820, 100, 665, 1
1703899475, 16618, 48744, 100, 665, 1
1703900570, 16619, 47669, 100, 665, 1
1703901654, 16620, 46606, 100, 665, 1
1703902751, 16621, 59341, 100, 665, 1
1703921644, 16622, 40484, 100, 665, 1
1703922738, 16623, 54225, 100, 665, 1
1703923828, 16624, 53165, 100, 665, 1
1703924915, 16625, 52099, 100, 666, 1
1703926011, 16626, 51023, 100, 666, 1
1703927110, 16627, 49944, 100, 666, 1
1703928209, 16628, 49935, 100, 666, 1
1703929295, 16629, 48874, 100, 666, 1
1703930379, 16630, 48876, 100, 666, 1
1703931453, 16631, 47824, 100, 666, 1
1703932533, 16632, 46764, 100, 666, 1
1703933614, 16633, 45702, 100, 666, 1
1703934693, 16634, 44644, 100, 666, 1
1703935766, 16635, 43590, 100, 666, 1
1703936856, 16636, 42524, 100, 666, 1
1703937938, 16637, 41462, 100, 666, 1
1703939018, 16638, 40403, 100, 666, 1
1703940104, 16639, 39337, 100, 666, 1
1703941195, 16640, 38266, 100, 666, 1
1703942286, 16641, 37195, 100, 666, 1
1703943366, 16642, 36135, 100, 666, 1
1703944439, 16643, 35082, 100, 666, 1
1703945517, 16644, 43623, 100, 666, 1
1703946591, 16645, 42590, 100, 666, 1
1703947679, 16646, 55362, 100, 666, 1
1703948834, 16647, 55329, 100, 666, 1
1703949918, 16648, 54278, 100, 666, 1
1703951025, 16649, 53193, 100, 666, 1
1703952111, 16650, 52127, 100, 667, 1
1703953192, 16651, 51066, 100, 667, 1
1703954268, 16652, 50015, 100, 667, 1
1703955816, 16653, 48487, 100, 667, 1
1703956898, 16654, 47425, 100, 667, 1
1703957979, 16655, 46364, 100, 667, 1
1703959043, 16656, 45319, 100, 667, 1
1703960129, 16657, 45319, 100, 667, 1
1703961216, 16658, 44255, 100, 667, 1
1703962328, 16659, 43165, 100, 667, 1
1703963404, 16660, 42112, 100, 667, 1
1703964499, 16661, 41038, 100, 667, 1
1703965591, 16662, 39966, 100, 667, 1
1703966674, 16663, 38903, 100, 667, 1
1703967745, 16664, 37852, 100, 667, 1
1703968842, 16665, 36774, 100, 667, 1
1703969937, 16666, 35698, 100, 667, 1
1703971025, 16667, 34630, 100, 667, 1
1703972108, 16668, 33569, 100, 667, 1
1703973193, 16669, 32512, 100, 667, 1
1703974271, 16670, 31454, 100, 667, 1
1703975353, 16671, 31470, 100, 667, 1
1703976425, 16672, 30426, 100, 667, 1
1703977515, 16673, 29357, 100, 667, 1
1703978608, 16674, 28283, 100, 667, 1
1703979698, 16675, 27213, 100, 668, 1
1703981200, 16676, 25736, 100, 668, 1
1703982300, 16677, 28944, 100, 668, 1
1703983402, 16678, 27882, 100, 668, 1
1703984478, 16679, 52470, 100, 668, 1
1703985566, 16680, 51425, 100, 668, 1
1703986675, 16681, 50347, 100, 668, 1
1703987782, 16682, 49265, 100, 668, 1
1703988885, 16683, 52464, 100, 668, 1
1703989992, 16684, 51438, 100, 668, 1
1703991057, 16685, 50401, 100, 668, 1
1703992177, 16686, 49307, 100, 668, 1
1703993268, 16687, 48242, 100, 668, 1
1703994352, 16688, 47184, 100, 668, 1
1703995437, 16689, 46125, 100, 668, 1
1703996530, 16690, 45058, 100, 668, 1
1703997635, 16691, 44008, 100, 668, 1
1703998735, 16692, 42938, 100, 668, 1
1703999819, 16693, 41879, 100, 668, 1
1704000906, 16694, 40823, 100, 668, 1
1704001997, 16695, 39760, 100, 668, 1
1704003041, 16696, 38742, 100, 668, 1
1704004145, 16697, 37694, 100, 668, 1
1704005239, 16698, 36626, 100, 668, 1
1704006375, 16699, 35516, 100, 668, 1
1704007458, 16700, 34462, 100, 669, 1
1704008558, 16701, 33398, 100, 669, 1
1704009656, 16702, 32362, 100, 669, 1
1704010766, 16703, 31279, 100, 669, 1
1704011863, 16704, 30219, 100, 669, 1
1704012956, 16705, 29151, 100, 669, 1
1704014040, 16706, 28091, 100, 669, 1
1704015140, 16707, 44100, 100, 669, 1
1704016217, 16708, 49448, 100, 669, 1
1704029283, 16709, 36421, 100, 669, 1
1704030375, 16710, 35357, 100, 669, 1
1704031462, 16711, 34299, 100, 669, 1
1704032550, 16712, 33237, 100, 669, 1
