time_stamp, seq_id, time_delta, window, payload_size, connection_type
1439204813, 17459, 22897, 50, 699, 1
1439205914, 17460, 45155, 50, 699, 1
1439207044, 17461, 47279, 50, 699, 1
1439208128, 17462, 46239, 50, 699, 1
1439209227, 17463, 45174, 50, 699, 1
1439210323, 17464, 44116, 50, 699, 1
1439211413, 17465, 43070, 50, 699, 1
1439212503, 17466, 42018, 50, 699, 1
1439213608, 17467, 40947, 50, 699, 1
1439214698, 17468, 39893, 50, 699, 1
1439215795, 17469, 38831, 50, 699, 1
1439216876, 17470, 37780, 50, 699, 1
1439217958, 17471, 36724, 50, 699, 1
1439219055, 17472, 47333, 50, 699, 1
1439223394, 17473, 60059, 50, 699, 1
1439254806, 17474, 36132, 50, 699, 1
1439255917, 17475, 35056, 50, 700, 1
1439257005, 17476, 33995, 50, 700, 1
1439258084, 17477, 32944, 50, 700, 1
1439259157, 17478, 31917, 50, 700, 1
1439260240, 17479, 30862, 50, 700, 1
1439261317, 17480, 29811, 50, 700, 1
1439262384, 17481, 28771, 50, 700, 1
1439263459, 17482, 27723, 50, 700, 1
1439264535, 17483, 26674, 50, 700, 1
1439265612, 17484, 25623, 50, 700, 1
1439266914, 17485, 36041, 50, 700, 1
1439267995, 17486, 46636, 50, 700, 1
1439269090, 17487, 45578, 50, 700, 1
1439270178, 17488, 44516, 50, 700, 1
1439271278, 17489, 43439, 50, 700, 1
1439272357, 17490, 42379, 50, 700, 1
1439273446, 17491, 41306, 50, 700, 1
1439274521, 17492, 40248, 50, 700, 1
1439275607, 17493, 40255, 50, 700, 1
1439276682, 17494, 39209, 50, 700, 1
1439277769, 17495, 38143, 50, 700, 1
1439278852, 17496, 37080, 50, 700, 1
1439279931, 17497, 36020, 50, 700, 1
1439281004, 17498, 34967, 50, 700, 1
1439282093, 17499, 33898, 50, 700, 1
1439283177, 17500, 32833, 50, 701, 1
1439284252, 17501, 31778, 50, 701, 1
1439285349, 17502, 30701, 50, 701, 1
1439286433, 17503, 29642, 50, 701, 1
1439287512, 17504, 28583, 50, 701, 1
1439288588, 17505, 28598, 50, 701, 1
1439289671, 17506, 27551, 50, 701, 1
1439290807, 17507, 57772, 50, 701, 1
1439291895, 17508, 56715, 50, 701, 1
1439307095, 17509, 41535, 50, 701, 1
1439308175, 17510, 40473, 50, 701, 1
1439309282, 17511, 39384, 50, 701, 1
1439310374, 17512, 38311, 50, 701, 1
1439311465, 17513, 37244, 50, 701, 1
1439312550, 17514, 36176, 50, 701, 1
1439313650, 17515, 35099, 50, 701, 1
1439314730, 17516, 34041, 50, 701, 1
1439315836, 17517, 32953, 50, 701, 1
1439316937, 17518, 31870, 50, 701, 1
1439318048, 17519, 30777, 50, 701, 1
1439319130, 17520, 29713, 50, 701, 1
1439320226, 17521, 43488, 50, 701, 1
1439321333, 17522, 58277, 50, 701, 1
1439344720, 17523, 34917, 50, 701, 1
1439349423, 17524, 30231, 50, 701, 1
1439350517, 17525, 29153, 50, 702, 1
1439351592, 17526, 28094, 50, 702, 1
1439352681, 17527, 27022, 50, 702, 1
1439353769, 17528, 25950, 50, 702, 1
1439354853, 17529, 24883, 50, 702, 1
1439355931, 17530, 53508, 50, 702, 1
1439357015, 17531, 52462, 50, 702, 1
1439358089, 17532, 51413, 50, 702, 1
1439359167, 17533, 50357, 50, 702, 1
1439360240, 17534, 49312, 50, 702, 1
1439361317, 17535, 48262, 50, 702, 1
1439362387, 17536, 47216, 50, 702, 1
1439363599, 17537, 46039, 50, 702, 1
1439364677, 17538, 44988, 50, 702, 1
1439365773, 17539, 43917, 50, 702, 1
1439366850, 17540, 42867, 50, 702, 1
1439367937, 17541, 41806, 50, 702, 1
1439369009, 17542, 40761, 50, 702, 1
1439370105, 17543, 39691, 50, 702, 1
1439371190, 17544, 38631, 50, 702, 1
1439372260, 17545, 37587, 50, 702, 1
1439373336, 17546, 36537, 50, 702, 1
1439374413, 17547, 35485, 50, 702, 1
1439375482, 17548, 34441, 50, 702, 1
1439376561, 17549, 33389, 50, 702, 1
1439377637, 17550, 32339, 50, 703, 1
1439378717, 17551, 31286, 50, 703, 1
1439379831, 17552, 30197, 50, 703, 1
1439380904, 17553, 43060, 50, 703, 1
1439381978, 17554, 42029, 50, 703, 1
1439383042, 17555, 55880, 50, 703, 1
1439384127, 17556, 54848, 50, 703, 1
1439410705, 17557, 88786, 50, 703, 1
1439464306, 17558, 35240, 50, 703, 1
1439465395, 17559, 34178, 50, 703, 1
1439466487, 17560, 33111, 50, 703, 1
1439467563, 17561, 32060, 50, 703, 1
1439469169, 17562, 30478, 50, 703, 1
1439470261, 17563, 30477, 50, 703, 1
1439471347, 17564, 29419, 50, 703, 1
1439472420, 17565, 28372, 50, 703, 1
1439473499, 17566, 27320, 50, 703, 1
1439474588, 17567, 26270, 50, 703, 1
1439475681, 17568, 25204, 50, 703, 1
1439476772, 17569, 24140, 50, 703, 1
1439477933, 17570, 23005, 50, 703, 1
1439479018, 17571, 21946, 50, 703, 1
1439480110, 17572, 20881, 50, 703, 1
1439481212, 17573, 19805, 50, 703, 1
1439482296, 17574, 31487, 50, 703, 1
1439483387, 17575, 45381, 50, 704, 1
1439484469, 17576, 46486, 50, 704, 1
1439485540, 17577, 45451, 50, 704, 1
1439486614, 17578, 44402, 50, 704, 1
1439487684, 17579, 43368, 50, 704, 1
1439488756, 17580, 42320, 50, 704, 1
1439489822, 17581, 42346, 50, 704, 1
1439490898, 17582, 41299, 50, 704, 1
1439491980, 17583, 40244, 50, 704, 1
1439493051, 17584, 39199, 50, 704, 1
1439494119, 17585, 38158, 50, 704, 1
1439495186, 17586, 37118, 50, 704, 1
1439496259, 17587, 36071, 50, 704, 1
1439497322, 17588, 35042, 50, 704, 1
1439498392, 17589, 33999, 50, 704, 1
1439499457, 17590, 32973, 50, 704, 1
1439500537, 17591, 31940, 50, 704, 1
1439501632, 17592, 30879, 50, 704, 1
1439502704, 17593, 29839, 50, 704, 1
1439503786, 17594, 28788, 50, 704, 1
1439504874, 17595, 27732, 50, 704, 1
1439505962, 17596, 26676, 50, 704, 1
1439507037, 17597, 25632, 50, 704, 1
1439508118, 17598, 24582, 50, 704, 1
1439509196, 17599, 23535, 50, 704, 1
1439510279, 17600, 22495, 50, 705, 1
1439511371, 17601, 21439, 50, 705, 1
1439512475, 17602, 31021, 50, 705, 1
1439513579, 17603, 52335, 50, 705, 1
1439514685, 17604, 51264, 50, 705, 1
1439532806, 17605, 49114, 50, 705, 1
1439546965, 17606, 44549, 50, 705, 1
1439548056, 17607, 43497, 50, 705, 1
1439549158, 17608, 42420, 50, 705, 1
1439550232, 17609, 42441, 50, 705, 1
1439551313, 17610, 41387, 50, 705, 1
1439552383, 17611, 40340, 50, 705, 1
1439553452, 17612, 39294, 50, 705, 1
1439554519, 17613, 38249, 50, 705, 1
1439555600, 17614, 37198, 50, 705, 1
1439556679, 17615, 36141, 50, 705, 1
1439557751, 17616, 35090, 50, 705, 1
1439558820, 17617, 34059, 50, 705, 1
1439559889, 17618, 33016, 50, 705, 1
1439560958, 17619, 31970, 50, 705, 1
1439562027, 17620, 30928, 50, 705, 1
1439563095, 17621, 30958, 50, 705, 1
1439564167, 17622, 29911, 50, 705, 1
1439565242, 17623, 28857, 50, 705, 1
1439566562, 17624, 27559, 50, 705, 1
1439567775, 17625, 26367, 50, 706, 1
1439568885, 17626, 25279, 50, 706, 1
1439569976, 17627, 24209, 50, 706, 1
1439571051, 17628, 24218, 50, 706, 1
1439572142, 17629, 23154, 50, 706, 1
1439573234, 17630, 22087, 50, 706, 1
1439574327, 17631, 21019, 50, 706, 1
1439575433, 17632, 19937, 50, 706, 1
1439576522, 17633, 45408, 50, 706, 1
1439577597, 17634, 44372, 50, 706, 1
1439578670, 17635, 45466, 50, 706, 1
1439582075, 17636, 42091, 50, 706, 1
1439583164, 17637, 41023, 50, 706, 1
1439584240, 17638, 39968, 50, 706, 1
1439585322, 17639, 38907, 50, 706, 1
1439586405, 17640, 37843, 50, 706, 1
1439587478, 17641, 36790, 50, 706, 1
1439588564, 17642, 35724, 50, 706, 1
1439589647, 17643, 34661, 50, 706, 1
1439590728, 17644, 33600, 50, 706, 1
1439591804, 17645, 32544, 50, 706, 1
1439592904, 17646, 31464, 50, 706, 1
1439593993, 17647, 30395, 50, 706, 1
1439595038, 17648, 29370, 50, 706, 1
1439596142, 17649, 28286, 50, 706, 1
1439597232, 17650, 38906, 50, 707, 1
1439598334, 17651, 37843, 50, 707, 1
1439599409, 17652, 53783, 50, 707, 1
1439623922, 17653, 63319, 50, 707, 1
1439654199, 17654, 33080, 50, 707, 1
1439655287, 17655, 32018, 50, 707, 1
1439656388, 17656, 30941, 50, 707, 1
1439657481, 17657, 29872, 50, 707, 1
1439658579, 17658, 28798, 50, 707, 1
1439659656, 17659, 27757, 50, 707, 1
1439660739, 17660, 26706, 50, 707, 1
1439661827, 17661, 25644, 50, 707, 1
1439662925, 17662, 24578, 50, 707, 1
1439664002, 17663, 23548, 50, 707, 1
1439665080, 17664, 22496, 50, 707, 1
1439666158, 17665, 36312, 50, 707, 1
1439667237, 17666, 35268, 50, 707, 1
1439668857, 17667, 45481, 50, 707, 1
1439669934, 17668, 45511, 50, 707, 1
1439671060, 17669, 44411, 50, 707, 1
1439672142, 17670, 43349, 50, 707, 1
1439673243, 17671, 42266, 50, 707, 1
1439674324, 17672, 41203, 50, 707, 1
1439675409, 17673, 40145, 50, 707, 1
1439676484, 17674, 39089, 50, 707, 1
1439677568, 17675, 38023, 50, 708, 1
1439678642, 17676, 38043, 50, 708, 1
1439679724, 17677, 36989, 50, 708, 1
1439680797, 17678, 35935, 50, 708, 1
1439681878, 17679, 34872, 50, 708, 1
1439683010, 17680, 33758, 50, 708, 1
1439684110, 17681, 32677, 50, 708, 1
1439685197, 17682, 31608, 50, 708, 1
1439686304, 17683, 30519, 50, 708, 1
1439687393, 17684, 29453, 50, 708, 1
1439688497, 17685, 28368, 50, 708, 1
1439689589, 17686, 27293, 50, 708, 1
1439690677, 17687, 27315, 50, 708, 1
1439691755, 17688, 26280, 50, 708, 1
1439692833, 17689, 25228, 50, 708, 1
1439693910, 17690, 24175, 50, 708, 1
1439694991, 17691, 23120, 50, 708, 1
1439696078, 17692, 22057, 50, 708, 1
1439697159, 17693, 47585, 50, 708, 1
1439698238, 17694, 46570, 50, 708, 1
1439699325, 17695, 45512, 50, 708, 1
1439700422, 17696, 44439, 50, 708, 1
1439701548, 17697, 44414, 50, 708, 1
1439702628, 17698, 43361, 50, 708, 1
1439703731, 17699, 42281, 50, 708, 1
1439704815, 17700, 41218, 50, 709, 1
1439705908, 17701, 53071, 50, 709, 1
1439717695, 17702, 64099, 50, 709, 1
1439745572, 17703, 36256, 50, 709, 1
1439747206, 17704, 34647, 50, 709, 1
1439748307, 17705, 33569, 50, 709, 1
1439749380, 17706, 32516, 50, 709, 1
1439750590, 17707, 31326, 50, 709, 1
1439751682, 17708, 30257, 50, 709, 1
1439752778, 17709, 29181, 50, 709, 1
1439753854, 17710, 28124, 50, 709, 1
1439754942, 17711, 27054, 50, 709, 1
1439756021, 17712, 25993, 50, 709, 1
1439757100, 17713, 24934, 50, 709, 1
1439758166, 17714, 23886, 50, 709, 1
1439759244, 17715, 22826, 50, 709, 1
1439760492, 17716, 38911, 50, 709, 1
1439761585, 17717, 45597, 50, 709, 1
1439762670, 17718, 48795, 50, 709, 1
1439763769, 17719, 47731, 50, 709, 1
1439764846, 17720, 46678, 50, 709, 1
1439765921, 17721, 45625, 50, 709, 1
1439766997, 17722, 44570, 50, 709, 1
1439768082, 17723, 43506, 50, 709, 1
1439769157, 17724, 42453, 50, 709, 1
1439770234, 17725, 41397, 50, 710, 1
1439771422, 17726, 40231, 50, 710, 1
1439772510, 17727, 39165, 50, 710, 1
1439773593, 17728, 38103, 50, 710, 1
1439774666, 17729, 37052, 50, 710, 1
1439775741, 17730, 35998, 50, 710, 1
1439776822, 17731, 34939, 50, 710, 1
1439777909, 17732, 33874, 50, 710, 1
1439778989, 17733, 32815, 50, 710, 1
1439780055, 17734, 31771, 50, 710, 1
1439781152, 17735, 38138, 50, 710, 1
1439782268, 17736, 37055, 50, 710, 1
1439783386, 17737, 55215, 50, 710, 1
1439800603, 17738, 38041, 50, 710, 1
1439801684, 17739, 38230, 50, 710, 1
1439802775, 17740, 37173, 50, 710, 1
1439803867, 17741, 36106, 50, 710, 1
1439804955, 17742, 35046, 50, 710, 1
1439806029, 17743, 33997, 50, 710, 1
1439807106, 17744, 32944, 50, 710, 1
1439808191, 17745, 31883, 50, 710, 1
1439809286, 17746, 30813, 50, 710, 1
1439810381, 17747, 29744, 50, 710, 1
1439811469, 17748, 28694, 50, 710, 1
1439812547, 17749, 40840, 50, 710, 1
1439813623, 17750, 39797, 50, 711, 1
1439819019, 17751, 49608, 50, 711, 1
1439838972, 17752, 29685, 50, 711, 1
1439840262, 17753, 28416, 50, 711, 1
1439841335, 17754, 27363, 50, 711, 1
1439842420, 17755, 27370, 50, 711, 1
1439843509, 17756, 26303, 50, 711, 1
1439844592, 17757, 25239, 50, 711, 1
1439845669, 17758, 24180, 50, 711, 1
1439846760, 17759, 23108, 50, 711, 1
1439847831, 17760, 22056, 50, 711, 1
1439848908, 17761, 20998, 50, 711, 1
1439849980, 17762, 19944, 50, 711, 1
1439851039, 17763, 33180, 50, 711, 1
1439852114, 17764, 46213, 50, 711, 1
1439853212, 17765, 46205, 50, 711, 1
1439854295, 17766, 45142, 50, 711, 1
1439855391, 17767, 44064, 50, 711, 1
1439856465, 17768, 43007, 50, 711, 1
1439857535, 17769, 41954, 50, 711, 1
1439858602, 17770, 40908, 50, 711, 1
1439859671, 17771, 39859, 50, 711, 1
1439860740, 17772, 39868, 50, 711, 1
1439861806, 17773, 38821, 50, 711, 1
1439862875, 17774, 37769, 50, 711, 1
1439863943, 17775, 36718, 50, 712, 1
1439865012, 17776, 35666, 50, 712, 1
1439866085, 17777, 34609, 50, 712, 1
1439867169, 17778, 34606, 50, 712, 1
1439868291, 17779, 33502, 50, 712, 1
1439869383, 17780, 32432, 50, 712, 1
1439870490, 17781, 31342, 50, 712, 1
1439871577, 17782, 30271, 50, 712, 1
1439872680, 17783, 29185, 50, 712, 1
1439873758, 17784, 28123, 50, 712, 1
1439874857, 17785, 38770, 50, 712, 1
1439884617, 17786, 45136, 50, 712, 1
1439885702, 17787, 44090, 50, 712, 1
1439886784, 17788, 43034, 50, 712, 1
1439887862, 17789, 41980, 50, 712, 1
1439888952, 17790, 40914, 50, 712, 1
1439890029, 17791, 39861, 50, 712, 1
1439891120, 17792, 40921, 50, 712, 1
1439892192, 17793, 39878, 50, 712, 1
1439893278, 17794, 38817, 50, 712, 1
1439894377, 17795, 37744, 50, 712, 1
1439895471, 17796, 37748, 50, 712, 1
1439896551, 17797, 36702, 50, 712, 1
1439897624, 17798, 46366, 50, 712, 1
1439901924, 17799, 58051, 50, 712, 1
1439934037, 17800, 25980, 50, 713, 1
1439935367, 17801, 24685, 50, 713, 1
1439936467, 17802, 23615, 50, 713, 1
1439937566, 17803, 23629, 50, 713, 1
1439938671, 17804, 22562, 50, 713, 1
1439939769, 17805, 21500, 50, 713, 1
1439940869, 17806, 20426, 50, 713, 1
1439941945, 17807, 33242, 50, 713, 1
1439943291, 17808, 31936, 50, 713, 1
1439944373, 17809, 45741, 50, 713, 1
1439945459, 17810, 45779, 50, 713, 1
1439946539, 17811, 44740, 50, 713, 1
1439947615, 17812, 43701, 50, 713, 1
1439948702, 17813, 42656, 50, 713, 1
1439949808, 17814, 41588, 50, 713, 1
1439950908, 17815, 40515, 50, 713, 1
1439952000, 17816, 39451, 50, 713, 1
1439953093, 17817, 39449, 50, 713, 1
1439954184, 17818, 38386, 50, 713, 1
1439955273, 17819, 37324, 50, 713, 1
1439956356, 17820, 36267, 50, 713, 1
1439957432, 17821, 35219, 50, 713, 1
1439958512, 17822, 34165, 50, 713, 1
1439959593, 17823, 34183, 50, 713, 1
1439960675, 17824, 33132, 50, 713, 1
1439961815, 17825, 32020, 50, 714, 1
1439962909, 17826, 30953, 50, 714, 1
1439964001, 17827, 29888, 50, 714, 1
1439965085, 17828, 28832, 50, 714, 1
1439966180, 17829, 27763, 50, 714, 1
1439967259, 17830, 26711, 50, 714, 1
1439968352, 17831, 25645, 50, 714, 1
1439969430, 17832, 24596, 50, 714, 1
1439970514, 17833, 23537, 50, 714, 1
1439971595, 17834, 33115, 50, 714, 1
1439972670, 17835, 49022, 50, 714, 1
1439978305, 17836, 43423, 50, 714, 1
1439979391, 17837, 42358, 50, 714, 1
1439980479, 17838, 41291, 50, 714, 1
1439981568, 17839, 41291, 50, 714, 1
1439982676, 17840, 40212, 50, 714, 1
1439983767, 17841, 39142, 50, 714, 1
1439984848, 17842, 38080, 50, 714, 1
1439985926, 17843, 37022, 50, 714, 1
1439987003, 17844, 35973, 50, 714, 1
1439988084, 17845, 36012, 50, 714, 1
1439989163, 17846, 34984, 50, 714, 1
1439990252, 17847, 33931, 50, 714, 1
1439994789, 17848, 29432, 50, 714, 1
1439995883, 17849, 28372, 50, 714, 1
1439996980, 17850, 27324, 50, 715, 1
1439998072, 17851, 26269, 50, 715, 1
1439999164, 17852, 25216, 50, 715, 1
1440000246, 17853, 24169, 50, 715, 1
1440001324, 17854, 34244, 50, 715, 1
1440002403, 17855, 50497, 50, 715, 1
1440003489, 17856, 49442, 50, 715, 1
1440024203, 17857, 28750, 50, 715, 1
1440025293, 17858, 27681, 50, 715, 1
1440026392, 17859, 26603, 50, 715, 1
1440027467, 17860, 25548, 50, 715, 1
1440028554, 17861, 24483, 50, 715, 1
1440029631, 17862, 23426, 50, 715, 1
1440030742, 17863, 22337, 50, 715, 1
1440031822, 17864, 21278, 50, 715, 1
1440032936, 17865, 33481, 50, 715, 1
1440034019, 17866, 54785, 50, 715, 1
1440035126, 17867, 53719, 50, 715, 1
1440036221, 17868, 52655, 50, 715, 1
1440037322, 17869, 51587, 50, 715, 1
1440038411, 17870, 50523, 50, 715, 1
1440039507, 17871, 49457, 50, 715, 1
1440040578, 17872, 48415, 50, 715, 1
1440041659, 17873, 47363, 50, 715, 1
1440042736, 17874, 46316, 50, 715, 1
1440043871, 17875, 45209, 50, 716, 1
1440044948, 17876, 44168, 50, 716, 1
1440046038, 17877, 43108, 50, 716, 1
1440047111, 17878, 42063, 50, 716, 1
1440048206, 17879, 40997, 50, 716, 1
1440049284, 17880, 39948, 50, 716, 1
1440050370, 17881, 38892, 50, 716, 1
1440051454, 17882, 37837, 50, 716, 1
1440052549, 17883, 36770, 50, 716, 1
1440061557, 17884, 27791, 50, 716, 1
1440062642, 17885, 26735, 50, 716, 1
1440063727, 17886, 25678, 50, 716, 1
1440064807, 17887, 38482, 50, 716, 1
1440065889, 17888, 37437, 50, 716, 1
1440066966, 17889, 46228, 50, 716, 1
1440068051, 17890, 45178, 50, 716, 1
1440069132, 17891, 44122, 50, 716, 1
1440070206, 17892, 43073, 50, 716, 1
1440071281, 17893, 42022, 50, 716, 1
1440072354, 17894, 42041, 50, 716, 1
1440073439, 17895, 40981, 50, 716, 1
1440074517, 17896, 39924, 50, 716, 1
1440075594, 17897, 38868, 50, 716, 1
1440076665, 17898, 37818, 50, 716, 1
1440077740, 17899, 36763, 50, 716, 1
1440078805, 17900, 35719, 50, 717, 1
1440079876, 17901, 34668, 50, 717, 1
1440080957, 17902, 34681, 50, 717, 1
1440082029, 17903, 34715, 50, 717, 1
1440088413, 17904, 56531, 50, 717, 1
1440127101, 17905, 35091, 50, 717, 1
1440128209, 17906, 46815, 50, 717, 1
1440129321, 17907, 45741, 50, 717, 1
1440130426, 17908, 44664, 50, 717, 1
1440131519, 17909, 43594, 50, 717, 1
1440132701, 17910, 42431, 50, 717, 1
1440133814, 17911, 41337, 50, 717, 1
1440134918, 17912, 40253, 50, 717, 1
1440136005, 17913, 45536, 50, 717, 1
1440137083, 17914, 44485, 50, 717, 1
1440138160, 17915, 43429, 50, 717, 1
1440144954, 17916, 36654, 50, 717, 1
1440146036, 17917, 35592, 50, 717, 1
1440147115, 17918, 34532, 50, 717, 1
1440148188, 17919, 33478, 50, 717, 1
1440149262, 17920, 32424, 50, 717, 1
1440150339, 17921, 31367, 50, 717, 1
1440151428, 17922, 30297, 50, 717, 1
1440152507, 17923, 29239, 50, 717, 1
1440153585, 17924, 28180, 50, 717, 1
1440154660, 17925, 27124, 50, 718, 1
1440155739, 17926, 26065, 50, 718, 1
1440156827, 17927, 24996, 50, 718, 1
1440157905, 17928, 23937, 50, 718, 1
1440158984, 17929, 22876, 50, 718, 1
1440160063, 17930, 49533, 50, 718, 1
1440161140, 17931, 49739, 50, 718, 1
1440162419, 17932, 48492, 50, 718, 1
1440163498, 17933, 47448, 50, 718, 1
1440164581, 17934, 46393, 50, 718, 1
1440165655, 17935, 45347, 50, 718, 1
1440166732, 17936, 44315, 50, 718, 1
1440167802, 17937, 43274, 50, 718, 1
1440168895, 17938, 42210, 50, 718, 1
1440169967, 17939, 41170, 50, 718, 1
1440171043, 17940, 40125, 50, 718, 1
1440172120, 17941, 39075, 50, 718, 1
1440173201, 17942, 38022, 50, 718, 1
1440174356, 17943, 36902, 50, 718, 1
1440175436, 17944, 35851, 50, 718, 1
1440176509, 17945, 35876, 50, 718, 1
1440177582, 17946, 34831, 50, 718, 1
1440178655, 17947, 33782, 50, 718, 1
1440179722, 17948, 32740, 50, 718, 1
1440180796, 17949, 31697, 50, 718, 1
1440181899, 17950, 30630, 50, 719, 1
1440182978, 17951, 47994, 50, 719, 1
1440184065, 17952, 46942, 50, 719, 1
1440185138, 17953, 70228, 50, 719, 1
1440211789, 17954, 62681, 50, 719, 1
1440244771, 17955, 29725, 50, 719, 1
1440245932, 17956, 28581, 50, 719, 1
1440247014, 17957, 27516, 50, 719, 1
1440248081, 17958, 26465, 50, 719, 1
1440249154, 17959, 27547, 50, 719, 1
1440250346, 17960, 53114, 50, 719, 1
1440251557, 17961, 54054, 50, 719, 1
1440252638, 17962, 53005, 50, 719, 1
1440253721, 17963, 52132, 50, 719, 1
1440254814, 17964, 51058, 50, 719, 1
1440255899, 17965, 49989, 50, 719, 1
1440256994, 17966, 48910, 50, 719, 1
1440258781, 17967, 47138, 50, 719, 1
1440259869, 17968, 46132, 50, 719, 1
1440260942, 17969, 45075, 50, 719, 1
1440262016, 17970, 44017, 50, 719, 1
1440263104, 17971, 42945, 50, 719, 1
1440264190, 17972, 41875, 50, 719, 1
1440265256, 17973, 40824, 50, 719, 1
1440266356, 17974, 39740, 50, 719, 1
1440267432, 17975, 39741, 50, 720, 1
1440268523, 17976, 38670, 50, 720, 1
1440269612, 17977, 56093, 50, 720, 1
1440270708, 17978, 55036, 50, 720, 1
1440271934, 17979, 62328, 50, 720, 1
1440289253, 17980, 45043, 50, 720, 1
1440290335, 17981, 43978, 50, 720, 1
1440291421, 17982, 42910, 50, 720, 1
1440292490, 17983, 41858, 50, 720, 1
1440293569, 17984, 40796, 50, 720, 1
1440294651, 17985, 39730, 50, 720, 1
1440295734, 17986, 38664, 50, 720, 1
1440296822, 17987, 37592, 50, 720, 1
1440297907, 17988, 36524, 50, 720, 1
1440298974, 17989, 35474, 50, 720, 1
1440300048, 17990, 41393, 50, 720, 1
1440301137, 17991, 40336, 50, 720, 1
1440302257, 17992, 39236, 50, 720, 1
1440303345, 17993, 38168, 50, 720, 1
1440304429, 17994, 37105, 50, 720, 1
1440305534, 17995, 36019, 50, 720, 1
1440306623, 17996, 34950, 50, 720, 1
1440307719, 17997, 33874, 50, 720, 1
1440308810, 17998, 32802, 50, 720, 1
1440309905, 17999, 31727, 50, 720, 1
1440310996, 18000, 30655, 50, 721, 1
1440312255, 18001, 48780, 50, 721, 1
1440313329, 18002, 47767, 50, 721, 1
1440314426, 18003, 46699, 50, 721, 1
1440315517, 18004, 45628, 50, 721, 1
1440316613, 18005, 44553, 50, 721, 1
1440317706, 18006, 43480, 50, 721, 1
1440318800, 18007, 76344, 50, 721, 1
1440319895, 18008, 75300, 50, 721, 1
1440342466, 18009, 52761, 50, 721, 1
1440361392, 18010, 39193, 50, 721, 1
1440362491, 18011, 38138, 50, 721, 1
1440363586, 18012, 37081, 50, 721, 1
1440364661, 18013, 36039, 50, 721, 1
1440365749, 18014, 34977, 50, 721, 1
1440366839, 18015, 33911, 50, 721, 1
1440367929, 18016, 32845, 50, 721, 1
1440369001, 18017, 31797, 50, 721, 1
1440370074, 18018, 30747, 50, 721, 1
1440371159, 18019, 29686, 50, 721, 1
1440372236, 18020, 28633, 50, 721, 1
1440373313, 18021, 46665, 50, 721, 1
1440374389, 18022, 55277, 50, 721, 1
1440375462, 18023, 54260, 50, 721, 1
1440376535, 18024, 53250, 50, 721, 1
1440377609, 18025, 52213, 50, 722, 1
1440378841, 18026, 51003, 50, 722, 1
1440379924, 18027, 49940, 50, 722, 1
1440381021, 18028, 48865, 50, 722, 1
1440382105, 18029, 47802, 50, 722, 1
1440383188, 18030, 46738, 50, 722, 1
1440384264, 18031, 45682, 50, 722, 1
1440385346, 18032, 44620, 50, 722, 1
1440386431, 18033, 43584, 50, 722, 1
1440387526, 18034, 42510, 50, 722, 1
1440388622, 18035, 41434, 50, 722, 1
1440389701, 18036, 41435, 50, 722, 1
1440390772, 18037, 40392, 50, 722, 1
1440391849, 18038, 39335, 50, 722, 1
1440392928, 18039, 38275, 50, 722, 1
1440400654, 18040, 30569, 50, 722, 1
