time_stamp, seq_id, time_delta, window, payload_size, connection_type
2006556546, 12502, 109155, 100, 501, 1
2006557633, 12503, 108090, 100, 501, 1
2006558732, 12504, 107012, 100, 501, 1
2006559802, 12505, 105964, 100, 501, 1
2006560876, 12506, 104909, 100, 501, 1
2006561954, 12507, 104925, 100, 501, 1
2006563028, 12508, 103880, 100, 501, 1
2006564114, 12509, 102817, 100, 501, 1
2006565191, 12510, 101762, 100, 501, 1
2006566264, 12511, 100711, 100, 501, 1
2006567343, 12512, 99654, 100, 501, 1
2006568418, 12513, 98601, 100, 501, 1
2006569502, 12514, 97543, 100, 501, 1
2006570577, 12515, 96491, 100, 501, 1
2006571659, 12516, 95446, 100, 501, 1
2006572756, 12517, 94371, 100, 501, 1
2006573844, 12518, 93309, 100, 501, 1
2006574936, 12519, 92237, 100, 501, 1
2006576005, 12520, 91196, 100, 501, 1
2006577080, 12521, 90142, 100, 501, 1
2006578167, 12522, 89077, 100, 501, 1
2006579331, 12523, 87936, 100, 501, 1
2006580403, 12524, 86887, 100, 501, 1
2006581488, 12525, 86905, 100, 502, 1
2006582590, 12526, 85830, 100, 502, 1
2006583668, 12527, 84775, 100, 502, 1
2006584748, 12528, 83720, 100, 502, 1
2006585832, 12529, 82661, 100, 502, 1
2006586915, 12530, 81604, 100, 502, 1
2006587986, 12531, 80556, 100, 502, 1
2006589057, 12532, 79519, 100, 502, 1
2006590125, 12533, 78477, 100, 502, 1
2006591197, 12534, 78975, 100, 502, 1
2006592266, 12535, 77943, 100, 502, 1
2006593337, 12536, 76911, 100, 502, 1
2006594406, 12537, 75883, 100, 502, 1
2006595478, 12538, 74840, 100, 502, 1
2006596548, 12539, 73796, 100, 502, 1
2006597622, 12540, 72750, 100, 502, 1
2006598695, 12541, 71705, 100, 502, 1
2006599765, 12542, 70666, 100, 502, 1
2006600837, 12543, 69619, 100, 502, 1
2006601911, 12544, 68573, 100, 502, 1
2006602974, 12545, 67539, 100, 502, 1
2006604040, 12546, 66501, 100, 502, 1
2006605114, 12547, 65452, 100, 502, 1
2006606180, 12548, 64415, 100, 502, 1
2006607244, 12549, 63386, 100, 502, 1
2006608314, 12550, 62345, 100, 503, 1
2006609388, 12551, 61299, 100, 503, 1
2006662652, 12552, 112050, 100, 503, 1
2006664424, 12553, 110333, 100, 503, 1
2006665523, 12554, 109264, 100, 503, 1
2006666613, 12555, 108199, 100, 503, 1
2006667716, 12556, 108218, 100, 503, 1
2006668801, 12557, 107179, 100, 503, 1
2006669890, 12558, 106141, 100, 503, 1
2006670982, 12559, 105081, 100, 503, 1
2006672070, 12560, 104030, 100, 503, 1
2006673161, 12561, 102971, 100, 503, 1
2006674251, 12562, 102988, 100, 503, 1
2006675341, 12563, 101928, 100, 503, 1
2006676421, 12564, 100880, 100, 503, 1
2006677504, 12565, 99823, 100, 503, 1
2006678599, 12566, 98752, 100, 503, 1
2006679680, 12567, 97694, 100, 503, 1
2006680772, 12568, 96627, 100, 503, 1
2006681849, 12569, 95573, 100, 503, 1
2006682932, 12570, 94516, 100, 503, 1
2006684019, 12571, 93450, 100, 503, 1
2006685105, 12572, 92390, 100, 503, 1
2006686185, 12573, 91338, 100, 503, 1
2006687262, 12574, 90288, 100, 503, 1
2006688331, 12575, 89238, 100, 504, 1
2006689397, 12576, 88191, 100, 504, 1
2006690860, 12577, 86752, 100, 504, 1
2006691945, 12578, 85688, 100, 504, 1
2006693029, 12579, 84620, 100, 504, 1
2006694106, 12580, 83575, 100, 504, 1
2006695174, 12581, 82526, 100, 504, 1
2006696244, 12582, 81473, 100, 504, 1
2006697323, 12583, 80412, 100, 504, 1
2006698412, 12584, 79341, 100, 504, 1
2006699489, 12585, 78283, 100, 504, 1
2006700573, 12586, 78301, 100, 504, 1
2006701644, 12587, 77255, 100, 504, 1
2006702717, 12588, 76204, 100, 504, 1
2006703799, 12589, 75142, 100, 504, 1
2006704868, 12590, 74093, 100, 504, 1
2006705942, 12591, 73038, 100, 504, 1
2006707010, 12592, 71990, 100, 504, 1
2006708077, 12593, 70943, 100, 504, 1
2006709142, 12594, 69905, 100, 504, 1
2006710215, 12595, 68851, 100, 504, 1
2006711297, 12596, 67800, 100, 504, 1
2006712375, 12597, 66743, 100, 504, 1
2006713453, 12598, 87210, 100, 504, 1
2006714528, 12599, 86162, 100, 504, 1
2006772443, 12600, 114089, 100, 505, 1
2006773897, 12601, 113782, 100, 505, 1
2006774972, 12602, 112749, 100, 505, 1
2006776029, 12603, 111722, 100, 505, 1
2006777123, 12604, 110661, 100, 505, 1
2006778327, 12605, 109487, 100, 505, 1
2006779514, 12606, 108330, 100, 505, 1
2006780654, 12607, 107217, 100, 505, 1
2006781742, 12608, 106160, 100, 505, 1
2006782834, 12609, 105098, 100, 505, 1
2006783912, 12610, 105120, 100, 505, 1
2006785023, 12611, 104043, 100, 505, 1
2006786110, 12612, 102992, 100, 505, 1
2006787216, 12613, 101917, 100, 505, 1
2006788372, 12614, 100791, 100, 505, 1
2006789445, 12615, 99755, 100, 505, 1
2006790520, 12616, 98714, 100, 505, 1
2006791607, 12617, 97660, 100, 505, 1
2006792676, 12618, 96621, 100, 505, 1
2006793753, 12619, 95571, 100, 505, 1
2006794825, 12620, 94530, 100, 505, 1
2006795903, 12621, 93482, 100, 505, 1
2006796970, 12622, 92455, 100, 505, 1
2006798113, 12623, 91341, 100, 505, 1
2006799200, 12624, 90286, 100, 505, 1
2006800278, 12625, 89246, 100, 506, 1
2006801348, 12626, 88207, 100, 506, 1
2006802424, 12627, 87159, 100, 506, 1
2006803495, 12628, 86119, 100, 506, 1
2006804569, 12629, 85075, 100, 506, 1
2006805636, 12630, 87239, 100, 506, 1
2006806821, 12631, 86083, 100, 506, 1
2006807953, 12632, 84974, 100, 506, 1
2006809156, 12633, 83796, 100, 506, 1
2006810359, 12634, 82614, 100, 506, 1
2006811448, 12635, 81544, 100, 506, 1
2006812613, 12636, 80400, 100, 506, 1
2006813695, 12637, 79339, 100, 506, 1
2006814774, 12638, 78282, 100, 506, 1
2006815845, 12639, 77232, 100, 506, 1
2006816915, 12640, 76183, 100, 506, 1
2006817986, 12641, 75132, 100, 506, 1
2006819051, 12642, 74088, 100, 506, 1
2006820132, 12643, 73038, 100, 506, 1
2006821203, 12644, 71987, 100, 506, 1
2006822284, 12645, 70927, 100, 506, 1
2006823364, 12646, 69867, 100, 506, 1
2006824444, 12647, 68815, 100, 506, 1
2006825518, 12648, 67760, 100, 506, 1
2006826593, 12649, 66713, 100, 506, 1
2006827661, 12650, 65665, 100, 507, 1
2006828731, 12651, 64619, 100, 507, 1
2006884152, 12652, 115380, 100, 507, 1
2006885245, 12653, 114337, 100, 507, 1
2006886320, 12654, 113291, 100, 507, 1
2006887403, 12655, 112235, 100, 507, 1
2006888576, 12656, 111085, 100, 507, 1
2006889672, 12657, 110013, 100, 507, 1
2006890892, 12658, 108819, 100, 507, 1
2006891989, 12659, 108820, 100, 507, 1
2006893228, 12660, 107622, 100, 507, 1
2006894332, 12661, 106551, 100, 507, 1
2006895389, 12662, 105525, 100, 507, 1
2006896472, 12663, 104473, 100, 507, 1
2006897546, 12664, 103433, 100, 507, 1
2006898626, 12665, 102400, 100, 507, 1
2006899726, 12666, 101336, 100, 507, 1
2006900781, 12667, 100311, 100, 507, 1
2006901866, 12668, 99252, 100, 507, 1
2006902976, 12669, 98170, 100, 507, 1
2006904050, 12670, 97127, 100, 507, 1
2006905134, 12671, 96071, 100, 507, 1
2006906228, 12672, 95003, 100, 507, 1
2006907318, 12673, 93942, 100, 507, 1
2006908406, 12674, 92881, 100, 507, 1
2006909476, 12675, 91839, 100, 508, 1
2006910551, 12676, 90791, 100, 508, 1
2006911948, 12677, 89430, 100, 508, 1
2006913030, 12678, 88378, 100, 508, 1
2006914101, 12679, 88412, 100, 508, 1
2006915169, 12680, 87375, 100, 508, 1
2006916239, 12681, 86333, 100, 508, 1
2006917306, 12682, 85294, 100, 508, 1
2006918375, 12683, 84254, 100, 508, 1
2006919444, 12684, 83211, 100, 508, 1
2006920531, 12685, 82152, 100, 508, 1
2006921609, 12686, 81112, 100, 508, 1
2006922677, 12687, 80074, 100, 508, 1
2006923750, 12688, 79046, 100, 508, 1
2006924829, 12689, 77994, 100, 508, 1
2006925931, 12690, 76918, 100, 508, 1
2006927020, 12691, 75859, 100, 508, 1
2006928119, 12692, 75873, 100, 508, 1
2006929195, 12693, 74838, 100, 508, 1
2006930267, 12694, 73795, 100, 508, 1
2006931349, 12695, 72741, 100, 508, 1
2006932439, 12696, 71676, 100, 508, 1
2006933519, 12697, 70623, 100, 508, 1
2006934609, 12698, 91846, 100, 508, 1
2006935693, 12699, 90800, 100, 508, 1
2006997941, 12700, 111430, 100, 509, 1
2006999488, 12701, 109930, 100, 509, 1
2007000575, 12702, 108869, 100, 509, 1
2007001659, 12703, 108904, 100, 509, 1
2007002755, 12704, 107843, 100, 509, 1
2007003842, 12705, 106781, 100, 509, 1
2007004934, 12706, 105735, 100, 509, 1
2007006003, 12707, 104706, 100, 509, 1
2007007039, 12708, 103741, 100, 509, 1
2007008115, 12709, 102701, 100, 509, 1
2007009186, 12710, 101654, 100, 509, 1
2007010258, 12711, 100624, 100, 509, 1
2007011333, 12712, 99572, 100, 509, 1
2007012417, 12713, 98508, 100, 509, 1
2007013495, 12714, 97451, 100, 509, 1
2007014562, 12715, 96407, 100, 509, 1
2007015636, 12716, 95354, 100, 509, 1
2007016719, 12717, 94291, 100, 509, 1
2007017795, 12718, 93247, 100, 509, 1
2007018885, 12719, 92182, 100, 509, 1
2007019959, 12720, 91129, 100, 509, 1
2007021048, 12721, 90060, 100, 509, 1
2007022114, 12722, 89016, 100, 509, 1
2007023186, 12723, 87967, 100, 509, 1
2007024323, 12724, 86869, 100, 509, 1
2007025391, 12725, 86918, 100, 510, 1
2007026460, 12726, 85888, 100, 510, 1
2007027537, 12727, 84839, 100, 510, 1
2007028623, 12728, 83788, 100, 510, 1
2007029718, 12729, 82732, 100, 510, 1
2007030804, 12730, 81679, 100, 510, 1
2007031893, 12731, 80613, 100, 510, 1
2007032986, 12732, 79541, 100, 510, 1
2007034075, 12733, 78472, 100, 510, 1
2007035166, 12734, 77402, 100, 510, 1
2007036243, 12735, 76347, 100, 510, 1
2007037323, 12736, 75289, 100, 510, 1
2007038402, 12737, 74229, 100, 510, 1
2007039495, 12738, 73158, 100, 510, 1
2007040595, 12739, 72080, 100, 510, 1
2007041684, 12740, 71012, 100, 510, 1
2007042778, 12741, 69938, 100, 510, 1
2007043864, 12742, 69942, 100, 510, 1
2007044952, 12743, 68879, 100, 510, 1
2007046045, 12744, 67804, 100, 510, 1
2007047140, 12745, 66727, 100, 510, 1
2007048218, 12746, 65665, 100, 510, 1
2007049296, 12747, 64605, 100, 510, 1
2007050371, 12748, 63547, 100, 510, 1
2007051460, 12749, 62479, 100, 510, 1
2007052538, 12750, 61431, 100, 511, 1
2007053621, 12751, 60374, 100, 511, 1
2007106969, 12752, 116632, 100, 511, 1
2007108538, 12753, 115113, 100, 511, 1
2007109626, 12754, 114058, 100, 511, 1
2007110722, 12755, 112995, 100, 511, 1
2007111818, 12756, 111929, 100, 511, 1
2007112903, 12757, 110872, 100, 511, 1
2007113987, 12758, 109824, 100, 511, 1
2007115051, 12759, 108791, 100, 511, 1
2007116131, 12760, 107741, 100, 511, 1
2007117221, 12761, 106684, 100, 511, 1
2007118299, 12762, 105636, 100, 511, 1
2007119389, 12763, 104576, 100, 511, 1
2007120459, 12764, 103530, 100, 511, 1
2007121535, 12765, 102476, 100, 511, 1
2007122623, 12766, 101422, 100, 511, 1
2007123701, 12767, 100369, 100, 511, 1
2007124784, 12768, 99310, 100, 511, 1
2007125874, 12769, 98242, 100, 511, 1
2007126971, 12770, 97169, 100, 511, 1
2007128065, 12771, 96110, 100, 511, 1
2007129145, 12772, 95055, 100, 511, 1
2007130245, 12773, 93980, 100, 511, 1
2007131328, 12774, 96114, 100, 511, 1
2007132407, 12775, 95075, 100, 512, 1
2007133861, 12776, 93646, 100, 512, 1
2007134942, 12777, 92597, 100, 512, 1
2007136017, 12778, 91545, 100, 512, 1
2007137097, 12779, 90498, 100, 512, 1
2007138168, 12780, 89452, 100, 512, 1
2007139266, 12781, 88378, 100, 512, 1
2007140351, 12782, 87315, 100, 512, 1
2007141430, 12783, 86262, 100, 512, 1
2007142525, 12784, 85192, 100, 512, 1
2007143615, 12785, 84128, 100, 512, 1
2007144703, 12786, 83062, 100, 512, 1
2007145778, 12787, 82016, 100, 512, 1
2007146849, 12788, 80975, 100, 512, 1
2007147944, 12789, 79903, 100, 512, 1
2007149042, 12790, 78827, 100, 512, 1
2007150135, 12791, 77762, 100, 512, 1
2007151212, 12792, 76719, 100, 512, 1
2007152288, 12793, 75668, 100, 512, 1
2007153366, 12794, 74612, 100, 512, 1
2007154439, 12795, 73564, 100, 512, 1
2007155515, 12796, 72511, 100, 512, 1
2007156603, 12797, 71447, 100, 512, 1
2007157702, 12798, 96859, 100, 512, 1
2007158788, 12799, 95822, 100, 512, 1
2007220515, 12800, 114393, 100, 513, 1
2007222569, 12801, 112401, 100, 513, 1
2007223662, 12802, 111344, 100, 513, 1
2007224750, 12803, 110309, 100, 513, 1
2007225851, 12804, 109246, 100, 513, 1
2007226938, 12805, 108196, 100, 513, 1
2007228023, 12806, 108207, 100, 513, 1
2007229120, 12807, 107142, 100, 513, 1
2007230193, 12808, 106096, 100, 513, 1
2007231283, 12809, 105031, 100, 513, 1
2007232383, 12810, 103963, 100, 513, 1
2007233605, 12811, 102766, 100, 513, 1
2007234688, 12812, 101707, 100, 513, 1
2007235904, 12813, 100527, 100, 513, 1
2007236990, 12814, 99464, 100, 513, 1
2007238067, 12815, 98413, 100, 513, 1
2007239126, 12816, 97378, 100, 513, 1
2007240225, 12817, 96302, 100, 513, 1
2007241307, 12818, 95243, 100, 513, 1
2007242388, 12819, 94186, 100, 513, 1
2007243455, 12820, 93148, 100, 513, 1
2007244531, 12821, 92097, 100, 513, 1
2007246155, 12822, 91561, 100, 513, 1
2007247261, 12823, 90485, 100, 513, 1
2007248436, 12824, 89341, 100, 513, 1
2007249674, 12825, 88132, 100, 514, 1
2007250745, 12826, 87084, 100, 514, 1
2007251821, 12827, 86033, 100, 514, 1
2007252888, 12828, 86070, 100, 514, 1
2007254908, 12829, 84077, 100, 514, 1
2007256141, 12830, 82867, 100, 514, 1
2007257218, 12831, 81821, 100, 514, 1
2007258294, 12832, 80770, 100, 514, 1
2007259375, 12833, 79715, 100, 514, 1
2007260454, 12834, 78658, 100, 514, 1
2007261521, 12835, 77626, 100, 514, 1
2007262589, 12836, 76583, 100, 514, 1
2007263729, 12837, 75469, 100, 514, 1
2007264975, 12838, 74246, 100, 514, 1
2007266057, 12839, 73190, 100, 514, 1
2007267091, 12840, 72180, 100, 514, 1
2007268338, 12841, 70956, 100, 514, 1
2007269427, 12842, 69890, 100, 514, 1
2007270493, 12843, 68850, 100, 514, 1
2007271579, 12844, 67788, 100, 514, 1
2007272652, 12845, 66739, 100, 514, 1
2007273737, 12846, 65682, 100, 514, 1
2007274814, 12847, 64630, 100, 514, 1
2007275851, 12848, 63619, 100, 514, 1
2007276931, 12849, 62569, 100, 514, 1
2007277976, 12850, 61546, 100, 515, 1
2007279039, 12851, 60511, 100, 515, 1
2007333686, 12852, 125630, 100, 515, 1
2007334771, 12853, 124610, 100, 515, 1
2007335853, 12854, 123565, 100, 515, 1
2007337030, 12855, 122416, 100, 515, 1
2007338124, 12856, 121368, 100, 515, 1
2007339204, 12857, 120314, 100, 515, 1
2007340441, 12858, 119100, 100, 515, 1
2007341662, 12859, 117914, 100, 515, 1
2007342842, 12860, 116771, 100, 515, 1
2007344076, 12861, 115571, 100, 515, 1
2007345150, 12862, 117998, 100, 515, 1
2007346226, 12863, 116957, 100, 515, 1
2007347294, 12864, 115916, 100, 515, 1
2007348359, 12865, 114872, 100, 515, 1
2007349449, 12866, 113801, 100, 515, 1
2007350527, 12867, 112745, 100, 515, 1
2007351612, 12868, 111680, 100, 515, 1
2007352685, 12869, 110628, 100, 515, 1
2007353762, 12870, 109570, 100, 515, 1
2007354836, 12871, 108517, 100, 515, 1
2007355916, 12872, 107457, 100, 515, 1
2007357044, 12873, 106350, 100, 515, 1
2007358127, 12874, 105285, 100, 515, 1
2007359222, 12875, 104211, 100, 516, 1
2007360887, 12876, 102568, 100, 516, 1
2007361964, 12877, 101528, 100, 516, 1
2007363041, 12878, 100471, 100, 516, 1
2007364120, 12879, 99413, 100, 516, 1
2007365211, 12880, 98347, 100, 516, 1
2007366275, 12881, 97310, 100, 516, 1
2007367345, 12882, 96266, 100, 516, 1
2007368410, 12883, 95225, 100, 516, 1
2007369481, 12884, 94176, 100, 516, 1
2007370544, 12885, 93136, 100, 516, 1
2007371612, 12886, 92088, 100, 516, 1
2007372695, 12887, 91027, 100, 516, 1
2007373779, 12888, 89972, 100, 516, 1
2007374861, 12889, 88913, 100, 516, 1
2007375930, 12890, 87865, 100, 516, 1
2007377003, 12891, 86817, 100, 516, 1
2007378078, 12892, 85764, 100, 516, 1
2007379154, 12893, 84710, 100, 516, 1
2007380239, 12894, 83647, 100, 516, 1
2007381317, 12895, 82591, 100, 516, 1
2007382407, 12896, 81523, 100, 516, 1
2007383502, 12897, 80450, 100, 516, 1
2007384662, 12898, 103541, 100, 516, 1
2007385762, 12899, 102467, 100, 516, 1
2007456868, 12900, 114068, 100, 517, 1
2007458461, 12901, 112543, 100, 517, 1
2007460256, 12902, 110821, 100, 517, 1
2007461347, 12903, 109764, 100, 517, 1
2007462458, 12904, 108684, 100, 517, 1
2007463557, 12905, 107614, 100, 517, 1
2007464653, 12906, 106549, 100, 517, 1
2007465812, 12907, 105421, 100, 517, 1
2007466930, 12908, 104328, 100, 517, 1
2007468028, 12909, 103272, 100, 517, 1
2007469104, 12910, 102220, 100, 517, 1
2007470186, 12911, 101160, 100, 517, 1
2007471264, 12912, 100107, 100, 517, 1
2007472348, 12913, 99056, 100, 517, 1
2007473439, 12914, 97990, 100, 517, 1
2007474519, 12915, 96932, 100, 517, 1
2007475605, 12916, 98028, 100, 517, 1
2007476691, 12917, 96979, 100, 517, 1
2007477775, 12918, 95931, 100, 517, 1
2007478847, 12919, 94884, 100, 517, 1
2007479918, 12920, 93871, 100, 517, 1
2007481000, 12921, 92845, 100, 517, 1
2007482077, 12922, 91817, 100, 517, 1
2007483159, 12923, 90766, 100, 517, 1
2007484317, 12924, 89634, 100, 517, 1
2007485392, 12925, 88597, 100, 518, 1
2007486469, 12926, 87554, 100, 518, 1
2007487552, 12927, 86500, 100, 518, 1
2007488630, 12928, 85447, 100, 518, 1
2007489819, 12929, 84286, 100, 518, 1
2007490896, 12930, 83238, 100, 518, 1
2007491966, 12931, 82195, 100, 518, 1
2007493197, 12932, 80988, 100, 518, 1
2007494410, 12933, 79803, 100, 518, 1
2007495491, 12934, 78757, 100, 518, 1
2007496589, 12935, 77687, 100, 518, 1
2007497804, 12936, 76501, 100, 518, 1
2007498900, 12937, 75432, 100, 518, 1
2007499982, 12938, 74376, 100, 518, 1
2007501068, 12939, 73319, 100, 518, 1
2007502149, 12940, 72268, 100, 518, 1
2007503237, 12941, 71221, 100, 518, 1
2007504326, 12942, 70171, 100, 518, 1
2007505399, 12943, 69126, 100, 518, 1
2007506476, 12944, 68078, 100, 518, 1
2007507544, 12945, 67040, 100, 518, 1
2007508615, 12946, 66000, 100, 518, 1
2007509694, 12947, 64948, 100, 518, 1
2007510818, 12948, 63854, 100, 518, 1
2007511916, 12949, 86541, 100, 518, 1
2007512985, 12950, 169207, 100, 519, 1
2007514063, 12951, 168186, 100, 519, 1
2007568282, 12952, 114020, 100, 519, 1
2007570005, 12953, 112333, 100, 519, 1
2007571049, 12954, 111326, 100, 519, 1
2007572163, 12955, 110245, 100, 519, 1
2007573263, 12956, 109179, 100, 519, 1
2007574366, 12957, 108106, 100, 519, 1
2007575460, 12958, 107045, 100, 519, 1
2007576552, 12959, 105994, 100, 519, 1
2007577673, 12960, 104906, 100, 519, 1
2007578770, 12961, 103841, 100, 519, 1
2007579867, 12962, 102795, 100, 519, 1
2007580950, 12963, 101742, 100, 519, 1
2007582238, 12964, 100481, 100, 519, 1
2007583358, 12965, 99396, 100, 519, 1
2007584447, 12966, 98336, 100, 519, 1
2007585619, 12967, 97197, 100, 519, 1
2007586747, 12968, 96101, 100, 519, 1
2007587847, 12969, 95035, 100, 519, 1
2007588940, 12970, 93977, 100, 519, 1
2007590018, 12971, 92935, 100, 519, 1
2007591121, 12972, 91866, 100, 519, 1
2007592217, 12973, 90807, 100, 519, 1
2007593353, 12974, 89717, 100, 519, 1
2007594437, 12975, 88684, 100, 520, 1
2007596119, 12976, 87036, 100, 520, 1
2007597286, 12977, 85906, 100, 520, 1
2007598638, 12978, 84590, 100, 520, 1
2007599728, 12979, 83536, 100, 520, 1
2007601032, 12980, 82264, 100, 520, 1
2007602230, 12981, 81103, 100, 520, 1
2007603306, 12982, 80064, 100, 520, 1
2007604373, 12983, 79046, 100, 520, 1
2007605454, 12984, 77995, 100, 520, 1
2007606526, 12985, 76957, 100, 520, 1
2007607601, 12986, 75918, 100, 520, 1
2007608675, 12987, 74874, 100, 520, 1
2007609765, 12988, 73810, 100, 520, 1
2007610842, 12989, 72771, 100, 520, 1
2007612040, 12990, 71638, 100, 520, 1
2007613120, 12991, 70612, 100, 520, 1
2007614200, 12992, 69575, 100, 520, 1
2007615298, 12993, 68504, 100, 520, 1
2007616381, 12994, 67450, 100, 520, 1
2007617461, 12995, 66396, 100, 520, 1
2007618552, 12996, 65328, 100, 520, 1
2007619619, 12997, 64296, 100, 520, 1
2007620701, 12998, 63264, 100, 520, 1
2007621781, 12999, 172633, 100, 520, 1
2007676862, 13000, 117646, 100, 521, 1
2007683653, 13001, 110901, 100, 521, 1
2007684751, 13002, 109841, 100, 521, 1
2007685858, 13003, 108780, 100, 521, 1
2007686952, 13004, 107722, 100, 521, 1
2007688050, 13005, 106669, 100, 521, 1
2007689140, 13006, 105609, 100, 521, 1
2007690217, 13007, 104562, 100, 521, 1
2007691301, 13008, 103503, 100, 521, 1
2007692374, 13009, 102455, 100, 521, 1
2007693465, 13010, 101389, 100, 521, 1
2007694550, 13011, 100329, 100, 521, 1
2007695649, 13012, 99253, 100, 521, 1
2007696740, 13013, 98187, 100, 521, 1
2007697845, 13014, 97107, 100, 521, 1
2007698931, 13015, 96045, 100, 521, 1
2007700005, 13016, 95003, 100, 521, 1
2007701084, 13017, 93959, 100, 521, 1
2007702169, 13018, 92905, 100, 521, 1
2007703252, 13019, 91847, 100, 521, 1
2007704340, 13020, 90783, 100, 521, 1
2007705413, 13021, 89734, 100, 521, 1
2007706492, 13022, 88680, 100, 521, 1
2007707610, 13023, 87586, 100, 521, 1
2007708690, 13024, 86537, 100, 521, 1
2007709765, 13025, 85487, 100, 522, 1
2007710854, 13026, 84434, 100, 522, 1
2007711948, 13027, 83365, 100, 522, 1
2007713058, 13028, 82279, 100, 522, 1
2007714139, 13029, 81222, 100, 522, 1
2007715227, 13030, 80161, 100, 522, 1
2007716321, 13031, 79091, 100, 522, 1
2007717398, 13032, 78039, 100, 522, 1
2007718478, 13033, 76981, 100, 522, 1
2007719551, 13034, 75934, 100, 522, 1
2007720628, 13035, 74882, 100, 522, 1
2007721720, 13036, 73814, 100, 522, 1
2007722794, 13037, 72780, 100, 522, 1
2007723877, 13038, 71724, 100, 522, 1
2007724958, 13039, 70667, 100, 522, 1
2007726044, 13040, 69605, 100, 522, 1
2007727120, 13041, 68552, 100, 522, 1
