time_stamp, seq_id, time_delta, window, payload_size, connection_type
2255110059, 9265, 119968, 200, 371, 1
2255111151, 9266, 118911, 200, 371, 1
2255112253, 9267, 117857, 200, 371, 1
2255113342, 9268, 116806, 200, 371, 1
2255114442, 9269, 115738, 200, 371, 1
2255115560, 9270, 114650, 200, 371, 1
2255116641, 9271, 113601, 200, 371, 1
2255117724, 9272, 112554, 200, 371, 1
2255118811, 9273, 111495, 200, 371, 1
2255119887, 9274, 110455, 200, 371, 1
2255120970, 9275, 109402, 200, 372, 1
2255122041, 9276, 108360, 200, 372, 1
2255123116, 9277, 107317, 200, 372, 1
2255124189, 9278, 106271, 200, 372, 1
2255125280, 9279, 105213, 200, 372, 1
2255126379, 9280, 104145, 200, 372, 1
2255127482, 9281, 103070, 200, 372, 1
2255128599, 9282, 101986, 200, 372, 1
2255129708, 9283, 100908, 200, 372, 1
2255130800, 9284, 99846, 200, 372, 1
2255131899, 9285, 98779, 200, 372, 1
2255132991, 9286, 97715, 200, 372, 1
2255134090, 9287, 96651, 200, 372, 1
2255135165, 9288, 95606, 200, 372, 1
2255136257, 9289, 94541, 200, 372, 1
2255137332, 9290, 93500, 200, 372, 1
2255138418, 9291, 92451, 200, 372, 1
2255139491, 9292, 91406, 200, 372, 1
2255140564, 9293, 90368, 200, 372, 1
2255141638, 9294, 89322, 200, 372, 1
2255142718, 9295, 88274, 200, 372, 1
2255143808, 9296, 87212, 200, 372, 1
2255144907, 9297, 86149, 200, 372, 1
2255145988, 9298, 85100, 200, 372, 1
2255147041, 9299, 84081, 200, 372, 1
2255148109, 9300, 83041, 200, 373, 1
2255149180, 9301, 82001, 200, 373, 1
2255150246, 9302, 80962, 200, 373, 1
2255151320, 9303, 79932, 200, 373, 1
2255152401, 9304, 78882, 200, 373, 1
2255153481, 9305, 77837, 200, 373, 1
2255154558, 9306, 76796, 200, 373, 1
2255155641, 9307, 75742, 200, 373, 1
2255156726, 9308, 74685, 200, 373, 1
2255157819, 9309, 73625, 200, 373, 1
2255158904, 9310, 72572, 200, 373, 1
2255159981, 9311, 71544, 200, 373, 1
2255161055, 9312, 70516, 200, 373, 1
2255162139, 9313, 69460, 200, 373, 1
2255163212, 9314, 68426, 200, 373, 1
2255164290, 9315, 67388, 200, 373, 1
2255165363, 9316, 66343, 200, 373, 1
2255166446, 9317, 65291, 200, 373, 1
2255167519, 9318, 64247, 200, 373, 1
2255168597, 9319, 63223, 200, 373, 1
2255169678, 9320, 88234, 200, 373, 1
2255222803, 9321, 112987, 200, 373, 1
2255223900, 9322, 117278, 200, 373, 1
2255224984, 9323, 116233, 200, 373, 1
2255226061, 9324, 115182, 200, 373, 1
2255227162, 9325, 114112, 200, 374, 1
2255229246, 9326, 112061, 200, 374, 1
2255230330, 9327, 111017, 200, 374, 1
2255231410, 9328, 109962, 200, 374, 1
2255232523, 9329, 108874, 200, 374, 1
2255233602, 9330, 107822, 200, 374, 1
2255234682, 9331, 106787, 200, 374, 1
2255235764, 9332, 105735, 200, 374, 1
2255236845, 9333, 104683, 200, 374, 1
2255237928, 9334, 103628, 200, 374, 1
2255239018, 9335, 102565, 200, 374, 1
2255240116, 9336, 101492, 200, 374, 1
2255241206, 9337, 100431, 200, 374, 1
2255242289, 9338, 99383, 200, 374, 1
2255243378, 9339, 98319, 200, 374, 1
2255244457, 9340, 97264, 200, 374, 1
2255245545, 9341, 96204, 200, 374, 1
2255246631, 9342, 95142, 200, 374, 1
2255247709, 9343, 94091, 200, 374, 1
2255248794, 9344, 93033, 200, 374, 1
2255249890, 9345, 91963, 200, 374, 1
2255250964, 9346, 90934, 200, 374, 1
2255252040, 9347, 89885, 200, 374, 1
2255253111, 9348, 88841, 200, 374, 1
2255254253, 9349, 87728, 200, 374, 1
2255255465, 9350, 86543, 200, 375, 1
2255256558, 9351, 85473, 200, 375, 1
2255257631, 9352, 84426, 200, 375, 1
2255258708, 9353, 83375, 200, 375, 1
2255259813, 9354, 82293, 200, 375, 1
2255260905, 9355, 81229, 200, 375, 1
2255262083, 9356, 80079, 200, 375, 1
2255263388, 9357, 78798, 200, 375, 1
2255264470, 9358, 77740, 200, 375, 1
2255265549, 9359, 76684, 200, 375, 1
2255266641, 9360, 75624, 200, 375, 1
2255267724, 9361, 74565, 200, 375, 1
2255268791, 9362, 73522, 200, 375, 1
2255269887, 9363, 72451, 200, 375, 1
2255270968, 9364, 71400, 200, 375, 1
2255272042, 9365, 70351, 200, 375, 1
2255273118, 9366, 69300, 200, 375, 1
2255274269, 9367, 68173, 200, 375, 1
2255275433, 9368, 67035, 200, 375, 1
2255276521, 9369, 65978, 200, 375, 1
2255277619, 9370, 64911, 200, 375, 1
2255278713, 9371, 63840, 200, 375, 1
2255279808, 9372, 62773, 200, 375, 1
2255280910, 9373, 61695, 200, 375, 1
2255281994, 9374, 60635, 200, 375, 1
2255283061, 9375, 59595, 200, 376, 1
2255284173, 9376, 58517, 200, 376, 1
2255285268, 9377, 57446, 200, 376, 1
2255286340, 9378, 56399, 200, 376, 1
2255287410, 9379, 55355, 200, 376, 1
2255288485, 9380, 54307, 200, 376, 1
2255289554, 9381, 53263, 200, 376, 1
2255290631, 9382, 52219, 200, 376, 1
2255291709, 9383, 51166, 200, 376, 1
2255292782, 9384, 50120, 200, 376, 1
2255293857, 9385, 49074, 200, 376, 1
2255294927, 9386, 48029, 200, 376, 1
2255296005, 9387, 46975, 200, 376, 1
2255297099, 9388, 45910, 200, 376, 1
2255298195, 9389, 44844, 200, 376, 1
2255299286, 9390, 151236, 200, 376, 1
2255300375, 9391, 150218, 200, 376, 1
2255301461, 9392, 149162, 200, 376, 1
2255302551, 9393, 148095, 200, 376, 1
2255303634, 9394, 147037, 200, 376, 1
2255304718, 9395, 147069, 200, 376, 1
2255305837, 9396, 146005, 200, 376, 1
2255306929, 9397, 144946, 200, 376, 1
2255308014, 9398, 143901, 200, 376, 1
2255309097, 9399, 142841, 200, 376, 1
2255310174, 9400, 141788, 200, 377, 1
2255311256, 9401, 141615, 200, 377, 1
2255312344, 9402, 140558, 200, 377, 1
2255313442, 9403, 139488, 200, 377, 1
2255314521, 9404, 138463, 200, 377, 1
2255315595, 9405, 137414, 200, 377, 1
2255316671, 9406, 136360, 200, 377, 1
2255317758, 9407, 135304, 200, 377, 1
2255318846, 9408, 134253, 200, 377, 1
2255319938, 9409, 133184, 200, 377, 1
2255321022, 9410, 132125, 200, 377, 1
2255322120, 9411, 131048, 200, 377, 1
2255323213, 9412, 129996, 200, 377, 1
2255324297, 9413, 128934, 200, 377, 1
2255325370, 9414, 127885, 200, 377, 1
2255326461, 9415, 133415, 200, 377, 1
2255327577, 9416, 132332, 200, 377, 1
2255328675, 9417, 131254, 200, 377, 1
2255329765, 9418, 130181, 200, 377, 1
2255330870, 9419, 129091, 200, 377, 1
2255331967, 9420, 128013, 200, 377, 1
2255333119, 9421, 126876, 200, 377, 1
2255335473, 9422, 124538, 200, 377, 1
2255336569, 9423, 123461, 200, 377, 1
2255337758, 9424, 122290, 200, 377, 1
2255338844, 9425, 121222, 200, 378, 1
2255339931, 9426, 120157, 200, 378, 1
2255341010, 9427, 119096, 200, 378, 1
2255342592, 9428, 117533, 200, 378, 1
2255343702, 9429, 116443, 200, 378, 1
2255344781, 9430, 115388, 200, 378, 1
2255346022, 9431, 114164, 200, 378, 1
2255347216, 9432, 112989, 200, 378, 1
2255348298, 9433, 111928, 200, 378, 1
2255349381, 9434, 110863, 200, 378, 1
2255350476, 9435, 109786, 200, 378, 1
2255351559, 9436, 108727, 200, 378, 1
2255352641, 9437, 107663, 200, 378, 1
2255353745, 9438, 106580, 200, 378, 1
2255354824, 9439, 105528, 200, 378, 1
2255355905, 9440, 104467, 200, 378, 1
2255356996, 9441, 103394, 200, 378, 1
2255358070, 9442, 102346, 200, 378, 1
2255359194, 9443, 101240, 200, 378, 1
2255360279, 9444, 100186, 200, 378, 1
2255361498, 9445, 98985, 200, 378, 1
2255362578, 9446, 97926, 200, 378, 1
2255363666, 9447, 96856, 200, 378, 1
2255364744, 9448, 95804, 200, 378, 1
2255365809, 9449, 94756, 200, 378, 1
2255366875, 9450, 93706, 200, 379, 1
2255367953, 9451, 92643, 200, 379, 1
2255369033, 9452, 91581, 200, 379, 1
2255370115, 9453, 90514, 200, 379, 1
2255371199, 9454, 89447, 200, 379, 1
2255372266, 9455, 88399, 200, 379, 1
2255373337, 9456, 87345, 200, 379, 1
2255374413, 9457, 86284, 200, 379, 1
2255375480, 9458, 85240, 200, 379, 1
2255376547, 9459, 84195, 200, 379, 1
2255377619, 9460, 83145, 200, 379, 1
2255378688, 9461, 82092, 200, 379, 1
2255379764, 9462, 81042, 200, 379, 1
2255380852, 9463, 79971, 200, 379, 1
2255381948, 9464, 78892, 200, 379, 1
2255383055, 9465, 77801, 200, 379, 1
2255384139, 9466, 76733, 200, 379, 1
2255385228, 9467, 75659, 200, 379, 1
2255386316, 9468, 74589, 200, 379, 1
2255387392, 9469, 73529, 200, 379, 1
2255388470, 9470, 72467, 200, 379, 1
2255389551, 9471, 71405, 200, 379, 1
2255390656, 9472, 70325, 200, 379, 1
2255391757, 9473, 69240, 200, 379, 1
2255392849, 9474, 68166, 200, 379, 1
2255393924, 9475, 67107, 200, 380, 1
2255395018, 9476, 66035, 200, 380, 1
2255396119, 9477, 64950, 200, 380, 1
2255397211, 9478, 63876, 200, 380, 1
2255398291, 9479, 62812, 200, 380, 1
2255399384, 9480, 61736, 200, 380, 1
2255400477, 9481, 60661, 200, 380, 1
2255401553, 9482, 59601, 200, 380, 1
2255402638, 9483, 58532, 200, 380, 1
2255403751, 9484, 57436, 200, 380, 1
2255404835, 9485, 56368, 200, 380, 1
2255405914, 9486, 55310, 200, 380, 1
2255406992, 9487, 54253, 200, 380, 1
2255408072, 9488, 53191, 200, 380, 1
2255409160, 9489, 52119, 200, 380, 1
2255410255, 9490, 51049, 200, 380, 1
2255411340, 9491, 49980, 200, 380, 1
2255412448, 9492, 48890, 200, 380, 1
2255413550, 9493, 47811, 200, 380, 1
2255414630, 9494, 46747, 200, 380, 1
2255415715, 9495, 45677, 200, 380, 1
2255416808, 9496, 44602, 200, 380, 1
2255417889, 9497, 43538, 200, 380, 1
2255418990, 9498, 42453, 200, 380, 1
2255420075, 9499, 56453, 200, 380, 1
2255421161, 9500, 55394, 200, 381, 1
2255422239, 9501, 148914, 200, 381, 1
2255423329, 9502, 147865, 200, 381, 1
2255424412, 9503, 146816, 200, 381, 1
2255425502, 9504, 145754, 200, 381, 1
2255426600, 9505, 144680, 200, 381, 1
2255427704, 9506, 143606, 200, 381, 1
2255428801, 9507, 142532, 200, 381, 1
2255429905, 9508, 141466, 200, 381, 1
2255431004, 9509, 140401, 200, 381, 1
2255432078, 9510, 139351, 200, 381, 1
2255433167, 9511, 138284, 200, 381, 1
2255434271, 9512, 137208, 200, 381, 1
2255435345, 9513, 136159, 200, 381, 1
2255436437, 9514, 135089, 200, 381, 1
2255437520, 9515, 134030, 200, 381, 1
2255438612, 9516, 132970, 200, 381, 1
2255439718, 9517, 131897, 200, 381, 1
2255440800, 9518, 130845, 200, 381, 1
2255441873, 9519, 129805, 200, 381, 1
2255442960, 9520, 128749, 200, 381, 1
2255447308, 9521, 124430, 200, 381, 1
2255449879, 9522, 121889, 200, 381, 1
2255451834, 9523, 119961, 200, 381, 1
2255452946, 9524, 118880, 200, 381, 1
2255454034, 9525, 117833, 200, 382, 1
2255455117, 9526, 116779, 200, 382, 1
2255456379, 9527, 115544, 200, 382, 1
2255457468, 9528, 114488, 200, 382, 1
2255458553, 9529, 113431, 200, 382, 1
2255459640, 9530, 112371, 200, 382, 1
2255460726, 9531, 111315, 200, 382, 1
2255461809, 9532, 110262, 200, 382, 1
2255462907, 9533, 109191, 200, 382, 1
2255463979, 9534, 109315, 200, 382, 1
2255465055, 9535, 108281, 200, 382, 1
2255466135, 9536, 107244, 200, 382, 1
2255467206, 9537, 106202, 200, 382, 1
2255468288, 9538, 105148, 200, 382, 1
2255469365, 9539, 104097, 200, 382, 1
2255470448, 9540, 103052, 200, 382, 1
2255471544, 9541, 101989, 200, 382, 1
2255472729, 9542, 100827, 200, 382, 1
2255473811, 9543, 99767, 200, 382, 1
2255474896, 9544, 98719, 200, 382, 1
2255475971, 9545, 97669, 200, 382, 1
2255477053, 9546, 96609, 200, 382, 1
2255478246, 9547, 95440, 200, 382, 1
2255479344, 9548, 94369, 200, 382, 1
2255480423, 9549, 93321, 200, 382, 1
2255481506, 9550, 92278, 200, 383, 1
2255482573, 9551, 91241, 200, 383, 1
2255483647, 9552, 90196, 200, 383, 1
2255484721, 9553, 89157, 200, 383, 1
2255485788, 9554, 88117, 200, 383, 1
2255486854, 9555, 87082, 200, 383, 1
2255487924, 9556, 86038, 200, 383, 1
2255488994, 9557, 84996, 200, 383, 1
2255490060, 9558, 83955, 200, 383, 1
2255491128, 9559, 82914, 200, 383, 1
2255492209, 9560, 81858, 200, 383, 1
2255493287, 9561, 80814, 200, 383, 1
2255494374, 9562, 80924, 200, 383, 1
2255495454, 9563, 79896, 200, 383, 1
2255496537, 9564, 78842, 200, 383, 1
2255497622, 9565, 77789, 200, 383, 1
2255498717, 9566, 76723, 200, 383, 1
2255499796, 9567, 75672, 200, 383, 1
2255500885, 9568, 74609, 200, 383, 1
2255501975, 9569, 73553, 200, 383, 1
2255503047, 9570, 72505, 200, 383, 1
2255504124, 9571, 71458, 200, 383, 1
2255505210, 9572, 70412, 200, 383, 1
2255506285, 9573, 69363, 200, 383, 1
2255507361, 9574, 68330, 200, 383, 1
2255508454, 9575, 67262, 200, 384, 1
2255509545, 9576, 66199, 200, 384, 1
2255510621, 9577, 65147, 200, 384, 1
2255511670, 9578, 64124, 200, 384, 1
2255512748, 9579, 63076, 200, 384, 1
2255513822, 9580, 62041, 200, 384, 1
2255514900, 9581, 60990, 200, 384, 1
2255515970, 9582, 59952, 200, 384, 1
2255517043, 9583, 58904, 200, 384, 1
2255518130, 9584, 57843, 200, 384, 1
2255519217, 9585, 56783, 200, 384, 1
2255520311, 9586, 56780, 200, 384, 1
2255521397, 9587, 55727, 200, 384, 1
2255522491, 9588, 54656, 200, 384, 1
2255523576, 9589, 53594, 200, 384, 1
2255566322, 9590, 120423, 200, 384, 1
2255567867, 9591, 118940, 200, 384, 1
2255570269, 9592, 116576, 200, 384, 1
2255571353, 9593, 115540, 200, 384, 1
2255572682, 9594, 114246, 200, 384, 1
2255573777, 9595, 113196, 200, 384, 1
2255574878, 9596, 112133, 200, 384, 1
2255575976, 9597, 111084, 200, 384, 1
2255577075, 9598, 110022, 200, 384, 1
2255578160, 9599, 108971, 200, 384, 1
2255579264, 9600, 107901, 200, 385, 1
2255580342, 9601, 106859, 200, 385, 1
2255581412, 9602, 105826, 200, 385, 1
2255582494, 9603, 104795, 200, 385, 1
2255583595, 9604, 103746, 200, 385, 1
2255584666, 9605, 102713, 200, 385, 1
2255585737, 9606, 101682, 200, 385, 1
2255586816, 9607, 100638, 200, 385, 1
2255587891, 9608, 99608, 200, 385, 1
2255588975, 9609, 98562, 200, 385, 1
2255590083, 9610, 97496, 200, 385, 1
2255591155, 9611, 96461, 200, 385, 1
2255592254, 9612, 95395, 200, 385, 1
2255593634, 9613, 94045, 200, 385, 1
2255594714, 9614, 93026, 200, 385, 1
2255595799, 9615, 91975, 200, 385, 1
2255596898, 9616, 90908, 200, 385, 1
2255597975, 9617, 89865, 200, 385, 1
2255599049, 9618, 88827, 200, 385, 1
2255600131, 9619, 87778, 200, 385, 1
2255601213, 9620, 86730, 200, 385, 1
2255602298, 9621, 85675, 200, 385, 1
2255603405, 9622, 84601, 200, 385, 1
2255604496, 9623, 83540, 200, 385, 1
2255605587, 9624, 82478, 200, 385, 1
2255606665, 9625, 81441, 200, 386, 1
2255607758, 9626, 80382, 200, 386, 1
2255608850, 9627, 79325, 200, 386, 1
2255609934, 9628, 78272, 200, 386, 1
2255611014, 9629, 77227, 200, 386, 1
2255612104, 9630, 76169, 200, 386, 1
2255613192, 9631, 75112, 200, 386, 1
2255614280, 9632, 74054, 200, 386, 1
2255615355, 9633, 73011, 200, 386, 1
2255616430, 9634, 71967, 200, 386, 1
2255617518, 9635, 70918, 200, 386, 1
2255618610, 9636, 69858, 200, 386, 1
2255619687, 9637, 68814, 200, 386, 1
2255620773, 9638, 67769, 200, 386, 1
2255621849, 9639, 66725, 200, 386, 1
2255622935, 9640, 65673, 200, 386, 1
2255624032, 9641, 64607, 200, 386, 1
2255625127, 9642, 63544, 200, 386, 1
2255626215, 9643, 62491, 200, 386, 1
2255627307, 9644, 61432, 200, 386, 1
2255628406, 9645, 60367, 200, 386, 1
2255629498, 9646, 59313, 200, 386, 1
2255630588, 9647, 58255, 200, 386, 1
2255631691, 9648, 57196, 200, 386, 1
2255632782, 9649, 56139, 200, 386, 1
2255633868, 9650, 55090, 200, 387, 1
2255634962, 9651, 54043, 200, 387, 1
2255636042, 9652, 52997, 200, 387, 1
2255637125, 9653, 51944, 200, 387, 1
2255638229, 9654, 50873, 200, 387, 1
2255639324, 9655, 49809, 200, 387, 1
2255640426, 9656, 48737, 200, 387, 1
2255641513, 9657, 47687, 200, 387, 1
2255642598, 9658, 46633, 200, 387, 1
2255643670, 9659, 45597, 200, 387, 1
2255644752, 9660, 44545, 200, 387, 1
2255645839, 9661, 43503, 200, 387, 1
2255646936, 9662, 42439, 200, 387, 1
2255648022, 9663, 65788, 200, 387, 1
2255649107, 9664, 141154, 200, 387, 1
2255650191, 9665, 140121, 200, 387, 1
2255651263, 9666, 139077, 200, 387, 1
2255652341, 9667, 138045, 200, 387, 1
2255653423, 9668, 136990, 200, 387, 1
2255654495, 9669, 135944, 200, 387, 1
2255655570, 9670, 134895, 200, 387, 1
2255656643, 9671, 133847, 200, 387, 1
2255657720, 9672, 132798, 200, 387, 1
2255658793, 9673, 131750, 200, 387, 1
2255659885, 9674, 130685, 200, 387, 1
2255660975, 9675, 129622, 200, 388, 1
2255662073, 9676, 128552, 200, 388, 1
2255663149, 9677, 127501, 200, 388, 1
2255664224, 9678, 126456, 200, 388, 1
2255665297, 9679, 125409, 200, 388, 1
2255666378, 9680, 124357, 200, 388, 1
2255667461, 9681, 124374, 200, 388, 1
2255668557, 9682, 123324, 200, 388, 1
2255669651, 9683, 122260, 200, 388, 1
2255670736, 9684, 121203, 200, 388, 1
2255671810, 9685, 121227, 200, 388, 1
2255672897, 9686, 120172, 200, 388, 1
2255673987, 9687, 119108, 200, 388, 1
2255675046, 9688, 118081, 200, 388, 1
2255676120, 9689, 117043, 200, 388, 1
2255677210, 9690, 115981, 200, 388, 1
2255678336, 9691, 114883, 200, 388, 1
2255679837, 9692, 113408, 200, 388, 1
2255680963, 9693, 113380, 200, 388, 1
2255682058, 9694, 112315, 200, 388, 1
2255683134, 9695, 111266, 200, 388, 1
2255684220, 9696, 110206, 200, 388, 1
2255685297, 9697, 109156, 200, 388, 1
2255687590, 9698, 106888, 200, 388, 1
2255688690, 9699, 105841, 200, 388, 1
2255689789, 9700, 104791, 200, 389, 1
2255691227, 9701, 103389, 200, 389, 1
2255692312, 9702, 102330, 200, 389, 1
2255693380, 9703, 101288, 200, 389, 1
2255694453, 9704, 100239, 200, 389, 1
2255695532, 9705, 99184, 200, 389, 1
2255696611, 9706, 98132, 200, 389, 1
2255697683, 9707, 97088, 200, 389, 1
2255698765, 9708, 96033, 200, 389, 1
2255699839, 9709, 94984, 200, 389, 1
2255700915, 9710, 93941, 200, 389, 1
2255701991, 9711, 92890, 200, 389, 1
2255703058, 9712, 91886, 200, 389, 1
2255704143, 9713, 90851, 200, 389, 1
2255705221, 9714, 89803, 200, 389, 1
2255706299, 9715, 88762, 200, 389, 1
2255707375, 9716, 87731, 200, 389, 1
2255708446, 9717, 86689, 200, 389, 1
2255709531, 9718, 85633, 200, 389, 1
2255710613, 9719, 84576, 200, 389, 1
2255711706, 9720, 83516, 200, 389, 1
2255712785, 9721, 82462, 200, 389, 1
2255713872, 9722, 81401, 200, 389, 1
2255714949, 9723, 80352, 200, 389, 1
2255716031, 9724, 79296, 200, 389, 1
2255717106, 9725, 78248, 200, 390, 1
2255718178, 9726, 77201, 200, 390, 1
2255719249, 9727, 76156, 200, 390, 1
2255720328, 9728, 75102, 200, 390, 1
2255721399, 9729, 74057, 200, 390, 1
2255722475, 9730, 73005, 200, 390, 1
2255723518, 9731, 71998, 200, 390, 1
2255724694, 9732, 70899, 200, 390, 1
2255725768, 9733, 69908, 200, 390, 1
2255726843, 9734, 68871, 200, 390, 1
2255727921, 9735, 67827, 200, 390, 1
2255729006, 9736, 66784, 200, 390, 1
2255730081, 9737, 65747, 200, 390, 1
2255731157, 9738, 64701, 200, 390, 1
2255732230, 9739, 63663, 200, 390, 1
2255733320, 9740, 62609, 200, 390, 1
2255734393, 9741, 61562, 200, 390, 1
2255735466, 9742, 60522, 200, 390, 1
2255736535, 9743, 59478, 200, 390, 1
2255737606, 9744, 58435, 200, 390, 1
2255738680, 9745, 57389, 200, 390, 1
2255739755, 9746, 56342, 200, 390, 1
2255740823, 9747, 55302, 200, 390, 1
2255741898, 9748, 54258, 200, 390, 1
2255742965, 9749, 53216, 200, 390, 1
2255744031, 9750, 52188, 200, 391, 1
2255745104, 9751, 51140, 200, 391, 1
2255746184, 9752, 50091, 200, 391, 1
2255747263, 9753, 49038, 200, 391, 1
2255748343, 9754, 47985, 200, 391, 1
2255749419, 9755, 46938, 200, 391, 1
2255750490, 9756, 46959, 200, 391, 1
2255751555, 9757, 65031, 200, 391, 1
2255752628, 9758, 63995, 200, 391, 1
2255753707, 9759, 152271, 200, 391, 1
2255754788, 9760, 151228, 200, 391, 1
2255755861, 9761, 150179, 200, 391, 1
2255756936, 9762, 149121, 200, 391, 1
2255758005, 9763, 148091, 200, 391, 1
2255759042, 9764, 148134, 200, 391, 1
2255760108, 9765, 147096, 200, 391, 1
2255761176, 9766, 146047, 200, 391, 1
2255762245, 9767, 145000, 200, 391, 1
2255763313, 9768, 143952, 200, 391, 1
2255764386, 9769, 142899, 200, 391, 1
2255765460, 9770, 141844, 200, 391, 1
2255766540, 9771, 140790, 200, 391, 1
2255767622, 9772, 139730, 200, 391, 1
2255768688, 9773, 138683, 200, 391, 1
2255769753, 9774, 137641, 200, 391, 1
2255770822, 9775, 136592, 200, 392, 1
2255771894, 9776, 135540, 200, 392, 1
2255772960, 9777, 134493, 200, 392, 1
2255774025, 9778, 133449, 200, 392, 1
2255775099, 9779, 132408, 200, 392, 1
2255776178, 9780, 131351, 200, 392, 1
2255777247, 9781, 130301, 200, 392, 1
2255778322, 9782, 129246, 200, 392, 1
2255779391, 9783, 128195, 200, 392, 1
2255780461, 9784, 127160, 200, 392, 1
2255781532, 9785, 126108, 200, 392, 1
2255782600, 9786, 125059, 200, 392, 1
2255783666, 9787, 124014, 200, 392, 1
2255784736, 9788, 124042, 200, 392, 1
2255785802, 9789, 123005, 200, 392, 1
2255788377, 9790, 120451, 200, 392, 1
2255790182, 9791, 118666, 200, 392, 1
2255791268, 9792, 117600, 200, 392, 1
2255792355, 9793, 116531, 200, 392, 1
2255793440, 9794, 115464, 200, 392, 1
2255794585, 9795, 114356, 200, 392, 1
2255795686, 9796, 114339, 200, 392, 1
2255796825, 9797, 113221, 200, 392, 1
2255797920, 9798, 112145, 200, 392, 1
2255799012, 9799, 111075, 200, 392, 1
2255800113, 9800, 109995, 200, 393, 1
2255801197, 9801, 108931, 200, 393, 1
2255802278, 9802, 107869, 200, 393, 1
2255803350, 9803, 106820, 200, 393, 1
2255804444, 9804, 105746, 200, 393, 1
2255805516, 9805, 104696, 200, 393, 1
2255806586, 9806, 103646, 200, 393, 1
2255807655, 9807, 102597, 200, 393, 1
2255808735, 9808, 101544, 200, 393, 1
2255809814, 9809, 100484, 200, 393, 1
2255810897, 9810, 99423, 200, 393, 1
2255811986, 9811, 98355, 200, 393, 1
2255813078, 9812, 97283, 200, 393, 1
2255814159, 9813, 96220, 200, 393, 1
2255815241, 9814, 95157, 200, 393, 1
2255816328, 9815, 94089, 200, 393, 1
2255817426, 9816, 93014, 200, 393, 1
2255818510, 9817, 91949, 200, 393, 1
2255819577, 9818, 90909, 200, 393, 1
2255820642, 9819, 89867, 200, 393, 1
2255821714, 9820, 88815, 200, 393, 1
2255822811, 9821, 87737, 200, 393, 1
2255823897, 9822, 86671, 200, 393, 1
2255824978, 9823, 85609, 200, 393, 1
2255826085, 9824, 84522, 200, 393, 1
2255827182, 9825, 83443, 200, 394, 1
2255828279, 9826, 82364, 200, 394, 1
2255829381, 9827, 81288, 200, 394, 1
2255830482, 9828, 81264, 200, 394, 1
2255831567, 9829, 80206, 200, 394, 1
2255832657, 9830, 79135, 200, 394, 1
2255833753, 9831, 78065, 200, 394, 1
2255834858, 9832, 76980, 200, 394, 1
