time_stamp, seq_id, time_delta, window, payload_size, connection_type
614330756, 3551, 59062, 10, 143, 1
614331828, 3552, 58018, 10, 143, 1
614332916, 3553, 56957, 10, 143, 1
614343566, 3554, 46329, 10, 143, 1
614357401, 3555, 47462, 10, 143, 1
614374393, 3556, 45428, 10, 143, 1
614389285, 3557, 45416, 10, 143, 1
614405298, 3558, 43240, 10, 143, 1
614420203, 3559, 45370, 10, 143, 1
614435085, 3560, 43246, 10, 143, 1
614449027, 3561, 49520, 10, 143, 1
614450104, 3562, 48486, 10, 143, 1
614451177, 3563, 47438, 10, 143, 1
614452259, 3564, 46377, 10, 143, 1
614453328, 3565, 45333, 10, 143, 1
614465044, 3566, 64363, 10, 143, 1
614486337, 3567, 60056, 10, 143, 1
614500156, 3568, 63409, 10, 143, 1
614528808, 3569, 62760, 10, 143, 1
614545797, 3570, 64210, 10, 143, 1
614563989, 3571, 67276, 10, 143, 1
614565065, 3572, 66251, 10, 143, 1
614566146, 3573, 65204, 10, 143, 1
614567238, 3574, 64139, 10, 143, 1
614568318, 3575, 63082, 10, 144, 1
614591820, 3576, 64016, 10, 144, 1
614612757, 3577, 64493, 10, 144, 1
614632247, 3578, 66747, 10, 144, 1
614655553, 3579, 66848, 10, 144, 1
614675867, 3580, 73152, 10, 144, 1
614698537, 3581, 70252, 10, 144, 1
614699609, 3582, 69205, 10, 144, 1
614700690, 3583, 68149, 10, 144, 1
614701770, 3584, 67087, 10, 144, 1
614702841, 3585, 66031, 10, 144, 1
614722545, 3586, 59354, 10, 144, 1
614748425, 3587, 53602, 10, 144, 1
614767793, 3588, 46949, 10, 144, 1
614781778, 3589, 49922, 10, 144, 1
614800895, 3590, 44599, 10, 144, 1
614815841, 3591, 46577, 10, 144, 1
614816920, 3592, 59283, 10, 144, 1
614818003, 3593, 58224, 10, 144, 1
614819056, 3594, 57203, 10, 144, 1
614820136, 3595, 56144, 10, 144, 1
614831841, 3596, 44459, 10, 144, 1
614845774, 3597, 46428, 10, 144, 1
614861999, 3598, 44020, 10, 144, 1
614876042, 3599, 46952, 10, 144, 1
614892090, 3600, 43632, 10, 145, 1
614906108, 3601, 47612, 10, 145, 1
614922239, 3602, 46300, 10, 145, 1
614936123, 3603, 47280, 10, 145, 1
614937192, 3604, 59991, 10, 145, 1
614938257, 3605, 58949, 10, 145, 1
614939326, 3606, 57917, 10, 145, 1
614940388, 3607, 56881, 10, 145, 1
614953509, 3608, 43780, 10, 145, 1
614968342, 3609, 45900, 10, 145, 1
614984290, 3610, 43786, 10, 145, 1
614997014, 3611, 48078, 10, 145, 1
615014068, 3612, 43784, 10, 145, 1
615027892, 3613, 46890, 10, 145, 1
615044874, 3614, 43746, 10, 145, 1
615057732, 3615, 47995, 10, 145, 1
615058814, 3616, 60728, 10, 145, 1
615059894, 3617, 59682, 10, 145, 1
615060996, 3618, 58609, 10, 145, 1
615062069, 3619, 57565, 10, 145, 1
615074825, 3620, 44836, 10, 145, 1
615088639, 3621, 47957, 10, 145, 1
615105759, 3622, 44729, 10, 145, 1
615118555, 3623, 47897, 10, 145, 1
615136627, 3624, 42618, 10, 145, 1
615149452, 3625, 48970, 10, 146, 1
615166486, 3626, 60694, 10, 146, 1
615186772, 3627, 53170, 10, 146, 1
615187861, 3628, 52114, 10, 146, 1
615188940, 3629, 51062, 10, 146, 1
615190009, 3630, 50015, 10, 146, 1
615191070, 3631, 48976, 10, 146, 1
615200699, 3632, 57362, 10, 146, 1
615227321, 3633, 44553, 10, 146, 1
615240063, 3634, 56252, 10, 146, 1
615258140, 3635, 51058, 10, 146, 1
615271996, 3636, 50119, 10, 146, 1
615287950, 3637, 62030, 10, 146, 1
615309384, 3638, 53465, 10, 146, 1
615310460, 3639, 52457, 10, 146, 1
615311530, 3640, 51412, 10, 146, 1
615312617, 3641, 50354, 10, 146, 1
615313696, 3642, 49300, 10, 146, 1
615322288, 3643, 57717, 10, 146, 1
615348998, 3644, 43774, 10, 146, 1
615362845, 3645, 48083, 10, 146, 1
615379802, 3646, 43909, 10, 146, 1
615392523, 3647, 48158, 10, 146, 1
615410620, 3648, 46986, 10, 146, 1
615423514, 3649, 48984, 10, 146, 1
615424627, 3650, 47896, 10, 147, 1
615425710, 3651, 46831, 10, 147, 1
615426781, 3652, 45776, 10, 147, 1
615427850, 3653, 44738, 10, 147, 1
615440573, 3654, 60720, 10, 147, 1
615458584, 3655, 55466, 10, 147, 1
615472457, 3656, 58608, 10, 147, 1
615501126, 3657, 43744, 10, 147, 1
615514964, 3658, 46968, 10, 147, 1
615531916, 3659, 42749, 10, 147, 1
615544655, 3660, 48083, 10, 147, 1
615545720, 3661, 59868, 10, 147, 1
615546783, 3662, 58853, 10, 147, 1
615547853, 3663, 57832, 10, 147, 1
615548921, 3664, 56797, 10, 147, 1
615562692, 3665, 43055, 10, 147, 1
615576510, 3666, 46260, 10, 147, 1
615592470, 3667, 44141, 10, 147, 1
615605313, 3668, 48286, 10, 147, 1
615622332, 3669, 44034, 10, 147, 1
615636158, 3670, 47223, 10, 147, 1
615653168, 3671, 45098, 10, 147, 1
615667102, 3672, 47144, 10, 147, 1
615668184, 3673, 59892, 10, 147, 1
615669256, 3674, 58860, 10, 147, 1
615670326, 3675, 57821, 10, 148, 1
615671399, 3676, 56782, 10, 148, 1
615684145, 3677, 44065, 10, 148, 1
615698004, 3678, 46102, 10, 148, 1
615713945, 3679, 43919, 10, 148, 1
615727788, 3680, 47066, 10, 148, 1
615744769, 3681, 42833, 10, 148, 1
615757509, 3682, 48156, 10, 148, 1
615774522, 3683, 46035, 10, 148, 1
615788467, 3684, 48009, 10, 148, 1
615789544, 3685, 60714, 10, 148, 1
615790627, 3686, 59677, 10, 148, 1
615791698, 3687, 58637, 10, 148, 1
615792765, 3688, 57602, 10, 148, 1
615805620, 3689, 44778, 10, 148, 1
615819422, 3690, 46885, 10, 148, 1
615836447, 3691, 46833, 10, 148, 1
615850278, 3692, 45796, 10, 148, 1
615866210, 3693, 50060, 10, 148, 1
615878987, 3694, 54257, 10, 148, 1
615903385, 3695, 53193, 10, 148, 1
615920475, 3696, 49877, 10, 148, 1
615921561, 3697, 48814, 10, 148, 1
615922646, 3698, 47759, 10, 148, 1
615923720, 3699, 46706, 10, 148, 1
615924792, 3700, 45653, 10, 149, 1
615933316, 3701, 56226, 10, 149, 1
615956662, 3702, 45659, 10, 149, 1
615970474, 3703, 47750, 10, 149, 1
615988589, 3704, 43413, 10, 149, 1
616002432, 3705, 45529, 10, 149, 1
616017290, 3706, 43398, 10, 149, 1
616031180, 3707, 47506, 10, 149, 1
616032267, 3708, 60259, 10, 149, 1
616033339, 3709, 59222, 10, 149, 1
616034403, 3710, 58196, 10, 149, 1
616035473, 3711, 57148, 10, 149, 1
616048275, 3712, 44364, 10, 149, 1
616062111, 3713, 46522, 10, 149, 1
616078070, 3714, 44370, 10, 149, 1
616092923, 3715, 46522, 10, 149, 1
616108919, 3716, 43261, 10, 149, 1
616121647, 3717, 47536, 10, 149, 1
616138608, 3718, 43319, 10, 149, 1
616152433, 3719, 47621, 10, 149, 1
616153510, 3720, 59365, 10, 149, 1
616154582, 3721, 58343, 10, 149, 1
616155647, 3722, 57321, 10, 149, 1
616156711, 3723, 56283, 10, 149, 1
616169407, 3724, 43626, 10, 149, 1
616184248, 3725, 45771, 10, 150, 1
616200186, 3726, 43588, 10, 150, 1
616212986, 3727, 47743, 10, 150, 1
616229967, 3728, 44705, 10, 150, 1
616243803, 3729, 47811, 10, 150, 1
616260837, 3730, 45656, 10, 150, 1
616274798, 3731, 46613, 10, 150, 1
616275880, 3732, 58724, 10, 150, 1
616276957, 3733, 57680, 10, 150, 1
616278031, 3734, 56626, 10, 150, 1
616279096, 3735, 55579, 10, 150, 1
616291842, 3736, 42853, 10, 150, 1
616305674, 3737, 47110, 10, 150, 1
616321676, 3738, 43874, 10, 150, 1
616335543, 3739, 48077, 10, 150, 1
616352546, 3740, 44828, 10, 150, 1
616365360, 3741, 52208, 10, 150, 1
616382387, 3742, 61710, 10, 150, 1
616404866, 3743, 51998, 10, 150, 1
616405954, 3744, 50970, 10, 150, 1
616407050, 3745, 49904, 10, 150, 1
616408179, 3746, 48811, 10, 150, 1
616409252, 3747, 47767, 10, 150, 1
616417784, 3748, 57332, 10, 150, 1
616443282, 3749, 44559, 10, 150, 1
616457135, 3750, 47661, 10, 151, 1
616474154, 3751, 46616, 10, 151, 1
616488013, 3752, 46574, 10, 151, 1
616504077, 3753, 45330, 10, 151, 1
616517010, 3754, 51550, 10, 151, 1
616518089, 3755, 50498, 10, 151, 1
616519163, 3756, 49448, 10, 151, 1
616520233, 3757, 48398, 10, 151, 1
616521301, 3758, 47357, 10, 151, 1
616535093, 3759, 60139, 10, 151, 1
616556371, 3760, 52821, 10, 151, 1
616572339, 3761, 53884, 10, 151, 1
616595751, 3762, 44289, 10, 151, 1
616608545, 3763, 48503, 10, 151, 1
616626665, 3764, 44204, 10, 151, 1
616640585, 3765, 46214, 10, 151, 1
616641669, 3766, 60038, 10, 151, 1
616642739, 3767, 59013, 10, 151, 1
616643809, 3768, 57975, 10, 151, 1
616644881, 3769, 56925, 10, 151, 1
616656608, 3770, 45221, 10, 151, 1
616670458, 3771, 47303, 10, 151, 1
616687500, 3772, 43037, 10, 151, 1
616700340, 3773, 47189, 10, 151, 1
616717414, 3774, 42908, 10, 151, 1
616731255, 3775, 49278, 10, 152, 1
616748265, 3776, 61005, 10, 152, 1
616767440, 3777, 55620, 10, 152, 1
616768539, 3778, 54550, 10, 152, 1
616769612, 3779, 53499, 10, 152, 1
616770685, 3780, 52450, 10, 152, 1
616771758, 3781, 51399, 10, 152, 1
616780289, 3782, 58766, 10, 152, 1
616810091, 3783, 42786, 10, 152, 1
616822838, 3784, 47033, 10, 152, 1
616839852, 3785, 42791, 10, 152, 1
616852644, 3786, 49202, 10, 152, 1
616869666, 3787, 60808, 10, 152, 1
616888903, 3788, 56451, 10, 152, 1
616889981, 3789, 55397, 10, 152, 1
616891048, 3790, 54356, 10, 152, 1
616892130, 3791, 53295, 10, 152, 1
616893192, 3792, 52252, 10, 152, 1
616901934, 3793, 59424, 10, 152, 1
616930803, 3794, 43332, 10, 152, 1
616944593, 3795, 47631, 10, 152, 1
616961589, 3796, 43490, 10, 152, 1
616974357, 3797, 47801, 10, 152, 1
616991379, 3798, 44626, 10, 152, 1
617005367, 3799, 47644, 10, 152, 1
617006452, 3800, 59332, 10, 153, 1
617007547, 3801, 58276, 10, 153, 1
617008626, 3802, 57226, 10, 153, 1
617009698, 3803, 56192, 10, 153, 1
617022507, 3804, 43412, 10, 153, 1
617035291, 3805, 47607, 10, 153, 1
617052297, 3806, 44697, 10, 153, 1
617065141, 3807, 48838, 10, 153, 1
617083216, 3808, 44200, 10, 153, 1
617096385, 3809, 48446, 10, 153, 1
617114473, 3810, 45356, 10, 153, 1
617131505, 3811, 43186, 10, 153, 1
617132578, 3812, 55952, 10, 153, 1
617133649, 3813, 54923, 10, 153, 1
617134721, 3814, 53880, 10, 153, 1
617135789, 3815, 52837, 10, 153, 1
617144275, 3816, 44375, 10, 153, 1
617159553, 3817, 46151, 10, 153, 1
617175500, 3818, 44060, 10, 153, 1
617189350, 3819, 47282, 10, 153, 1
617205411, 3820, 45025, 10, 153, 1
617218236, 3821, 48107, 10, 153, 1
617236345, 3822, 43773, 10, 153, 1
617251330, 3823, 44722, 10, 153, 1
617252405, 3824, 58664, 10, 153, 1
617253471, 3825, 57673, 10, 154, 1
617254551, 3826, 56626, 10, 154, 1
617255638, 3827, 55562, 10, 154, 1
617266265, 3828, 44965, 10, 154, 1
617280163, 3829, 46430, 10, 154, 1
617296066, 3830, 43358, 10, 154, 1
617309890, 3831, 47606, 10, 154, 1
617326931, 3832, 43331, 10, 154, 1
617339672, 3833, 48626, 10, 154, 1
617357709, 3834, 47711, 10, 154, 1
617370502, 3835, 48762, 10, 154, 1
617371581, 3836, 47717, 10, 154, 1
617372653, 3837, 46693, 10, 154, 1
617373726, 3838, 45642, 10, 154, 1
617374799, 3839, 44592, 10, 154, 1
617387595, 3840, 62534, 10, 154, 1
617401455, 3841, 65642, 10, 154, 1
617419545, 3842, 61386, 10, 154, 1
617450321, 3843, 61397, 10, 154, 1
617467301, 3844, 60324, 10, 154, 1
617481202, 3845, 62287, 10, 154, 1
617482348, 3846, 61165, 10, 154, 1
617483459, 3847, 60086, 10, 154, 1
617484547, 3848, 59019, 10, 154, 1
617485635, 3849, 57950, 10, 154, 1
617512202, 3850, 62291, 10, 155, 1
617528141, 3851, 64423, 10, 155, 1
617543059, 3852, 68650, 10, 155, 1
617574941, 3853, 64374, 10, 155, 1
617591947, 3854, 68563, 10, 155, 1
617611233, 3855, 71521, 10, 155, 1
617612320, 3856, 70488, 10, 155, 1
617613387, 3857, 69447, 10, 155, 1
617614458, 3858, 68400, 10, 155, 1
617615528, 3859, 67358, 10, 155, 1
617638862, 3860, 67364, 10, 155, 1
617660064, 3861, 74835, 10, 155, 1
617683405, 3862, 74823, 10, 155, 1
617706725, 3863, 72781, 10, 155, 1
617733280, 3864, 68551, 10, 155, 1
617756704, 3865, 66358, 10, 155, 1
617757773, 3866, 65336, 10, 155, 1
617758851, 3867, 64285, 10, 155, 1
617759938, 3868, 63220, 10, 155, 1
617761014, 3869, 62167, 10, 155, 1
617778055, 3870, 45148, 10, 155, 1
617800400, 3871, 54636, 10, 155, 1
617822694, 3872, 60996, 10, 155, 1
617853404, 3873, 57869, 10, 155, 1
617875741, 3874, 60982, 10, 155, 1
617897139, 3875, 54452, 10, 156, 1
617898222, 3876, 53404, 10, 156, 1
617899301, 3877, 52349, 10, 156, 1
617900385, 3878, 51284, 10, 156, 1
617901465, 3879, 50233, 10, 156, 1
617902545, 3880, 49173, 10, 156, 1
617911084, 3881, 57633, 10, 156, 1
617937623, 3882, 60789, 10, 156, 1
617968395, 3883, 44930, 10, 156, 1
617982272, 3884, 49129, 10, 156, 1
617998275, 3885, 50153, 10, 156, 1
618015532, 3886, 50990, 10, 156, 1
618016611, 3887, 49957, 10, 156, 1
618017694, 3888, 48911, 10, 156, 1
618018783, 3889, 47843, 10, 156, 1
618019868, 3890, 46780, 10, 156, 1
618030496, 3891, 63785, 10, 156, 1
618047468, 3892, 60660, 10, 156, 1
618066547, 3893, 55388, 10, 156, 1
618094205, 3894, 55312, 10, 156, 1
618108112, 3895, 54193, 10, 156, 1
618122043, 3896, 59379, 10, 156, 1
618123137, 3897, 58321, 10, 156, 1
618124208, 3898, 57276, 10, 156, 1
618125275, 3899, 56240, 10, 156, 1
618126350, 3900, 55194, 10, 157, 1
618149658, 3901, 60552, 10, 157, 1
618169851, 3902, 57333, 10, 157, 1
618183696, 3903, 56254, 10, 157, 1
618210291, 3904, 44520, 10, 157, 1
618223061, 3905, 49778, 10, 157, 1
618240048, 3906, 50842, 10, 157, 1
618254975, 3907, 54026, 10, 157, 1
618256053, 3908, 52993, 10, 157, 1
618257126, 3909, 51949, 10, 157, 1
618258204, 3910, 50898, 10, 157, 1
618259271, 3911, 49861, 10, 157, 1
618273087, 3912, 64048, 10, 157, 1
618291154, 3913, 66207, 10, 157, 1
618308226, 3914, 69282, 10, 157, 1
618336926, 3915, 63995, 10, 157, 1
618357079, 3916, 65012, 10, 157, 1
618378322, 3917, 59688, 10, 157, 1
618379399, 3918, 58644, 10, 157, 1
618380476, 3919, 57611, 10, 157, 1
618381553, 3920, 56557, 10, 157, 1
618382625, 3921, 55508, 10, 157, 1
618400713, 3922, 54426, 10, 157, 1
618423066, 3923, 47984, 10, 157, 1
618438004, 3924, 48938, 10, 157, 1
618454961, 3925, 62780, 10, 158, 1
618471961, 3926, 72343, 10, 158, 1
618488015, 3927, 72397, 10, 158, 1
618489107, 3928, 71357, 10, 158, 1
618490197, 3929, 70300, 10, 158, 1
618491285, 3930, 69244, 10, 158, 1
618492382, 3931, 68182, 10, 158, 1
618517914, 3932, 57501, 10, 158, 1
618543390, 3933, 52181, 10, 158, 1
618559346, 3934, 52195, 10, 158, 1
618579561, 3935, 62792, 10, 158, 1
618595487, 3936, 64845, 10, 158, 1
618611551, 3937, 70020, 10, 158, 1
618612632, 3938, 68981, 10, 158, 1
618613708, 3939, 67934, 10, 158, 1
618614772, 3940, 66893, 10, 158, 1
618615846, 3941, 65844, 10, 158, 1
618640202, 3942, 64914, 10, 158, 1
618660326, 3943, 68158, 10, 158, 1
618681496, 3944, 69290, 10, 158, 1
618705978, 3945, 64265, 10, 158, 1
618727202, 3946, 70674, 10, 158, 1
618749660, 3947, 71678, 10, 158, 1
618750752, 3948, 70619, 10, 158, 1
618751826, 3949, 69572, 10, 158, 1
618752896, 3950, 68538, 10, 159, 1
618753974, 3951, 67489, 10, 159, 1
618770970, 3952, 72772, 10, 159, 1
618797551, 3953, 68484, 10, 159, 1
618821048, 3954, 67256, 10, 159, 1
618844372, 3955, 73659, 10, 159, 1
618867726, 3956, 65185, 10, 159, 1
618889108, 3957, 60767, 10, 159, 1
618890202, 3958, 59713, 10, 159, 1
618891279, 3959, 58668, 10, 159, 1
618892352, 3960, 57620, 10, 159, 1
618893421, 3961, 56576, 10, 159, 1
618917901, 3962, 52242, 10, 159, 1
618931731, 3963, 51169, 10, 159, 1
618945580, 3964, 54656, 10, 159, 1
618969965, 3965, 43328, 10, 159, 1
618983748, 3966, 47645, 10, 159, 1
619000734, 3967, 43831, 10, 159, 1
619015710, 3968, 46084, 10, 159, 1
619016780, 3969, 58777, 10, 159, 1
619017872, 3970, 57713, 10, 159, 1
619018941, 3971, 56665, 10, 159, 1
619020012, 3972, 55614, 10, 159, 1
619030667, 3973, 44979, 10, 159, 1
619044478, 3974, 47061, 10, 159, 1
619061459, 3975, 43884, 10, 160, 1
619074198, 3976, 48117, 10, 160, 1
619092317, 3977, 42738, 10, 160, 1
619105220, 3978, 46781, 10, 160, 1
619122668, 3979, 43113, 10, 160, 1
619135067, 3980, 47762, 10, 160, 1
619136143, 3981, 61491, 10, 160, 1
619137215, 3982, 60470, 10, 160, 1
619138291, 3983, 59424, 10, 160, 1
619139361, 3984, 58379, 10, 160, 1
619152092, 3985, 45674, 10, 160, 1
619166435, 3986, 48301, 10, 160, 1
619183462, 3987, 42952, 10, 160, 1
619196206, 3988, 48257, 10, 160, 1
619214596, 3989, 42581, 10, 160, 1
619227745, 3990, 47150, 10, 160, 1
619243932, 3991, 44916, 10, 160, 1
619256729, 3992, 48120, 10, 160, 1
619257806, 3993, 59767, 10, 160, 1
619258875, 3994, 58726, 10, 160, 1
619259948, 3995, 57683, 10, 160, 1
619261028, 3996, 56623, 10, 160, 1
619274819, 3997, 42851, 10, 160, 1
619288585, 3998, 46770, 10, 160, 1
619304555, 3999, 47655, 10, 160, 1
619321529, 4000, 44892, 10, 161, 1
619335568, 4001, 30879, 10, 161, 1
619348598, 4002, 47654, 10, 161, 1
619365583, 4003, 45574, 10, 161, 1
619378356, 4004, 47676, 10, 161, 1
619379428, 4005, 60432, 10, 161, 1
619380507, 4006, 59389, 10, 161, 1
619381572, 4007, 58346, 10, 161, 1
619396417, 4008, 43526, 10, 161, 1
619411280, 4009, 45657, 10, 161, 1
619426124, 4010, 47778, 10, 161, 1
619438921, 4011, 47804, 10, 161, 1
619440006, 4012, 62911, 10, 161, 1
619460130, 4013, 42819, 10, 161, 1
619473931, 4014, 43915, 10, 161, 1
619490891, 4015, 56611, 10, 161, 1
619504884, 4016, 56527, 10, 161, 1
619505971, 4017, 55464, 10, 161, 1
619507055, 4018, 54408, 10, 161, 1
619508134, 4019, 53361, 10, 161, 1
619518788, 4020, 59655, 10, 161, 1
619519861, 4021, 72353, 10, 161, 1
619548477, 4022, 43759, 10, 161, 1
619561193, 4023, 48001, 10, 161, 1
619578161, 4024, 43771, 10, 161, 1
619591937, 4025, 48140, 10, 162, 1
619608971, 4026, 44873, 10, 162, 1
619622947, 4027, 46781, 10, 162, 1
619624030, 4028, 59461, 10, 162, 1
619625104, 4029, 58418, 10, 162, 1
619626175, 4030, 57370, 10, 162, 1
619638901, 4031, 44670, 10, 162, 1
619653733, 4032, 45781, 10, 162, 1
619654807, 4033, 58566, 10, 162, 1
619669710, 4034, 43691, 10, 162, 1
619683502, 4035, 46856, 10, 162, 1
619699505, 4036, 44609, 10, 162, 1
619713437, 4037, 48756, 10, 162, 1
619730455, 4038, 44487, 10, 162, 1
619743277, 4039, 48626, 10, 162, 1
619744356, 4040, 62535, 10, 162, 1
619745433, 4041, 61493, 10, 162, 1
619746503, 4042, 60446, 10, 162, 1
619761348, 4043, 45627, 10, 162, 1
619776227, 4044, 45691, 10, 162, 1
619777302, 4045, 57362, 10, 162, 1
619792146, 4046, 42553, 10, 162, 1
619804956, 4047, 47838, 10, 162, 1
619821871, 4048, 43704, 10, 162, 1
619835638, 4049, 46986, 10, 162, 1
619852580, 4050, 43854, 10, 163, 1
619866501, 4051, 48147, 10, 163, 1
619867578, 4052, 67244, 10, 163, 1
619868656, 4053, 66220, 10, 163, 1
619869693, 4054, 65214, 10, 163, 1
619883523, 4055, 51407, 10, 163, 1
619896313, 4056, 52443, 10, 163, 1
619897403, 4057, 51396, 10, 163, 1
619913418, 4058, 60779, 10, 163, 1
619927275, 4059, 60720, 10, 163, 1
619948509, 4060, 56429, 10, 163, 1
619975051, 4061, 43710, 10, 163, 1
619987925, 4062, 47834, 10, 163, 1
619989020, 4063, 59579, 10, 163, 1
619990093, 4064, 58549, 10, 163, 1
619991171, 4065, 57500, 10, 163, 1
620005086, 4066, 43602, 10, 163, 1
620018979, 4067, 46672, 10, 163, 1
620020059, 4068, 59448, 10, 163, 1
620036045, 4069, 43504, 10, 163, 1
620049914, 4070, 46630, 10, 163, 1
620065841, 4071, 44605, 10, 163, 1
620078648, 4072, 47729, 10, 163, 1
620096742, 4073, 42405, 10, 163, 1
620109641, 4074, 47561, 10, 163, 1
620110720, 4075, 60330, 10, 164, 1
620111805, 4076, 59283, 10, 164, 1
620112884, 4077, 58232, 10, 164, 1
620126734, 4078, 44409, 10, 164, 1
620140624, 4079, 47541, 10, 164, 1
620141706, 4080, 60324, 10, 164, 1
620156611, 4081, 45474, 10, 164, 1
620170451, 4082, 48622, 10, 164, 1
620188528, 4083, 43376, 10, 164, 1
620202398, 4084, 46536, 10, 164, 1
620218363, 4085, 43305, 10, 164, 1
620232290, 4086, 48521, 10, 164, 1
620233369, 4087, 47481, 10, 164, 1
620234447, 4088, 46434, 10, 164, 1
620235530, 4089, 45382, 10, 164, 1
620249360, 4090, 61370, 10, 164, 1
620269546, 4091, 55214, 10, 164, 1
620270640, 4092, 54146, 10, 164, 1
620283408, 4093, 57341, 10, 164, 1
620310074, 4094, 44509, 10, 164, 1
620322903, 4095, 48690, 10, 164, 1
620341007, 4096, 49702, 10, 164, 1
620353823, 4097, 49733, 10, 164, 1
620354906, 4098, 48680, 10, 164, 1
620355980, 4099, 47626, 10, 164, 1
620357082, 4100, 46546, 10, 165, 1
620371985, 4101, 60252, 10, 165, 1
620390051, 4102, 56012, 10, 165, 1
620391123, 4103, 54985, 10, 165, 1
620403926, 4104, 58132, 10, 165, 1
620432627, 4105, 43296, 10, 165, 1
620445413, 4106, 47642, 10, 165, 1
620462405, 4107, 45100, 10, 165, 1
620476318, 4108, 47131, 10, 165, 1
620477445, 4109, 59818, 10, 165, 1
620478538, 4110, 58776, 10, 165, 1
620479632, 4111, 57716, 10, 165, 1
620492506, 4112, 44864, 10, 165, 1
620507083, 4113, 47306, 10, 165, 1
620508174, 4114, 60109, 10, 165, 1
620523094, 4115, 61101, 10, 165, 1
620549706, 4116, 48298, 10, 165, 1
620563619, 4117, 52436, 10, 165, 1
620564708, 4118, 65206, 10, 165, 1
620583811, 4119, 46140, 10, 165, 1
620599849, 4120, 44922, 10, 165, 1
620600930, 4121, 57620, 10, 165, 1
620602010, 4122, 56588, 10, 165, 1
620603054, 4123, 55573, 10, 165, 1
620615894, 4124, 42757, 10, 165, 1
620629874, 4125, 46875, 10, 166, 1
620646850, 4126, 43746, 10, 166, 1
620659614, 4127, 45922, 10, 166, 1
620676661, 4128, 42751, 10, 166, 1
620690519, 4129, 45983, 10, 166, 1
620691615, 4130, 58740, 10, 166, 1
620706574, 4131, 43853, 10, 166, 1
620719479, 4132, 51130, 10, 166, 1
620720554, 4133, 50094, 10, 166, 1
620721631, 4134, 49049, 10, 166, 1
620722702, 4135, 48012, 10, 166, 1
620736518, 4136, 60754, 10, 166, 1
620750376, 4137, 59701, 10, 166, 1
620769581, 4138, 58551, 10, 166, 1
620797216, 4139, 43698, 10, 166, 1
620811123, 4140, 46760, 10, 166, 1
620812205, 4141, 60592, 10, 166, 1
620828153, 4142, 44683, 10, 166, 1
620842051, 4143, 45667, 10, 166, 1
620843132, 4144, 59507, 10, 166, 1
620844216, 4145, 58464, 10, 166, 1
620845296, 4146, 57409, 10, 166, 1
620858040, 4147, 44693, 10, 166, 1
620871922, 4148, 46761, 10, 166, 1
620888935, 4149, 42554, 10, 166, 1
620902784, 4150, 46806, 10, 167, 1
620918757, 4151, 43624, 10, 167, 1
620931596, 4152, 47817, 10, 167, 1
620932698, 4153, 61604, 10, 167, 1
620949721, 4154, 44611, 10, 167, 1
620962560, 4155, 46723, 10, 167, 1
620963645, 4156, 59491, 10, 167, 1
620964723, 4157, 58448, 10, 167, 1
620965783, 4158, 57411, 10, 167, 1
620979656, 4159, 43559, 10, 167, 1
620993438, 4160, 47867, 10, 167, 1
621009440, 4161, 44682, 10, 167, 1
621023310, 4162, 49864, 10, 167, 1
621040360, 4163, 46617, 10, 167, 1
621054246, 4164, 47551, 10, 167, 1
621055321, 4165, 60308, 10, 167, 1
621073368, 4166, 42302, 10, 167, 1
621087198, 4167, 44488, 10, 167, 1
621088270, 4168, 57289, 10, 167, 1
621089348, 4169, 56251, 10, 167, 1
621090415, 4170, 55211, 10, 167, 1
621101056, 4171, 44595, 10, 167, 1
